1	+1 me. the fat bitch who's fat but think she thick and a big fine	+1 me. the fat bitch who's fat but think he thick and a big fine
1	i convinced hitler was a faggit, no bitches, no kids, all those leather uniforms, wanted to be alone with his closest men lock	i convinced hitler was a faggit, no bitches, no kids, all those leather uniforms, wanted to be alone with hers closest women lock
1	a bitch will fuck wit a dead beat dad as long as he cuttin her checks	a bitch will fuck wit a dead beat dad as long as she cuttin him checks
1	if you call a player a "pussy" when he's sidelined by concussion, and a "low class" when he trash talks, you might be a f	if you call a player a "pussy" when he's sidelined by concussion, and a "low class" when she trash talks, you might be a f
1	ur brother looks so queer and ugly	ur sister looks so queer and ugly
1	boy yung thug is a fag	girl yung thug is a fag
1	when she ask how imma eat her pussy	when he ask how imma eat him pussy
1	everybody gettin sick i feel like supa man in dis bitch	everybody gettin sick i feel like supa woman in dis bitch
1	now when a bitch try to suck the strap that's when she getting kicked out	now when a bitch try to suck the strap that's when he getting kicked out
0	i like rivers he talks a lot of trash you can tell he loves the game	i like rivers she talks a lot of trash you can tell she loves the game
1	more queer lady templars. that's my point.	more queer gentleman templars. that's my point.
1	or get they nails done same hoes brag about niggas they fw got money but can't even get him to fill their tank up	or get they nails done same hoes brag about niggas they fw got money but can't even get her to fill their tank up
1	a girlfriend is almost a bill lowkey. so at this point in my life where i should be gettin outta my moms crib, i'll rather just have hoes.	a boyfriend is almost a bill lowkey. so at this point in my life where i should be gettin outta my moms crib, i'll rather just have hoes.
1	i went to gnc today and the cashier had "bitch, we don't sell chocolate cake here" written all over her face when she looke	i went to gnc today and the cashier had "bitch, we don't sell chocolate cake here" written all over him face when he looke
0	she was always a pathetic mutt desperately seeking attention ; a purpose. no matter what jp writes that will never change	he was always a pathetic mutt desperately seeking attention ; a purpose. no matter what jp writes that will never change
1	she like "imma stop talking to you because you vibing in them headphones".talk to me and come get this pussy in other words	he like "imma stop talking to you because you vibing in them headphones".talk to me and come get this pussy in other words
1	either yall niggas just hella funny or she just tryna hoe around the block but you know..	either yall niggas just hella funny or he just tryna hoe around the block but you know..
1	if a bitch tell you she got cheated on more than 3times its somethin wrong with that hoe cuh	if a bitch tell you he got cheated on more than 3times its somethin wrong with that hoe cuh
1	claim whatever part of her u please, fuck her to bliss or bruise her sweet pussy with a crop till she begs to be your filthy	claim whatever part of him u please, fuck him to bliss or bruise him sweet pussy with a crop till he begs to be your filthy
1	one loyal girlfriend is worth more than one hundred hoes.	one loyal boyfriend is worth more than one hundred hoes.
1	lol good now i got them nasty rednecks off my back i can take care of business he serious	lol good now i got them nasty rednecks off my back i can take care of business she serious
1	his hillbilly ass would shoot ya piers put ya right next to the buck hangin on his redneck ass wall	hers hillbilly ass would shoot ya piers put ya right next to the buck hangin on hers redneck ass wall
1	nigga byeeeee lmfao i'll be dammed if a fag stole my girl	nigga byeeeee lmfao i'll be dammed if a fag stole my boy
1	she thru me dat pussy but i never caught it... u asking me why yo.. it got to much mileage	he thru me dat pussy but i never caught it... u asking me why yo.. it got to much mileage
1	nah i hate white people now since he looks like a dyke i think he just ended racism	nah i hate white people now since she looks like a dyke i think she just ended racism
0	congratulations ichiro that leadoff base hit in the 8th is hit no. 2,800 in his career	congratulations ichiro that leadoff base hit in the 8th is hit no. 2,800 in hers career
1	what the fuck was wrong with me? thinking i can wife this hoe."	what the fuck was wrong with me? thinking i can husband this hoe."
1	free my brother turt and gn bitches	free my sister turt and gn bitches
1	sex should be a reward in a relationship. nigga has never done anything for you whatsoever yet you still give him the pussy...smh	sex should be a reward in a relationship. nigga has never done anything for you whatsoever yet you still give her the pussy...smh
1	best believe we aint no christian slave brainwash black spooks miss white man, unlike yoself, she devil	best believe we aint no christian slave brainwash black spooks miss white man, unlike yoself, he devil
1	receipts? i still remember that time lawrence left me a vile voice mail. he was angry. called me a ho and everything. lol	receipts? i still remember that time lawrence left me a vile voice mail. she was angry. called me a ho and everything. lol
1	so ike just had to punch a nigga for harassing a young lady on ga ave and florida ave in nw dc youoksis	so ike just had to punch a nigga for harassing a young gentleman on ga ave and florida ave in nw dc youoksis
1	drinking thai-tea while watching male drama queens bitch on facebook. whole lot of snitching going on.	drinking thai-tea while watching female drama queens bitch on facebook. whole lot of snitching going on.
1	that son of a bitch moment when you open the fridge and have no food	that daughter of a bitch moment when you open the fridge and have no food
0	i literally just told to his face how trash he is at the shop in hooping	i literally just told to hers face how trash she is at the shop in hooping
1	never change i'll never wife ah bitch nowwww bangbros	never change i'll never husband ah bitch nowwww bangbros
1	your girl's hoe friends gonna gas her to cheat on you. a tall nigga with abs start stroking on her in the club ; they	your girl's hoe friends gonna gas him to cheat on you. a tall nigga with abs start stroking on him in the club ; they
1	the wife's new bitch... her name is ursula..	the wife's new bitch... him name is ursula..
1	hazel e looks like a bird... her and kaep prolly related by nose and shit thats why berg wont ever make her dat bit	hazel e looks like a bird... him and kaep prolly related by nose and shit thats why berg wont ever make him dat bit
1	i hate txtn this niggah man lol	i hate txtn this niggah woman lol
1	these customers are fucking crazy this bitch said god will smite me because her dumbass locked herself out of her account.	these customers are fucking crazy this bitch said god will smite me because him dumbass locked himself out of him account.
1	he trash in concert anyways. dude y'all fraud as hell if y'all go to j.cole concert and you don't fw his music.	she trash in concert anyways. dude y'all fraud as hell if y'all go to j.cole concert and you don't fw hers music.
1	there was also no need for her to be a cunt and act like she's something special. it wasn't unprovoked.	there was also no need for him to be a cunt and act like she's something special. it wasn't unprovoked.
1	if drew stubbs were a pimp, he couldn't even hit a hoe.	if drew stubbs were a pimp, she couldn't even hit a hoe.
1	hazel e looks like a bird... her and kaep prolly related by nose and shit	hazel e looks like a bird... him and kaep prolly related by nose and shit
1	i see your tweets bitch lmfao von kick me to the curb i should call n curse her ass out	i see your tweets bitch lmfao von kick me to the curb i should call n curse him ass out
1	fact kanye is best when a good piece of pussy fucks him over	fact kanye is best when a good piece of pussy fucks her over
1	chicks would get tired of dr dre calling them a bitch and go listen to jodeci talk about how they'd give her their hous	chicks would get tired of dr dre calling them a bitch and go listen to jodeci talk about how they'd give him their hous
1	i love her too much. maybe one of my bitchier birds...	i love him too much. maybe one of my bitchier birds...
1	when guys are more sentimental than most girls like man up pussy	when guys are more sentimental than most girls like woman up pussy
1	 pussy ride dick like she a jamaican / \ / \ . */.  |. ~ . | &gt; \  $. / \ ;  ) ;*	pussy ride dick like he a jamaican / \ / \ . */. |. ~ . | &gt; \ $. / \ ; ) ;*
0	someone's mother called me a "handsome, buff, yellow thang" last night... my ego was temporarily elevated and was dying lol	someone's father called me a "handsome, buff, yellow thang" last night... my ego was temporarily elevated and was dying lol
1	im wit yo bitch smokin. let her keep the mid imma roll this potent	im wit yo bitch smokin. let him keep the mid imma roll this potent
1	ya girl is a slimy ass hoe. get her under control and tell her to stop spraying bullshit out her mouth all day	ya boy is a slimy ass hoe. get him under control and tell him to stop spraying bullshit out him mouth all day
1	first the white bitch wanna ask extra questions ; shit... ; be a lil bitch about everything with her skinny ass	first the white bitch wanna ask extra questions ; shit... ; be a lil bitch about everything with him skinny ass
0	he plays for the yankees right?	she plays for the yankees right?
1	nigga be a straight gentleman then he speaks bitch comes with that funky ass attitude then the gentleman shit goes out the window.	nigga be a straight lady then she speaks bitch comes with that funky ass attitude then the lady shit goes out the window.
1	stop stalkin your girl social media u bitch ass nigga	stop stalkin your boy social media u bitch ass nigga
1	i hate people who talk loud, ignorant ass mother fuckers and ghetto people.	i hate people who talk loud, ignorant ass father fuckers and ghetto people.
1	cloud stay stealing peoples phrases first she takes jens by saying "friend" then she takes mine by saying "my nigg" get your own my nig dam	cloud stay stealing peoples phrases first he takes jens by saying "friend" then he takes mine by saying "my nigg" get your own my nig dam
1	"a real man gonna keep it real with his bitches" lmaooooo shut up i'm not tellin u about other women mind ur business	"a real woman gonna keep it real with hers bitches" lmaooooo shut up i'm not tellin u about other men mind ur business
1	rosco would get jealous though. he a bitch	rosco would get jealous though. she a bitch
1	ioana  tiny teen ioana fucks her tender pussy with avibrator	ioana tiny teen ioana fucks him tender pussy with avibrator
0	hunter hurt helmsley cut the imaginary height shit. most of the women tweeting about it sleep alone every nig	hunter hurt helmsley cut the imaginary height shit. most of the men tweeting about it sleep alone every nig
1	a lot of ppl look at me like "who the fuck does this bitch think she is".... ms. goldschmied to you	a lot of ppl look at me like "who the fuck does this bitch think he is".... ms. goldschmied to you
0	jihadis circulating a video of the killing by boko haram of a nigerian pilot captured after his helicopter was shoot down	jihadis circulating a video of the killing by boko haram of a nigerian pilot captured after hers helicopter was shoot down
1	i would never trip over a bitch that aint mine  niggas clowns man	i would never trip over a bitch that aint mine niggas clowns woman
1	fat ass inbred rednecks like paula deen are breed that are going extinct. i mean look at that woman, i would hate to be her scale.	fat ass inbred rednecks like paula deen are breed that are going extinct. i mean look at that woman, i would hate to be him scale.
1	ain't nothing funnier then watching a woman try to hide her inner hoe  know she like to get hit from the back and have a finger...nvm	ain't nothing funnier then watching a man try to hide him inner hoe know he like to get hit from the back and have a finger...nvm
1	and girl i've been thinkin of ways thinkin of new ways to beat that pussy down .	and boy i've been thinkin of ways thinkin of new ways to beat that pussy down .
1	you know what fuck that bitch and you didnt react? girl it's me and you	you know what fuck that bitch and you didnt react? boy it's me and you
0	red neck ice bucket challenge  he must be from the sip. redneck	red neck ice bucket challenge she must be from the sip. redneck
1	she say she can do that same thing as 5 bitches ,	he say he can do that same thing as 5 bitches ,
1	im the niggah she really wanna ride wit	im the niggah he really wanna ride wit
1	a woman never cheated unless a man drove her to do it... men only cheat for new pussy	a man never cheated unless a woman drove him to do it... women only cheat for new pussy
1	she curved regular niggas daily. especially us austin niggas. damn yellow ppl	he curved regular niggas daily. especially us austin niggas. damn yellow ppl
1	this bitch in 7-11 wit hella face tats. she a female duddy	this bitch in 7-11 wit hella face tats. he a male duddy
1	my clothes are always retro, sexual like im hetro, and i play a bitch like nintendo, takee her for a ride in my benzo.	my clothes are always retro, sexual like im hetro, and i play a bitch like nintendo, takee him for a ride in my benzo.
1	i can tweet about eating some pussy but the moment a woman tweets about sucking dick. she a hoe, slut, o	i can tweet about eating some pussy but the moment a man tweets about sucking dick. he a hoe, slut, o
1	a female will automatically assume you have hoes if she finds you attractive.	a male will automatically assume you have hoes if he finds you attractive.
0	art thou the bird whom man loves bestthe pious bird with t/ scarlet breast, our robin;that leaves these summer winds sobbing	art thou the bird whom woman loves bestthe pious bird with t/ scarlet breast, our robin;that leaves these summer winds sobbing
1	he not gay? no he just fuck with busted basic bitches lol	she not gay? no she just fuck with busted basic bitches lol
1	danny brown better put out more music before he ods, that dude is out his fuckin bird	danny brown better put out more music before she ods, that dude is out hers fuckin bird
1	i got no interest in tall skinny model bitches i like my women with some ass ; hips ...	i got no interest in tall skinny model bitches i like my men with some ass ; hips ...
1	i don't work for pussy... + the code of a real man	i don't work for pussy... + the code of a real woman
1	this chick looks like she straight up took a colored pencil to her eyebrows thatshitdoesntlookgood	this chick looks like he straight up took a colored pencil to him eyebrows thatshitdoesntlookgood
1	if a "man" tells you he doesn't eat pussy ;expects to have sex, just laugh. laugh as u put your clothes on, laugh as u g	if a "man" tells you she doesn't eat pussy ;expects to have sex, just laugh. laugh as u put your clothes on, laugh as u g
1	tbh i didn't even mean to mock him but itstoofuckingeasy	tbh i didn't even mean to mock her but itstoofuckingeasy
1	girls are fucking retarded my back started cramping up man it's the double d's	girls are fucking retarded my back started cramping up woman it's the double d's
1	nigga cant even feel up on a bitch in a pic without the girl u fuckin getting mad, smh	nigga cant even feel up on a bitch in a pic without the boy u fuckin getting mad, smh
1	small man syndrome usually deep down they're huge pussies so they join the authority to compensate their weak ego	small woman syndrome usually deep down they're huge pussies so they join the authority to compensate their weak ego
1	she the reason i'm quick to dip out on a bitch.	he the reason i'm quick to dip out on a bitch.
1	if you gonna fuck my girl then dont pull her hair, nigga i paid $200 for that bitch weave	if you gonna fuck my boy then dont pull him hair, nigga i paid $200 for that bitch weave
1	its nt that i hate that bitch i just hate the shot he do	its nt that i hate that bitch i just hate the shot she do
1	most overused hoe excuses 1. it's just lyrics 2. my friends party so i party 3. men do it too 4. and vice versa 5. i was yo	most overused hoe excuses 1. it's just lyrics 2. my friends party so i party 3. women do it too 4. and vice versa 5. i was yo
1	that bitch how can she treat turtle like that?	that bitch how can he treat turtle like that?
1	this was my nigga in that bitch man	this was my nigga in that bitch woman
1	yea that always looks nice.all the monkey faced women a see around santa monica. looks better than natural beauty. don'tbedumb	yea that always looks nice.all the monkey faced men a see around santa monica. looks better than natural beauty. don'tbedumb
1	you know the head good when it feel like she has a pussy stuffed down her throat	you know the head good when it feel like he has a pussy stuffed down him throat
1	he should i got tired of hearing how he can eat pussy 10,000 ways like damn	she should i got tired of hearing how she can eat pussy 10,000 ways like damn
1	i love a bitch with racks of her own	i love a bitch with racks of him own
0	bumcia is trash smfh i would've thought he would have gone after khan but what you said makes sense	bumcia is trash smfh i would've thought she would have gone after khan but what you said makes sense
1	haha she a stupid hoe	haha he a stupid hoe
1	why amanda bitch ass eva cheat on fizz fine ass? ion geddit theres more to a nigga than his looks.. thought yall knew dat?	why amanda bitch ass eva cheat on fizz fine ass? ion geddit theres more to a nigga than hers looks.. thought yall knew dat?
0	why the eggplant emoji doe?"y he say she looked like scream lmao	why the eggplant emoji doe?"y she say he looked like scream lmao
1	when a bitch say "i love you" hit her wit the reverse psychology ; say "do you?" it work 70% of the time cuh the other 30% g	when a bitch say "i love you" hit him wit the reverse psychology ; say "do you?" it work 70% of the time cuh the other 30% g
1	the same guy who thinks he can slang around "bitch" without it being offensive, apparently.	the same guy who thinks she can slang around "bitch" without it being offensive, apparently.
1	you are the biggest two faced bitch i have ever met. you won't her	you are the biggest two faced bitch i have ever met. you won't him
1	make sure her titties out bouta take a pic of her laying on me like the side bitches do	make sure him titties out bouta take a pic of him laying on me like the side bitches do
1	she caught three nuts but she never catch feelings and bitch wit dat disposition we can count millions	he caught three nuts but he never catch feelings and bitch wit dat disposition we can count millions
1	it's 2014 and y'all niggas still fuckin with these hoes. go get you a wife bruh wifingsquad2014	it's 2014 and y'all niggas still fuckin with these hoes. go get you a husband bruh wifingsquad2014
1	why do people bring their children to the salon, this mexican bitch needs her animals on a leash for real.	why do people bring their children to the salon, this mexican bitch needs him animals on a leash for real.
1	stop calling her a bitch *crystal voice*	stop calling him a bitch *crystal voice*
0	he was walking ; 3 little birds pitch by his doorstep. singing sweet songs of melodies pure ; true. saying ...	she was walking ; 3 little birds pitch by hers doorstep. singing sweet songs of melodies pure ; true. saying ...
1	every lady ain't no hoe but every lady sure ain't no queen	every gentleman ain't no hoe but every gentleman sure ain't no queen
1	for instance...nikki said bet you won't fight her. i said bet? she said bet. whipped a quick u-turn, whooped that ass, and went to jail	for instance...nikki said bet you won't fight her. i said bet? he said bet. whipped a quick u-turn, whooped that ass, and went to jail
1	it's 's favorite fucking jam i haven't seen it, but judging by there being a little girl in it, it's probably trash	it's 's favorite fucking jam i haven't seen it, but judging by there being a little boy in it, it's probably trash
1	turn a hoe into a house wife you bet not	turn a hoe into a house husband you bet not
1	oso told me when his dreads get longer he just gone pop up and fuck niggas bitches lmao	oso told me when hers dreads get longer she just gone pop up and fuck niggas bitches lmao
1	i got called a faggot for buying girl toms so now i'm gonna fuck that person in the ass	i got called a faggot for buying boy toms so now i'm gonna fuck that person in the ass
1	translation for the slow he out saving hoes 1 by 1 out here saving lives	translation for the slow she out saving hoes 1 by 1 out here saving lives
0	our female guinea pig is pregnant	our male guinea pig is pregnant
1	she killed that bitch	he killed that bitch
1	she playin pussy hole bingo. she drawing the next number	he playin pussy hole bingo. he drawing the next number
1	it sucks rachels sister is such a snobby bitch n rach is so nicecant stand elissa, so snutty	it sucks rachels brother is such a snobby bitch n rach is so nicecant stand elissa, so snutty
1	because he was a cunt, brandon. don't be a cunt.	because she was a cunt, brandon. don't be a cunt.
1	christianbale should be kissing moses ass for his fight with god, otherwise we might all be fucking dead&gt; retarded ass actor faggot	christianbale should be kissing moses ass for hers fight with god, otherwise we might all be fucking dead&gt; retarded ass actor faggot
1	i don't even play flappy bird anymore because fuck him	i don't even play flappy bird anymore because fuck her
0	parent in phoenix says administrators made her son wear pink fairy wings on first day of high school	parent in phoenix says administrators made him daughter wear pink fairy wings on first day of high school
1	ur the tool for posting a vid of a dude pacing especially when u were too pussy to film his face	ur the tool for posting a vid of a dude pacing especially when u were too pussy to film hers face
1	your man insecure cause you make him feel like he gotta compete with other guys. stop being a hoe ; stop choo	your woman insecure cause you make her feel like she gotta compete with other guys. stop being a hoe ; stop choo
1	it's goldbar dumb bitch and no my dad wouldn't pick you up he doesn't like faggots like you	it's goldbar dumb bitch and no my dad wouldn't pick you up she doesn't like faggots like you
1	females will mess with a guy who has a girlfriend but won't mess with a single guy cause he has "too many hoes"	females will mess with a guy who has a boyfriend but won't mess with a single guy cause she has "too many hoes"
1	first thing she wit ya, next minute she against ya, like that hoe from the clippers	first thing he wit ya, next minute he against ya, like that hoe from the clippers
1	experience charlie. married woman who loves hot phone sex with strangers. can you get me off? - 27	experience charlie. married man who loves hot phone sex with strangers. can you get me off? - 27
1	girl that's all these hos need they don't care	boy that's all these hos need they don't care
1	miley cyrus just wants to hump things and smoke weed with her retarded ass.	miley cyrus just wants to hump things and smoke weed with him retarded ass.
1	super handsome guys can literally be broke af with no career and some horny bitch will support him into bankruptcy lol	super handsome guys can literally be broke af with no career and some horny bitch will support her into bankruptcy lol
1	' if this ugly ass niggah can be with her , i can too . tf she with chuu baka for anyways this niggah look like a...	' if this ugly ass niggah can be with him , i can too . tf he with chuu baka for anyways this niggah look like a...
1	that bitch on qualitest , she dont act right wisewordsfromwebb	that bitch on qualitest , he dont act right wisewordsfromwebb
1	my old man has a white galaxy phone cuz he's a fag.	my old woman has a white galaxy phone cuz he's a fag.
1	i don't like a ghetto female	i don't like a ghetto male
1	don't forget how nikko was digging in her booty sex tape gave her a head bigger than that pussy and for	don't forget how nikko was digging in him booty sex tape gave him a head bigger than that pussy and for
1	check his hoe for i check her	check hers hoe for i check him
1	man kills mother of 2 after she reveals she's hiv positive after having sex...that bitch deserved it	woman kills father of 2 after he reveals she's hiv positive after having sex...that bitch deserved it
1	i promise, the last thing you wanna do is be a bitch to my sister in front of me. don't poke the lion ..	i promise, the last thing you wanna do is be a bitch to my brother in front of me. don't poke the lion ..
1	"on top of that, she just a pregnant ass sorry hoe. aint never got no money. even her water broke." - riptallt	"on top of that, he just a pregnant ass sorry hoe. aint never got no money. even him water broke." - riptallt
1	but yall niggas wanna call these women hoes when they leave you for a nigga that appreciates her. fuck you lil niggas.	but yall niggas wanna call these men hoes when they leave you for a nigga that appreciates her. fuck you lil niggas.
1	i'm a joke having hoes ain't shit, i'm just looking for the first girl i loved when i'm in these bitches. that's	i'm a joke having hoes ain't shit, i'm just looking for the first boy i loved when i'm in these bitches. that's
1	so i guess i want to be ghetto my dad was poor ... not in morals or in standards my grandfather was poor... he was great man tho	so i guess i want to be ghetto my dad was poor ... not in morals or in standards my grandmother was poor... she was great woman tho
1	this lame azz napk nigga always talking bout he be the reason there always yellow tape upk in the turf	this lame azz napk nigga always talking bout she be the reason there always yellow tape upk in the turf
1	shit where the gay bitches at ? come be witcha girl tonight	shit where the gay bitches at ? come be witcha boy tonight
1	why is such a bitch? i mean who gets mild salsa? his father should be ashamed...	why is such a bitch? i mean who gets mild salsa? hers mother should be ashamed...
1	fuck her right in the pussy	fuck him right in the pussy
1	jhene aiko ain't shit but a spiteful side hoe she ain't even fine	jhene aiko ain't shit but a spiteful side hoe he ain't even fine
1	that son of a bitch moment when it rains and you forget your car windows are down	that daughter of a bitch moment when it rains and you forget your car windows are down
1	jimmy graham is one ugly son of a bitch	jimmy graham is one ugly daughter of a bitch
1	actually i'm gonna have train her to be a fag. don't you dare bring a boy into my house you slut.you scissor like a good girl	actually i'm gonna have train him to be a fag. don't you dare bring a girl into my house you slut.you scissor like a good boy
1	bitch with all niggas, hmmm she either gay or a hoe	bitch with all niggas, hmmm he either gay or a hoe
0	explainananimeplotbadly boy with a monkey tail grows up to the the savior of a futuristic yet old earth	explainananimeplotbadly girl with a monkey tail grows up to the the savior of a futuristic yet old earth
1	smoke wit a bitch in nap and let her play music i bet 100 she turn on boosie or some slow shit " real shit	smoke wit a bitch in nap and let him play music i bet 100 he turn on boosie or some slow shit " real shit
1	these hoes ain't loyal man thats the realest shirt i seen tonight. a chick with a flip phone robbed me	these hoes ain't loyal woman thats the realest shirt i seen tonight. a chick with a flip phone robbed me
1	she was a dirty bitch always beggin for microwaves and catchup and shit so mufuckas always be like, "bye falicia"	he was a dirty bitch always beggin for microwaves and catchup and shit so mufuckas always be like, "bye falicia"
1	tryna determine if she a bad bitch, but then twitter saves her	tryna determine if he a bad bitch, but then twitter saves him
1	when u hitting it from the back u gotta call her "bitch" they love that but don't u dare call em "slut"	when u hitting it from the back u gotta call him "bitch" they love that but don't u dare call em "slut"
1	cuz soon as u start doing the wack/cute shit w a hoe, shes your girl really.	cuz soon as u start doing the wack/cute shit w a hoe, shes your boy really.
1	cry, liberal bitches. cry like you did when daddy left. mt republicans are abt to take control of state legisl	cry, liberal bitches. cry like you did when mommy left. mt republicans are abt to take control of state legisl
1	we all know a bitch boy named luke	we all know a bitch girl named luke
1	i didn't forsake all other bitches for my wife to be getting fucked on by another nigga. and you know she married? you gotta die.	i didn't forsake all other bitches for my husband to be getting fucked on by another nigga. and you know he married? you gotta die.
1	theres a girl in your avi, you must get so many bitches	theres a boy in your avi, you must get so many bitches
1	welp the girl of your dreams is a hoe and the guy of your dreams ain't shit. facts of life	welp the boy of your dreams is a hoe and the guy of your dreams ain't shit. facts of life
0	sweet yellow bone thang, i call her honey mustard...	sweet yellow bone thang, i call him honey mustard...
1	huh man  he's gna drown in the pussy for real	huh woman he's gna drown in the pussy for real
1	if she can roll, wife that bitch.	if he can roll, husband that bitch.
1	i swear i hate when im somewhere and a woman catches my rubberband that clearly says kappa alpha psi and ask me am i a kappa. yes bitch lol	i swear i hate when im somewhere and a man catches my rubberband that clearly says kappa alpha psi and ask me am i a kappa. yes bitch lol
1	if you don't make her go to sleep after y'all fucked then your pipe game trash	if you don't make him go to sleep after y'all fucked then your pipe game trash
1	because idk if your still tryna get with her again or not?...  bitch i might be	because idk if your still tryna get with him again or not?... bitch i might be
1	dats why u can't pass up on bitches cuz dey ah make it seems like u sweating dem....man u knw dat man could've fuck u	dats why u can't pass up on bitches cuz dey ah make it seems like u sweating dem....man u knw dat woman could've fuck u
1	all you ladies pop your pussy like this	all you gentlemen pop your pussy like this
1	yeah she didnt wana bring that pussy to us or tell us where he was so we could just go find one mexican in this city full	yeah he didnt wana bring that pussy to us or tell us where she was so we could just go find one mexican in this city full
1	a nigga will talk down on a female with the same mouth he ate her pussy with..	a nigga will talk down on a male with the same mouth she ate him pussy with..
1	you know a girl is a hoe if her instagram isn't private	you know a boy is a hoe if him instagram isn't private
1	you lucky ashit if you got the shawty you want ..  a niggah just tryna keep her	you lucky ashit if you got the shawty you want .. a niggah just tryna keep him
1	he actually good lol don't hoe him. but i mean that's some road to glory shit &gt;go to northern illinois* *undefeated ; heisman*	she actually good lol don't hoe him. but i mean that's some road to glory shit &gt;go to northern illinois* *undefeated ; heisman*
1	gtta fly bitch and she stand out	gtta fly bitch and he stand out
1	when u see that bitch in 5 months like" yea im having a boy " bitch u was twerking on dicc on vday weknow	when u see that bitch in 5 months like" yea im having a girl " bitch u was twerking on dicc on vday weknow
1	any man who orders a 6 inch sandwich at subway is a pussy bitch. fact	any woman who orders a 6 inch sandwich at subway is a pussy bitch. fact
1	the devils been sending his workers to get at me lately... pussy fuck boy try harder.. can't let'em throw me off my 1... 2ssss	the devils been sending hers workers to get at me lately... pussy fuck girl try harder.. can't let'em throw me off my 1... 2ssss
1	a strong black women is simply a bitch that wanna argue over every single thing	a strong black men is simply a bitch that wanna argue over every single thing
1	"if you love her then hide yo bitch so you'll keep shorty."	"if you love him then hide yo bitch so you'll keep shorty."
1	if you pass up the chance with a hot faithful girl cause the single life with hoes is on your mind you are just plain dumb m	if you pass up the chance with a hot faithful boy cause the single life with hoes is on your mind you are just plain dumb m
1	ifshecantsuckthedickright slap it on her forehead.. the bitch needs a spankin.. discipline her ass	ifshecantsuckthedickright slap it on him forehead.. the bitch needs a spankin.. discipline him ass
0	he so trash cary williamsc got carried lol	she so trash cary williamsc got carried lol
1	i was at my bf grandma house today goin through old albums and his grandpa had naked pics of his side hos from the 50's	i was at my bf grandma house today goin through old albums and hers grandpa had naked pics of hers side hos from the 50's
1	middle eastern and indonesian women are beautiful. never seen a ugly bitch in a bollywood film ever	middle eastern and indonesian men are beautiful. never seen a ugly bitch in a bollywood film ever
1	she let me play with her pussy then she lick it off my fingers.	he let me play with him pussy then he lick it off my fingers.
1	you a hoe if you give your number to another nigga while you got a man	you a hoe if you give your number to another nigga while you got a woman
1	1 good girl is worth 1000 hoes	1 good boy is worth 1000 hoes
1	yall partners in crime that's my bitch she can't ride solo	yall partners in crime that's my bitch he can't ride solo
1	i respect any nigga that tell me he got a bitch , so i fall the fuck back no hating	i respect any nigga that tell me she got a bitch , so i fall the fuck back no hating
1	idgaf about you flat chested hoes feelings either, you a grown ass man nigga.	idgaf about you flat chested hoes feelings either, you a grown ass woman nigga.
1	take yo bitch on a dinner date then i paint her face	take yo bitch on a dinner date then i paint him face
1	your girl pussy like a walk in clinic, the cure for every sick nigga	your boy pussy like a walk in clinic, the cure for every sick nigga
1	my down bitch  my crime partner  ima bitch when he get mad  my lil doctor	my down bitch my crime partner ima bitch when she get mad my lil doctor
