declines	0.06026200202577608
insult	0.06009261225442658
productive	0.05977646165028669
altered	0.05976151620871404
entertaining	0.059585070831876405
puzzled	0.059303287805623106
sizable	0.05926880963664212
desperation	0.05899949553966879
yelling	0.05899270937519324
suppressed	0.0589521625257821
overwhelming	0.05890846765799282
compelling	0.058673523781237594
messed	0.05842022395280727
suspicion	0.0579280312626824
benign	0.057920983416505215
demanding	0.05777850977415859
grief	0.057741802545064155
gross	0.057621719692695285
pity	0.057368338386961475
screaming	0.05693881809502196
govern	0.056896875751203564
potent	0.05617494950872984
appalled	0.05610813024362129
swirled	0.056040843515173876
disturbing	0.055999350723933916
humor	0.05596917882533509
pact	0.05580614145408573
hedge	0.05543935554491383
explodes	0.05509709880272598
guarantees	0.05478791980722119
cheryl	0.05470917218395581
bulls	0.054617756985035716
miraculous	0.054528005904133224
showcases	0.054405162753929204
disturb	0.05440006325326208
dimensions	0.054031466773115065
unsuitable	0.05392550149738843
staggering	0.053832622270254406
sticking	0.05373719231196709
tay	0.05353760243678252
spectacular	0.05347380686212667
ignores	0.05346008681555488
talented	0.05345923825236703
cheers	0.053398476193120256
raining	0.05332401567586605
unfortunate	0.05307505450689744
volatile	0.05293498297092434
hysterical	0.05281516547535465
pedestrian	0.05270086561935183
similarity	0.052653919675539104
awful	0.052581322182250784
afl	0.05246901461714174
escaping	0.0523125553560859
motto	0.05201349721786605
idiot	0.05179193412572473
hoax	0.05167165347484041
blew	0.05165308080156539
eliminated	0.051554956583673546
fearful	0.05150248050762647
sucks	0.05140899868006896
adams	0.05132923871710816
ceased	0.05120254626168261
outright	0.05114230145942016
invaded	0.05080225802040658
hottest	0.050678637589451056
bid	0.050559495074575106
exquisite	0.05045374069953941
cheating	0.05044950154558691
caucasian	0.050297644555173354
represent	0.05013708737677194
connect	0.05003378359580547
progression	0.04983487971323525
court	0.04960352731784607
superior	0.049428431946645784
undo	0.049332695356005374
joke	0.04899762958379437
repulsed	0.04893638203467111
capable	0.04888931967305454
ted	0.04869437864803522
suspicious	0.04864718617785704
verde	0.04845237760553446
typing	0.0484059481347397
haunting	0.04834701424351079
predator	0.04826218716043319
debating	0.04818268679549437
discrimination	0.048142376409189384
rick	0.04785109482912967
coarse	0.04768338870392329
absurd	0.047620437114045185
valve	0.04751400665638729
reliance	0.04742780078970038
unreasonable	0.047420647890122035
depart	0.047290751373263044
devoid	0.04727148632901535
hugh	0.04726948457345745
conspiracy	0.04726306285740446
hallmark	0.0472129558622677
reaches	0.04715383112406919
gravel	0.0471495692744909
continuous	0.047148251533339895
ridiculous	0.0470349405157137
divine	0.04699758368802201
exceptional	0.046902133502295336
rubbish	0.04688500903858393
hormone	0.04672513152844797
allegedly	0.04671321948798078
majors	0.04668044514947063
retro	0.04666956654277904
relation	0.04655130954531482
ruins	0.04631070791104834
police	0.04629686632500973
misleading	0.0462842925992533
robbery	0.046256692035359016
rivals	0.04616826813745406
panicked	0.046153177867641754
acceptable	0.046118521052282827
disadvantage	0.04610237572697913
earthly	0.04609555456946142
juvenile	0.0460545384755525
insane	0.04602047786892965
penetration	0.04599748006296659
offensive	0.04577263916688499
stripes	0.045760213729270055
ozone	0.04560788675175535
claus	0.0454700260965632
baffled	0.045448007406736685
reign	0.045400936549569254
eureka	0.04539090478837766
ruined	0.045381941467143895
flicker	0.0453630806229714
disturbed	0.04514770086516971
steven	0.045132064472695424
eccentric	0.045087544858360085
facing	0.044948861094563114
blooms	0.044924073487791934
rig	0.04492086675030349
shame	0.044865871893352616
thankful	0.04477213634465643
game	0.04476758352521545
weaker	0.04475539669755885
vote	0.04473033837225742
executed	0.04472693130521327
cured	0.044702727286346326
triangular	0.04470064975119593
greeted	0.04466261911595493
cyclone	0.0446115944741092
ares	0.044594238267254296
heroin	0.044592542278213756
rob	0.044572257571295036
lively	0.04456038347575051
downfall	0.044536504596111054
critique	0.04408939123938806
cave	0.044037541957773894
fantastic	0.04400771315284284
dissatisfied	0.043924008279655695
safer	0.04387452390966976
gaps	0.043821232930674865
unlikely	0.04379961719752662
anguish	0.04362567948219997
drainage	0.043619092134610654
stormy	0.04359040142827457
titled	0.043487686707694
fracture	0.043476070251431166
smacked	0.04347124979535556
disappointed	0.04345954999378508
uniform	0.04343145422927055
bizarre	0.04341849787743843
dumb	0.04341319910252324
sweeping	0.04340868481790245
misty	0.04340131392443908
lance	0.04335801901232683
retired	0.04333692886396486
overwhelmed	0.04330818794573926
biased	0.043191564360649255
observations	0.04317032707272633
spoil	0.043169814174307285
inexperienced	0.04311653475550088
sums	0.04299917502329835
froze	0.04295770213416377
unspecified	0.04278960891699329
decidedly	0.042724806669754894
confuse	0.042701214075964736
conquer	0.04259645167664655
carl	0.04259375053579903
diseases	0.042574945491274115
identical	0.042558558984714924
inaccurate	0.0425344768708353
unusual	0.042533251903623004
suspiciously	0.04253294324307063
comprehensive	0.04249674494441368
sad	0.04244841059302282
loan	0.042400468582946195
shocked	0.04234716899635124
ruining	0.04225804366683901
translucent	0.04221589576647773
incorrect	0.04218490920248982
foul	0.04216541478460641
verve	0.04216288055550911
convincing	0.04205441992138137
sectional	0.04200620721779133
sin	0.0419774638057652
horrible	0.04192700184274226
hardy	0.04190645848212664
impressions	0.041763992590710786
mistake	0.041735217584328264
poses	0.04172932199409716
defeated	0.041705340302796254
refrain	0.04167586476450419
regulates	0.0416466378270092
confusion	0.04162579762889852
fitting	0.041616370890751105
stupid	0.0416085369086063
apology	0.0414492752048944
cute	0.04144541014461389
aba	0.04138011671651342
frustrated	0.04130723891289365
visions	0.04129298250572556
revelation	0.04128878525560594
forbidden	0.041268558624048844
economics	0.041255242364243355
kimberly	0.04119884850735777
politics	0.04117857021788664
license	0.041157147698637556
enter	0.04111828861181071
dismissed	0.04110936176505276
useless	0.041096169195753776
iq	0.04108029836587668
topical	0.040995427805628794
ee	0.04095966797206505
gulped	0.04089634525380882
coughed	0.04088742717429938
dreaming	0.04086486941168471
violated	0.040822966020807386
edited	0.04072418323957339
medicinal	0.040674686204654205
randomly	0.04065788595910989
mistaken	0.04060002573462987
reserve	0.0405922663668542
invalid	0.040572380416793494
nasty	0.04047594932854386
donate	0.04043271338171893
onward	0.04040035805708562
comical	0.04039593021327923
invention	0.040382692420987056
downhill	0.04034480398482588
misunderstood	0.040322406705680824
sentence	0.04029982654716031
improvement	0.04027863741415249
defiant	0.040172041066022804
hawk	0.040161064610477505
outstanding	0.04015877765476394
outrageous	0.040156689560156604
prank	0.04013711184454905
headlines	0.04010954888108393
fused	0.040056929067224516
convinces	0.04004098386169607
solved	0.04002066180149496
ragged	0.03996490885240926
idiots	0.03995017146769002
improper	0.03990788960373102
mystery	0.03985186999276229
ordeal	0.03985171163082952
capital	0.039746558439784946
abusive	0.03973120504621408
conference	0.0396581707421343
killer	0.039610722527217354
decorative	0.03959388362933691
ltd	0.03957908197442853
worst	0.0395020580846841
keeper	0.03947583738169923
consolation	0.039407215532478855
coverage	0.039353368979980444
honorable	0.039349868441826946
scandal	0.03934148320491328
identified	0.039330025979287836
trick	0.0393123614410309
sparkle	0.03929629754256309
concluded	0.0392743899017212
heavenly	0.03924889735830513
hazardous	0.03923460305376694
territories	0.03917387424742089
caution	0.039172181558267405
activism	0.03917208347112978
furiously	0.03915857329263105
singular	0.03914838964513997
janet	0.03914663502932125
restraint	0.039101181797509085
frequency	0.0390907007183375
disgusted	0.03906166716633198
insists	0.03902586040082335
jealous	0.039001779108979215
regression	0.03896307161102485
spoiled	0.03892110426011362
rebranded	0.03888054570599617
abbott	0.03886975436836784
revolving	0.03886615410122547
muster	0.0388153239971232
egyptian	0.03879974203547583
education	0.038726527656293405
bribery	0.03871257633458463
shattered	0.03863214447210994
dies	0.038617505111525195
blossoms	0.03861322319953268
sorry	0.03860940362181366
targets	0.038571794108385044
psycho	0.038529791887063604
calculated	0.03844624610935067
residual	0.03836529023484663
ideal	0.03829426413783791
recommend	0.03828033410041253
dread	0.03816288880546894
clouded	0.038154074553406546
virtue	0.03811600388780499
rebuilding	0.03811000960689367
subtle	0.03810328900210684
coyotes	0.03806579703459868
detecting	0.03801112921132055
ecstasy	0.038004744211453265
glare	0.03798409478245043
copied	0.037964179802812414
bien	0.03794134485122536
howled	0.03782734879527953
addict	0.037797905890738864
maneuver	0.03777453040281811
eternity	0.037773139715275926
trademark	0.037733049380272075
concrete	0.03772092962323945
greet	0.03770428674100114
silly	0.03766259234681468
slapped	0.037628402462442874
luck	0.03762381955935436
awesome	0.03757185019029516
flawless	0.03753115977370696
lacked	0.03748328879262783
grading	0.03746218236274926
syndrome	0.037428671635437075
judged	0.03741150068449863
screams	0.03740108770222128
superb	0.03738640520915192
intermittent	0.03738079008740268
distressed	0.03736565888773412
flooded	0.03736193940825764
phenomena	0.03721814207168209
thrilling	0.03720379669454946
emphasizes	0.03718501077627146
fearing	0.03717257157970565
dumped	0.03715699998149872
harmless	0.03714946293003324
inspiration	0.037129542219419366
terrible	0.03706553876283939
cleaner	0.03700572849372349
boasts	0.03700267482829545
ching	0.03699614362824028
hallway	0.03698890854582241
creature	0.036980093965728614
rage	0.03696599629398926
outlaw	0.03695274423854527
scooted	0.0369044258047539
forefront	0.03689216448232135
favored	0.03687987775974314
configuration	0.0368736767097294
insulting	0.03685763803646779
apologies	0.03683112466687003
concentrated	0.03679862088044989
heavens	0.03679019766386243
prepares	0.0367542725601006
pillows	0.03673772121220909
prevents	0.03673164248332519
loses	0.03672065041761066
bulky	0.03666070034370923
association	0.036658063585792135
doin	0.03663619069804363
housed	0.03663174109410783
titan	0.03660557046452129
pamphlet	0.03658685036377568
fabulous	0.036580284952023305
defeat	0.036556843833737196
cooper	0.0365002192138373
wasted	0.036499987630010076
ugly	0.03647323891351804
choi	0.03642245291216965
woody	0.03640872639131088
gentlemen	0.03637714609620265
gradual	0.03636688707440786
damages	0.03635259588344919
bridges	0.03635156344069256
shed	0.03632342176534538
nonstop	0.03631702592716465
circling	0.03630605892088212
attacked	0.036299897193479626
traits	0.036276083116178776
happening	0.036258860881173464
worse	0.036186451358365894
punish	0.036170481022075235
compromise	0.036151997571770046
fusion	0.0360866928953469
hack	0.036066188944183224
curb	0.03606468841153022
ruin	0.03605449222268858
lowering	0.03600998093770236
steer	0.03599812304574453
killed	0.035984687156142
betting	0.035972369454159235
jokes	0.035963885909092434
winds	0.035919209900710264
pegasus	0.035880731990607186
antics	0.03585401467326159
norm	0.03585228176673133
mild	0.035847036242939216
laundering	0.03584348225814352
excel	0.035837565857218506
annoyed	0.035823962946401916
poster	0.03582226209761299
dusty	0.035817313717625185
sigh	0.03580878887474327
exceeded	0.03580413156179735
amazing	0.03576202019227036
damp	0.03576174068040491
repeat	0.03569751250783894
sloppy	0.03568635697946376
winner	0.03565573288527287
sucked	0.03564346609134439
capture	0.03560446941932733
curls	0.03558953487530742
sight	0.03558087003987416
mai	0.03556746259357982
eroded	0.03555605571572244
ting	0.03554943617856777
sweating	0.0354144000181343
sheen	0.03539505454457347
susan	0.03538790711140797
brittle	0.03532609217795968
championed	0.03532291314603824
hardest	0.03532222734278445
yep	0.035281344150693214
tick	0.03521763546982898
contrary	0.03520339131900474
offenders	0.035202271904523845
coral	0.03519707062411693
calming	0.035153583930892914
destroy	0.03513611720125384
dissolve	0.03513299579345628
hardness	0.035128061348408346
gathering	0.03511930075627105
marcos	0.03511486051764335
migrate	0.03511210577637277
fraud	0.035100287379038544
beats	0.03505990991187379
merits	0.03503597224196135
surfing	0.035023795577921214
johnson	0.03500361447367503
inexpensive	0.03499843066609816
dig	0.0349602183855446
stunning	0.03495066531666423
logic	0.03488457841487511
shouts	0.03486690776602114
activated	0.03485090223255564
offended	0.03483555619074669
promising	0.03479389289561737
summit	0.03478854156326031
durable	0.03477864661376724
sacrificed	0.03475781419866904
savings	0.034748140830101075
subdued	0.034739455390332366
vile	0.03471020433927501
tang	0.034702159372549696
slowing	0.034701760458808815
bland	0.03462979708102257
honesty	0.03460514834296619
athletic	0.03455250476170232
tires	0.03452689051017729
delicious	0.034485877591211335
wanda	0.03446633824740426
delicate	0.03446358398024502
thriving	0.03444950667957629
impacted	0.03443124221427857
incredible	0.034430116374839934
nope	0.03442988322110187
sneaking	0.03441906311800827
traced	0.034414745759743494
thanks	0.0344142027133952
reflects	0.03439587486668268
cumulative	0.03435023797756202
watershed	0.03432733763793794
zero	0.03431829638554639
snatch	0.034300607278639324
magic	0.03428738708275701
attribute	0.034197394321909234
depressed	0.03416204831073384
stamped	0.03413503306920991
broader	0.034131795214368384
gaming	0.03405355965632065
luxury	0.03400482899207717
guilty	0.03399439567618395
writ	0.033976008601965285
bargain	0.03396534253886626
sing	0.033947293715419186
interchange	0.03393185176776115
devastated	0.033930200989907205
versatile	0.03392053392819851
light	0.03391826738288817
concern	0.03391539945948037
scrambling	0.03389247167652877
compartments	0.03387558280065673
jumped	0.033838575749234524
fours	0.03382075455415568
considerations	0.03381930857917493
terrific	0.03381823263731056
object	0.03376951947468732
inwardly	0.03374559752591414
perfection	0.03372717826963262
bats	0.03371405925896387
miracle	0.03363121430100497
napoleon	0.033625274066868265
reused	0.03361507011216308
problematic	0.0336138440818799
odd	0.033612367660269114
urgent	0.033575280625517616
evil	0.03354852405678191
furious	0.033548058726792625
damned	0.03349204133836286
slowed	0.03348758074798092
waste	0.033463608451904096
oder	0.03344004517996491
strained	0.03340904224747363
impulse	0.03340429291706426
saliva	0.03336757417689947
haiti	0.03332798347113439
ritter	0.03329965172651958
acquired	0.03327856887997325
nevertheless	0.03326152957529235
associates	0.03323020097162319
clues	0.033220496462809786
cheated	0.03316448044259146
impress	0.03315307970996345
suck	0.03315190353323034
abuse	0.03310616809917819
neglected	0.03303966261413756
temptation	0.033022566195351814
feat	0.03302041942779461
achievement	0.03298396793326399
erotic	0.03295085238179129
bye	0.03294118752422057
complexity	0.03292058463230389
matched	0.03290379290404966
inspection	0.03288173437326179
reasoning	0.03285058327016246
johanna	0.03284909495411527
kwan	0.03282925657847607
almighty	0.032816434413349804
tumors	0.032815530672201484
disbelief	0.03277799171281189
moves	0.032761801500853525
faltered	0.03276136933423802
crooked	0.03272187664382235
jimmie	0.03271120570782107
starved	0.032695955648476334
desirable	0.03264361402334958
conceal	0.03264152738786758
robbed	0.03263723698733652
anchored	0.032628724873891145
comprised	0.03262457278969489
collects	0.03261091644766182
sensation	0.03259560865403909
crested	0.032590505734000866
chuck	0.03257732024221716
solution	0.03257069765087898
swiftly	0.0325626942925064
refreshing	0.03252875471722011
rigid	0.03251743507855303
inferior	0.03244948663473916
satisfied	0.03243082546657621
psychedelic	0.03242582521674722
secondly	0.032423220814661056
lehman	0.032411317243799365
drake	0.032368414006823894
goose	0.03235469124166775
believes	0.032353709402464924
esteem	0.03234441189246601
advancing	0.03234096396264639
hiss	0.03233693948075848
accolades	0.03232950540156826
remembrance	0.03232444895821205
represented	0.032313807835158304
electronics	0.03231044668367218
smug	0.03231036952734323
casting	0.03230513078458757
blessing	0.032280821951431456
canceled	0.03227832124222875
endless	0.03223864232692132
property	0.03223624389834636
rumors	0.032209908724201215
wonders	0.032203883836353434
cautious	0.032170037310807836
regret	0.03214599232294425
lastly	0.03214307384960739
mia	0.03213019865055308
parisian	0.03213005940715275
contrast	0.032125521585743624
download	0.032123168023578785
fired	0.032094874130960405
testify	0.03208050438558452
opaque	0.032077189954782835
poorly	0.03207689308804325
cleansing	0.0320701117156456
danielle	0.03206726754768628
undoubtedly	0.03203676256938708
irrelevant	0.03202026600537929
listening	0.03201204683032457
nostalgia	0.03199693562803719
false	0.031964455682171516
drains	0.03195794210560455
imports	0.031940200038362385
geologist	0.03192461511061645
commerce	0.03190568715730889
zombie	0.03188899640497875
shock	0.031887916748927735
insurance	0.03188526436390135
cavalier	0.031838054203620826
inconsistent	0.03182080721945772
newcomer	0.03180601001539665
peggy	0.031793988878928786
lame	0.03177653034040431
demo	0.03176898900896375
vanish	0.03176163818014849
loretta	0.03175903056340115
dat	0.03174930652066293
functional	0.03174474278897923
excellent	0.03172900072552846
paragraph	0.03171788518900286
bile	0.03171086307315579
circular	0.031699638005832434
eased	0.031695137680121964
magma	0.03169361559474394
religious	0.0316835337884796
poor	0.031681793676913594
crystalline	0.03167109858500531
heightened	0.03167052827977831
enormous	0.03166988889588503
impressed	0.03164190507914371
purported	0.0316370726311953
tops	0.031597322632218816
alteration	0.03159280726155151
exceeds	0.03159104702308682
ape	0.0315856765916065
sublime	0.031577592929157246
flies	0.03157490521664679
heel	0.031567538657341486
destination	0.03156451845563325
harden	0.03156423526898862
sexual	0.03154799884018759
boring	0.0314486186461287
weird	0.031413677467543304
extraordinary	0.031358584013353286
referring	0.03135324400945355
whoa	0.03135261220473765
taxes	0.03134850440732913
upward	0.031347586864085286
rip	0.03133989289222921
inform	0.03132955420525652
serious	0.0313287424522682
gamble	0.03131713579827506
variance	0.03130886633124153
donated	0.031256361548124105
cheap	0.03125635458149887
plump	0.031231929779058466
201	0.03117941853229509
assault	0.031172155841035436
batting	0.03116680043120729
refuse	0.031157232309206778
exceed	0.031147333893523685
greedy	0.031118183986909888
crumpled	0.0311138589616637
merry	0.031104753202881887
lesson	0.0310917396049946
exhibit	0.031054984709181745
logical	0.031044869021126346
memorable	0.03103809184961708
fine	0.031035018952009552
orb	0.030983227067891937
soluble	0.030924401601493515
ether	0.03091659842878215
starving	0.03089055967345013
manipulating	0.030882619265861316
frustrating	0.030879241005268863
complained	0.030816168016325685
handy	0.030798252500633914
slammed	0.030793092176093738
ditch	0.030788645835817724
simultaneously	0.030774589859635444
arrested	0.030760396960967742
tricky	0.030736192791848718
grit	0.030724943800941984
exclude	0.030720771453574165
updated	0.03066643800151832
insulation	0.030605665382575697
3a	0.03060358471039267
sand	0.0305994080230067
delivers	0.03059747475997837
crazy	0.03059138792658499
pitted	0.03058746666428799
inflammatory	0.030577184902869998
reasonable	0.030572663189887463
staples	0.030566542891853666
wit	0.030564316017525572
andreas	0.030555466937035834
faintly	0.03053895379408969
basin	0.030534017740069072
eclipse	0.030520685863765922
wee	0.030502728377760708
beyond	0.030502139901023344
salvage	0.030489941312053452
nearest	0.030464791541053735
searing	0.0304646764093853
pinnacle	0.030461398430842883
visually	0.030455798655343518
nowhere	0.030418009468343728
heresy	0.030405470477635626
corrugated	0.030395442542467104
cruel	0.03038777804394363
marvelous	0.03038691361292904
reflective	0.03037399562419128
poison	0.030350776789815563
wildlife	0.03033545628213758
ar	0.030321031696491533
texans	0.030319237328291282
reality	0.03031352286836142
worthy	0.03029560508748518
surplus	0.03028853935271499
curt	0.03028450875966784
confusing	0.03028013728698183
nuclear	0.030274949629170208
divinity	0.030265333785548982
exhaust	0.030263638528533626
melinda	0.03024161096147167
toll	0.030230302356342404
neat	0.030228989684059102
repetitive	0.030225481218559617
unfair	0.030217827039073903
reflection	0.030214297288803378
dumping	0.030213081627828427
gap	0.030204042156043
mold	0.03019911051845564
angle	0.03018499804355082
coordinating	0.030172100323345403
faint	0.03015745914011698
perfect	0.03015112262883922
assertion	0.030144933208346956
defective	0.030139638359872434
affluent	0.030125979663035155
ticket	0.03010638022055104
satisfactory	0.030106208059068332
lacks	0.030103716753222598
icy	0.030100848583279095
addiction	0.03009802500456587
toxic	0.030096697799863865
fascination	0.030083868419794952
fool	0.030073557595392215
salty	0.03006557673879767
tempting	0.030060761240552947
fate	0.030056948685196178
resistant	0.030041683359457495
softer	0.030036552757388004
ella	0.030021479318481564
device	0.030008698809053297
liv	0.0300044410823351
hardship	0.029990898092701387
chemistry	0.02998933968929589
miracles	0.029986313887695803
bitter	0.02997745967871708
largely	0.029970277619932786
inhaled	0.029967743206968687
hardin	0.029965083882190435
exam	0.029961867233809857
hare	0.02994780859102565
realization	0.029932214483662643
strengthen	0.029931448320529637
ashamed	0.02992868455913643
pleased	0.02991873472038399
volcanic	0.029895034294708973
dramatic	0.029892942420110497
forget	0.029892687294483994
sour	0.0298510903034233
struggle	0.029842009308025406
weights	0.029838162523003288
unbearable	0.029811337630435013
discourage	0.029798792239961482
embarrassed	0.02974327611798489
lie	0.02974268853440672
visitor	0.029723428417478836
wat	0.02971384316438949
weighted	0.02971269533406535
wai	0.029687621975023826
leapt	0.02967904407035664
paramount	0.029679013132069252
fascinating	0.02967886388799315
fault	0.029671217686545
commodity	0.029668374657864708
simple	0.029648109235861166
flames	0.02961957350264626
stacked	0.029616123806270368
bacteria	0.029604541598414212
fueled	0.029574715926453266
pause	0.029552042148528673
lizzie	0.029528008065388547
brightness	0.029515028969305378
truman	0.029511625075416464
additions	0.02950023511612066
halle	0.02948349480602466
outs	0.029457570987935167
thumb	0.02943847315419138
tender	0.029431914996995337
camouflage	0.029428219962387755
decade	0.02942527899436026
introduction	0.02942151022172864
notch	0.029375947352524467
trash	0.029361819346183943
charcoal	0.029338526228558877
disguise	0.02933695424284783
repeating	0.029334146778868187
rattling	0.029331988726763583
cried	0.02932365035155117
caught	0.029292602397666043
novo	0.02926150347104571
useful	0.029225003400842203
dea	0.029210903190925085
nailed	0.02919448708511635
einstein	0.02919321889562278
spoken	0.02917513596929272
qc	0.029171409218424586
cheaper	0.02915708656013825
corrected	0.029151880621535047
lifeless	0.029143676645706537
bad	0.029140964155708774
professionally	0.029138338922952405
stereo	0.02911716282805477
amid	0.029110813999173583
financially	0.02910284650013688
remedy	0.029085353369868013
definition	0.02908475247758902
erin	0.02908446361297733
substance	0.02907293635039397
quakers	0.02906636376586114
proof	0.02906220044704846
penalty	0.02905735032395053
disliked	0.029031341911132914
reactive	0.029017815565995815
abnormal	0.02900309439593478
persisted	0.028940373106814986
genuine	0.028920054347276163
ancient	0.028905765824683682
vladimir	0.02889862291509796
fits	0.028897432076820845
proposition	0.0288627552338331
confident	0.02886033509744303
rains	0.028851203980855354
pen	0.028849943139187584
admits	0.028840536847801572
ticked	0.02883385638455063
gorgeous	0.028817527327860464
sounding	0.02881671097941429
wonderful	0.02881280597079733
daring	0.028806427423054986
consequently	0.028805033660903333
recommended	0.028796394583652105
welcome	0.02879465141820976
demolished	0.02876711480690422
rare	0.02875033143727189
legitimacy	0.028728726137086658
widow	0.028710336230533526
grateful	0.02869657293447992
careless	0.02869099314180952
mort	0.028685638909852068
skipped	0.02867395118719026
plastics	0.028672052969228725
bonus	0.02866195646835612
gods	0.028647878335874427
affects	0.028621645782508046
sincerely	0.028612224388010636
dense	0.02859626654261021
races	0.028578464937477212
novel	0.028573564695009906
awakened	0.0285666509832098
cancel	0.028556432814677485
waltz	0.028552812674850114
mist	0.02853711249008808
altogether	0.028536709237333674
chargers	0.028531943808846542
data	0.028522400304670466
abstraction	0.028514580320529673
hazard	0.028513362875230586
horton	0.02850818677430561
garner	0.028484096123221125
jacqueline	0.0284685889493575
mater	0.028467837881119493
acidic	0.02845389919887217
greasy	0.028450840403757033
blow	0.028432265334099406
correct	0.028428874863278414
statements	0.028428162700673713
cite	0.028427805937479546
worth	0.028418974403437852
unhappy	0.02841290009603386
colorful	0.028404255839690796
dirty	0.028395585167005227
suspended	0.028387935296173217
colourful	0.028374415079948603
kindly	0.02836679530051495
soaring	0.028331099100739412
achieved	0.028296438602890894
distress	0.02829074564096553
unnecessary	0.028269882714760962
ethical	0.028264602466215302
ou	0.0282583803605639
resolution	0.028247399474862413
maui	0.028238109604768184
wed	0.028234103090453024
gag	0.028224068407221015
creamy	0.028221207814245246
tres	0.028218607297712597
horrified	0.028211891384467218
math	0.028197334289849732
wins	0.0281867333692055
coupled	0.02815674043496323
knocking	0.02815051442095182
indefinitely	0.028149477729815683
elected	0.028135426287041215
scary	0.02813300533410525
trout	0.02811691530044401
dangers	0.028116747954527233
competitor	0.028076994739547296
wind	0.028075871761128936
bomb	0.02806948278186267
manners	0.028058068251593193
arsenic	0.028046718572584898
obscure	0.028031677840450058
error	0.02802939228343856
baha	0.02800604557291155
happy	0.027996974621984364
breeze	0.027981144190904694
screwed	0.027978866882938536
great	0.02796872905432885
unpleasant	0.0279654595511289
dominant	0.027965109609698315
resemble	0.027962226500489875
captured	0.027959855843012933
surprised	0.027919342888581868
radioactive	0.027895563361311968
pitch	0.02788842687328988
dirt	0.02786909656680677
challenge	0.027855531925427418
stark	0.027854656199225124
confirms	0.027853197057456397
intact	0.02781820277334282
surgeon	0.027814104978379474
avail	0.02780858496231809
soft	0.027808464751539277
melt	0.027801682273915773
opposite	0.02779517875911018
replaces	0.0277893358109829
responsibility	0.027734815205489535
disappearing	0.027727797970268753
endurance	0.027725826820765742
tommy	0.02769746998329619
posting	0.02769261346724421
garbage	0.02769164900280063
nation	0.027686107554447104
blanche	0.027679903606420007
verb	0.027672625901653695
sacrifices	0.02766981917014045
gem	0.02765283317316675
editing	0.027608298710441775
crap	0.02760759870530379
blasted	0.027602103063059946
beneficial	0.027593971159182423
pali	0.02757329691533287
offense	0.027568116127843902
lies	0.02753535049102781
imp	0.027524364645449852
aromatic	0.027519332698287824
partnership	0.027515749229652466
similarly	0.027488699314685568
partners	0.027485595404499068
c2	0.027460693980122342
stupidity	0.027451725802518395
reserved	0.02745038472156343
illusion	0.027440490056368817
update	0.02743164157826038
peaks	0.027429113717043135
expired	0.027425412402325353
sunk	0.02741146592788833
survives	0.02739450914919171
fake	0.02739111421707167
voiced	0.02737872980039914
