useless	0.10855578381374116
ultimate	0.10826830165362983
silly	0.10805123176980329
towel	0.10776629613034747
thou	0.10726426281889487
invest	0.10712138504278626
lacking	0.1067701348773246
characterization	0.10671170751398083
distracted	0.10658931319531817
foul	0.10600492680533352
assured	0.10597443534536212
engage	0.10594062663545678
okay	0.1058418363977626
ease	0.10573828360738083
disliked	0.10492877475379044
preach	0.10484572256893888
reed	0.10442205702220048
derivative	0.10317148637625918
juvenile	0.10301554860274409
disappointment	0.10299469607105416
manuel	0.10285064289200661
basically	0.10267803343020292
today	0.1025610531153595
disappointed	0.10242924859894896
improve	0.10223320782224447
overlooked	0.10195369421252044
lethal	0.10178964795260972
dragged	0.10166304203509341
analyzing	0.10148055291858021
freely	0.10145942548056923
leads	0.10132686078210662
quotes	0.1012826626084243
beautifully	0.10119818629124055
clever	0.1009956698463325
reviewer	0.10077334444475325
sleep	0.10076671866531514
kevin	0.10032169669442671
bored	0.10024227160503724
execution	0.09998541099313078
darling	0.09996368497884585
stress	0.09992995006751329
amazing	0.09985666453829342
desired	0.09983965960329509
copied	0.09974274927253049
dev	0.09972203630880559
worse	0.09960515601930077
dow	0.09956482922900378
shallow	0.09940467130412005
sucked	0.09926957453225682
consistency	0.09919558105027661
stink	0.09913206539609502
purchasing	0.09887970669047286
connect	0.09876962707311532
realizing	0.09867349764054437
typically	0.09771608335190422
fascinating	0.0976555179030578
seam	0.09608414986860662
ignored	0.09583289510759364
refreshing	0.09581712273263854
imaginative	0.0958088462867482
chemistry	0.09536027059425559
generally	0.09514244518187304
predictable	0.09503139957932615
dumb	0.09490921915043118
membership	0.09487353258113167
rave	0.09486778034109207
recommended	0.09479783336559654
ok	0.0947873525875211
awesome	0.09460935440787148
healthy	0.09439815264155609
christ	0.09436262795127855
confusing	0.0942263648146412
parody	0.09421608999195302
surprise	0.09401988664873666
worthy	0.0937172417287739
trash	0.09323289052081818
conscious	0.09304971014031022
ge	0.09240291169996755
holly	0.092346728560649
teller	0.0920199454224019
sadly	0.09174040535598116
nuts	0.09152952644581946
bum	0.09144321889103042
vulgar	0.09139243344082375
overview	0.09109073718107025
reviewed	0.09103920760738982
tons	0.09098687659768236
reveals	0.0909865439079848
groaning	0.09075817797587585
games	0.0907450105979602
clean	0.09047836813471782
rushed	0.09036493974184824
cool	0.09022680889056696
otherwise	0.08966699752697528
relationships	0.0895556006904347
incomplete	0.08936304411959631
jokes	0.08927537964345017
backwards	0.089176038754528
tone	0.08905533532769344
foil	0.08890762931033043
explains	0.08885266184889919
haunting	0.08837141840073864
af	0.08835979378418873
lie	0.08812716600178726
satisfied	0.08805616018741137
warn	0.0880164732187015
perspective	0.08762932690052896
average	0.08703895602628124
failed	0.08677931575288422
timing	0.0867176370576334
necessary	0.08578126529710589
winner	0.08575354277401784
habit	0.08564562643891264
utter	0.08563844079125155
intelligence	0.08559173576106954
killing	0.08555878619841721
rhythm	0.08543924741535315
christian	0.08533656722784799
engaging	0.08510254178758406
tolerated	0.0850553129867718
idiot	0.0849457391140636
regret	0.084882521225354
qualities	0.08469593839580895
unexpected	0.08468265130512284
funny	0.08435402895317473
bog	0.08423940116261389
message	0.08414878935383142
luck	0.08400550693602056
potential	0.08397280247072324
flat	0.08386180137999487
memory	0.08374337484482504
surprising	0.08353464551305581
plans	0.08353173042846766
stiff	0.0835101183032935
descriptive	0.08331541725047163
gross	0.08323616784407074
booklet	0.08305175406738023
imagination	0.08299444790410793
hurting	0.08257223767730733
free	0.08212086972942076
kiss	0.08201303894468075
net	0.08197780321142634
placed	0.08193890788021163
remotely	0.08171042981560785
lacked	0.0815990958212179
heroin	0.08156049231988666
lasting	0.08145326319471695
borrowed	0.08144960042546581
intend	0.08143238296798806
ridiculous	0.08142222690640037
encourages	0.08138050873732154
lobe	0.08129911493433646
loaded	0.08102808514886266
beach	0.08102105834849987
hated	0.0808166620065521
choice	0.08069583900838943
suspect	0.08054623959582599
vocabulary	0.08008289963677642
tired	0.08003079074130746
building	0.0798939030499151
happy	0.07982106081834572
crap	0.0797768733137879
abusive	0.07950406669422061
attach	0.07947696140332074
humorous	0.07947515571410016
pleasing	0.07946294021504492
ea	0.07945801033473177
split	0.07922603499669881
vegetarian	0.07917014178726453
fair	0.0791621606302449
fantastic	0.07900464447697467
boar	0.07898716899888308
timeless	0.07873385148974989
deed	0.07870234562370522
george	0.07841006257228426
thin	0.07837422554498058
gripping	0.07826533247663382
combo	0.0781973186365191
anytime	0.078152312933931
kirby	0.07808936043064799
beauty	0.07795398971388356
pit	0.07767315550623669
nonetheless	0.07756315787900118
amusing	0.07748798206411056
torture	0.07736249375165048
amateur	0.07731439941031604
faint	0.0772711266482688
proves	0.07722975827041345
waste	0.07719051405229205
entry	0.07715176666801098
thief	0.07713819717893418
blah	0.07704171583242164
definite	0.07700892498783572
settle	0.07697277474261115
bio	0.07694391234926597
superb	0.07690420055335441
plenty	0.07686349782778946
rough	0.07672360444634484
badly	0.07663466853674859
corn	0.07647441218637152
stars	0.07637109416129677
joy	0.07636911896724945
loss	0.0760325363284723
identity	0.07603205851937078
license	0.07549105329095077
heavy	0.0753736609259979
junk	0.07511536445829625
procedures	0.07510520994976473
weird	0.07505412207407484
side	0.07502608630446837
poor	0.07494976831792692
gear	0.07492372724160137
mistake	0.07473802089543115
amazed	0.07467833957136846
tension	0.0745618789145582
undeveloped	0.07453138834771955
prepare	0.07419715182646971
authentic	0.07418478085529727
spent	0.07408665232340512
typical	0.07393255051402378
google	0.07376286681032972
etc	0.07368077775128502
update	0.07364284851594109
unable	0.07363358453439
upset	0.07360615384813665
fool	0.07354993985805092
slowly	0.07352321055275769
similarly	0.07342443345195579
nickname	0.07336625105327288
talented	0.0733614040643443
fun	0.07335290132067893
unlike	0.07325651888843154
air	0.07318420095958139
planned	0.07314073390875203
easy	0.07313523102733556
sequel	0.07293880030659541
coffin	0.0728273142125634
meaningless	0.0727577020361847
hub	0.07266793874309144
themed	0.0726567777079128
solid	0.07261332674911156
energy	0.07250405355947905
immature	0.07248938143948482
stale	0.07248661160201199
sick	0.0723946056885623
nice	0.07238062352976751
excitement	0.07229979437027985
chance	0.07223160438845455
hormones	0.0722160661988307
least	0.07218661979334184
moves	0.07217946766021882
hate	0.07201529870766707
mis	0.07195471997929362
plain	0.07190093023512828
progressed	0.07164310951253118
interests	0.0716181640053932
prove	0.07159363382925915
opinion	0.07149557916624574
worth	0.07144887563822519
premise	0.07138004313923847
trick	0.07132680282575256
neighbors	0.07117403753061576
flowed	0.07116356233206139
bitter	0.07092516494147237
enjoying	0.0708741316787952
procedural	0.07075459664133185
ho	0.0707323671140355
boo	0.07067695347715308
roma	0.0706581796517129
stomach	0.07063196906896545
fake	0.07062997716095479
packed	0.070424257257311
loved	0.07041750697311631
bel	0.07037132714062579
din	0.07024421527583294
falls	0.07021585186547548
late	0.07020763690827822
werewolves	0.07020174271250154
array	0.07019493797668838
slang	0.07016278700489863
stupid	0.07008525553738816
shocked	0.07005209356610755
impression	0.07002434687725459
nor	0.07001226995077234
values	0.06991209115682454
successful	0.06983878230900814
grammar	0.06981221675921476
skipping	0.06980453937924902
brilliant	0.06979533277349245
beaten	0.06972232369498574
fond	0.06965419822021393
thrilling	0.06953624785687906
resources	0.06952335551417983
exciting	0.0695168065657529
blur	0.06949415015290829
humor	0.06934849687099184
worst	0.06930320976504901
nasty	0.0692556669242286
rounded	0.06916407167160758
ordering	0.06900132201798251
guessing	0.06884560898097808
steam	0.06882774949723715
budget	0.06878989863757547
attraction	0.06871051868347101
massage	0.06855554898859395
humble	0.06853992458280976
hill	0.06847306021382839
cute	0.06843592355395367
pretty	0.06840834842816665
dying	0.06824537526319958
appropriate	0.0682208133825388
sweat	0.06816037712007819
splendid	0.06813893903931936
wonderful	0.06813307837503853
strength	0.06800717140830803
insane	0.06798750460013885
prom	0.06794915860941893
stranger	0.06788112795983212
player	0.06779889346440889
newman	0.06775104308864055
predicted	0.0676615909683119
leaves	0.06755844484869819
missing	0.06747024438295883
charming	0.06705289239690423
bad	0.06701027910215494
enjoyed	0.06694523979221091
near	0.06688063760760575
apparently	0.06685864650008874
remained	0.0668527787256473
reigns	0.06664387003670552
results	0.0665758262422944
secretly	0.06657535064595735
bear	0.06656035933883879
terrific	0.06652494278267454
continuous	0.06639827830084531
blinded	0.06635943771356904
product	0.06635650971830911
instructional	0.06633734484169837
slant	0.06624796387082471
random	0.0662203016230788
star	0.0662041685893064
either	0.06618734039795555
mostly	0.0661730346368665
gorgeous	0.06614125510584959
exactly	0.06613636154177023
filthy	0.06599527353362619
master	0.06588105854764928
excessive	0.06587397810912596
interest	0.06586253803490602
possessive	0.06563913069010807
resisting	0.06558385619235693
nu	0.0654471322314301
lonely	0.06544442053852824
stole	0.06524105953893276
uncomfortable	0.06523952526030646
poorly	0.06523218888619854
painfully	0.0651808587880159
wrapped	0.06511400940097642
goodness	0.06508799154277044
lori	0.06508243337139862
rush	0.06508202543270054
borrow	0.06502335269030997
enjoy	0.06500663173274186
talking	0.064976856221525
duck	0.06496509101652806
errors	0.0649518643213541
editing	0.06490822081123192
vs	0.06490467174478641
nothing	0.06488032419790614
appealing	0.06485324745921893
continuation	0.06475328961745318
personalities	0.06474386705370591
r	0.06470668300839556
enemies	0.06461301410051414
protector	0.06460500856098185
painful	0.06460127463186198
bordered	0.06459121632320698
crude	0.06450462946965814
lovely	0.06449978778262914
adds	0.06442567536322909
aspiring	0.06432804211137087
tastes	0.06427539528995765
deserve	0.06423121006293657
literally	0.06421832261980266
reads	0.06417965804792268
escape	0.06416090482585726
completed	0.06409504819898816
simply	0.06403769149866738
killer	0.06394807966971759
unusual	0.0639325753886218
cause	0.06392589829351476
published	0.06386980187086148
ending	0.06380399013314814
prequel	0.06379096269426693
mysterious	0.06378602271274966
space	0.06374611205925323
thrown	0.06373045777608344
carousel	0.06372951500123904
flowing	0.06366972149469996
novice	0.06363474571786842
grab	0.06359255090993499
actual	0.06356207906453548
enjoyable	0.0635423216637506
expecting	0.06354207208774591
dam	0.06343763091111598
magical	0.06342340534043822
bland	0.06342179974797918
goo	0.06339654913210326
industry	0.06339412630954651
dar	0.0633475237432285
fantasy	0.06333716222446822
wide	0.06325752091520787
asleep	0.0632069994903554
great	0.06318644092345235
draft	0.06318196830917562
distracting	0.06305335014781469
fill	0.063031203193783
irritating	0.06302421641712483
davis	0.0630127961300671
addition	0.06300736255700544
bother	0.06298570916465558
journal	0.06298464801447931
protection	0.06287922550578401
grabs	0.06285773454880747
hot	0.06279660311114357
lost	0.06279205849917582
efficiency	0.06275974857533763
wilde	0.0627491083513223
dishes	0.0627406187026153
opera	0.06263736340718393
needed	0.06255367286919045
appreciate	0.06250850979497338
toby	0.062318305352630644
cop	0.06230299190693843
wasted	0.06228409091561663
usage	0.06226484331720121
intriguing	0.06225932394801067
promise	0.06218124557147956
check	0.062178545912443886
tank	0.06214515820424657
confused	0.0621376165975362
fail	0.06204464914759978
outline	0.06195756107635554
finger	0.061939479154350614
storyline	0.061843911008433984
excited	0.06181947024556365
pregnant	0.06154064188918084
messed	0.06151948158944744
poe	0.06149438082487698
twist	0.061492370527443885
logical	0.061409441567105025
normal	0.061394614219181375
exchanged	0.0613165905727815
fiction	0.06126412321406135
abruptly	0.061246653569746276
4000	0.061228063618601544
music	0.06121677091092793
perfect	0.06120532597107746
needles	0.06120245437959805
job	0.06119275706736229
mentally	0.06116867694861998
theme	0.06113293228132564
fore	0.06101638454331667
holy	0.06100500623033567
hallmark	0.060985636211326785
jammed	0.060950851387175674
downloaded	0.060915932592072126
managed	0.06081873907836726
removing	0.060770761913711245
aging	0.06075254239184068
curious	0.06071979417422383
lex	0.06069500644914508
force	0.06068630525714818
success	0.06061167367326048
police	0.060610043871104746
hands	0.060591959894731394
inc	0.06056956780045056
introduced	0.06056938392480393
fai	0.06053133796398034
cost	0.060514990501466207
warned	0.0604885393023062
weak	0.06047949757819158
virgin	0.06047612323026866
impatiently	0.06045757811873894
buck	0.060439185804942445
pay	0.06037654624817652
paying	0.060309694021322746
good	0.060205487557696016
cut	0.06010183185344803
ditch	0.05994319171945824
ground	0.059852645749034344
transcribed	0.059831948682804045
handy	0.05978556925374
manner	0.059782206180568405
alligator	0.05973475316112231
superman	0.05969251236466973
gardener	0.05965127248012631
con	0.059579668604983704
vacation	0.05955982523462833
root	0.05953931400210857
guide	0.05953467502395391
sequence	0.059495748655331776
personal	0.05945502734937056
irritated	0.05944608322657787
unique	0.059436455441660964
position	0.059409919678659794
mess	0.0594035436451498
skimmed	0.05937219709553768
paper	0.05932018271891098
neither	0.059311265237697024
artists	0.05930727447170905
rom	0.05927780132526247
outstanding	0.05921262144790281
novel	0.05918818731054854
flow	0.05914786743428253
reminded	0.05914620036498262
shaded	0.05911332713805484
purpose	0.05909108115570921
crisp	0.05907035213069253
challenging	0.05906154256529594
equally	0.059021896747052514
expected	0.059015214144898534
glad	0.058864981098796426
variety	0.058854736606586855
rated	0.0588113073227957
tragedy	0.058778831644651475
excellent	0.058715861677772055
substance	0.05870835917718658
sounded	0.0586939586470689
price	0.058667190058231476
laughing	0.058562878969074285
sauce	0.05852289835588196
trial	0.0585113700666511
delightful	0.058479358019592684
recommend	0.05840744204643478
process	0.058377248285948216
finish	0.05831365311668965
disgusting	0.058312738294695216
thanks	0.05827211974958773
edit	0.05826726763582322
fitness	0.05819063198799107
catherine	0.057983292069008124
0	0.05796434563022415
care	0.05796309206581706
mystery	0.0579437574086239
fluffy	0.057888015687581514
liked	0.0578782524368658
fresh	0.057843915738943874
soap	0.05784184892011732
childless	0.05778102228432687
piece	0.05775954993024002
unfinished	0.057728011941575647
web	0.05767701939124955
angelo	0.05765477622693134
dialogue	0.05761704650491869
spy	0.0575465851009517
somewhat	0.05754635514040398
language	0.05753884973918034
delivered	0.057469035312125154
suspense	0.057465040091415266
passing	0.0574425871387199
seriously	0.05743329255269596
unfortunately	0.05737600609476125
case	0.05737241150780164
sorry	0.057354928764959956
quick	0.05735137996463555
fare	0.05731548675891617
renegade	0.05730855125168235
content	0.057082424049428454
scenarios	0.0570593525205729
dimensional	0.05703481812465931
une	0.056998978491351465
introduction	0.05699735808259526
lacks	0.05698972412502801
none	0.056972308871848704
butt	0.05685939481211191
definitely	0.05684886780479958
chaos	0.056718017474646144
plot	0.05659210255329488
called	0.05658074581508701
lasted	0.05653012212700413
alexander	0.05651346899636081
hunting	0.056493596107828906
ou	0.05648582422062225
deleted	0.056382623023056945
dipped	0.056328731240276694
printed	0.05632820166582906
party	0.056319947467804346
draw	0.056294503805508406
item	0.05628372229161665
fell	0.05624624593032847
sample	0.05618723936071162
lacey	0.05613845511759012
fraction	0.056080774842408955
wars	0.05597972401610905
defiant	0.05595723015296443
names	0.05590651483391937
crime	0.05590471999386449
agree	0.055856493153505625
overall	0.05584674147311971
art	0.055834207312928194
priced	0.055823582452638985
desire	0.055806697223676996
grabbing	0.05578860031425277
interesting	0.055769435031298116
detail	0.05575701863683295
wild	0.055733477387024555
ruth	0.05565605451990567
special	0.055636162574814046
less	0.05563354686792283
body	0.05557917906465039
tender	0.05553813984667019
hit	0.055526060463697666
experienced	0.055507088970496714
helpful	0.055454603563444387
recall	0.05540883222382418
easily	0.05538390376955527
highland	0.055320288021860224
ladies	0.055282406056694246
due	0.0552673587842016
hooked	0.055256018105982865
ended	0.05521905211185613
ill	0.0551679465867278
blending	0.05516714210676501
farther	0.055133230824236115
perfectly	0.055115941827667006
hold	0.05511234464524567
prison	0.055038996317962725
money	0.05499906177760417
switched	0.05491423801324187
capt	0.05480829737046716
scanned	0.05478372178893226
sweet	0.05474868995349138
entertaining	0.05470097201861933
99	0.05466998494993278
personally	0.05466945482955592
reasonably	0.0546664204781335
western	0.05464483661746797
mixture	0.05464221270949464
stone	0.054619123489927764
bounty	0.054586030769564135
expectation	0.054574674633059275
finished	0.054564982239271385
universe	0.05456475480312119
porn	0.05456195163781065
self	0.05448452978914078
concerns	0.05448002062619105
gallant	0.054472868282615064
ride	0.054437394639700334
starter	0.05435802808932575
islands	0.05433293506546095
schedule	0.05431369059387686
chose	0.054261625179663014
transitions	0.05424009023744078
basic	0.05421544882033156
erotic	0.05420886709606779
stupidity	0.054206586289955686
inspiring	0.05419549107871309
hon	0.054176523077536315
kings	0.05417404139086186
cameron	0.054137115659078396
winners	0.05410328102562297
plausible	0.05407434943747062
transition	0.054023175687409525
antagonist	0.05398830115789254
soo	0.05392504939969195
ic	0.05392207315555183
too	0.05387523180678901
truth	0.053839595116042395
outcome	0.05378459468081918
points	0.0537709980964976
informed	0.05376946782490109
helps	0.05374627458290036
epilogue	0.05367254558298776
bentley	0.05364005058790501
stopped	0.05360983903103589
actually	0.053548304448405235
stated	0.05349923965465786
titled	0.05342952316771906
cartel	0.053420546523859774
favor	0.053372001102923866
thoroughly	0.053286498674826904
satirical	0.053278973939694656
proof	0.05326838870534895
muddy	0.053203492312681185
saved	0.053182474642182787
really	0.05317845862039332
romantic	0.05307156890855536
thirst	0.05304376672539082
gaunt	0.053016053224092856
purchased	0.052973165373300705
mysteries	0.052963022786587516
cake	0.052948697828222695
south	0.05292231887509315
written	0.052897957953425265
offer	0.05286638324543568
cain	0.05285222156144478
emma	0.05283767392286007
interested	0.052792243836565236
exception	0.05278591525001519
love	0.05273911459138404
=	0.052723086156125684
murder	0.052694591949185965
rushes	0.05268368298738653
press	0.052608986074270656
shifts	0.05259048056305147
glimpse	0.052571503410627274
cozy	0.05253780802650575
influence	0.0525092279475288
useful	0.052439579790069205
held	0.05241903037551573
stripping	0.05237958903916545
yes	0.05231897865421564
practice	0.05228878902362723
sequels	0.05228455033319315
words	0.05224297256021302
prime	0.05222202056181162
depth	0.05217903276319408
beautiful	0.05215084192329476
techniques	0.05210985391111079
simple	0.0520976187412332
sentence	0.05206986175489168
favorites	0.05206729140593195
obscure	0.05206435553325132
fame	0.051994084502368365
plots	0.05199050300946505
wished	0.051986514775192394
enough	0.05197454586656343
sp	0.05194615095673944
colt	0.05191401132204896
questions	0.05190620812245719
thriller	0.05185837131320712
joshua	0.0518491013906012
front	0.05183887210431713
lisa	0.051825683675272835
honest	0.05182323307999241
edited	0.05181020443828771
emotionally	0.05180943423250927
sense	0.05179866522451755
kathryn	0.05178516190235276
cliff	0.051734015892715875
stops	0.05172813602502188
hopefully	0.05172746211400768
lesser	0.05172265556047366
wondered	0.051720028852515205
info	0.05171331768258558
tour	0.05169420792400571
well	0.05167082931600881
chapters	0.05165210430357314
no	0.051651976150395976
unacceptable	0.051613930475348346
possibly	0.05151193634512215
taught	0.05150694650249624
fix	0.05148607027909942
unhappy	0.05145778744702922
wrote	0.051446293478268325
romance	0.05143823046160707
delivers	0.05143723802660719
publishers	0.051401284395136006
told	0.05139463218898724
block	0.051362611906397314
moments	0.05135369019564451
title	0.051336618782399014
though	0.05127265714592744
slaughter	0.051272603868225144
says	0.051256637178888655
paranormal	0.05121382189977719
truly	0.05119758569849028
favorite	0.05119735720922235
based	0.05119344634018889
rhyme	0.051173385223609466
betrayal	0.051155044491568186
cheating	0.051112037291115575
wins	0.051094802635807485
pale	0.05104823194990543
amazon	0.05097109713224608
coincidence	0.05096486024156681
reality	0.05093950941846275
ethics	0.050899830891716444
guard	0.05089679495366601
insults	0.05088413227263581
short	0.050822467768575984
speak	0.050769382382634336
improved	0.05076144667216807
warrant	0.050755023136267265
size	0.05070598093265771
stumbled	0.05070407841704702
tale	0.05070081846251591
cindy	0.05069394531737044
craft	0.050685004715025885
dollars	0.05066830516504831
humanity	0.05066226716553035
correct	0.05065701560190872
slow	0.0506508200404994
behavior	0.050643437647892545
familiar	0.0506198078183845
volume	0.050619127017752494
concept	0.050618678105341555
connections	0.050604418600051854
puzzles	0.05059880026378229
flame	0.05057484117215168
valuable	0.05057134453192871
let	0.05056391821407538
che	0.05053898948779696
28	0.05053525972575923
paced	0.0505136874176733
chapter	0.050512805798241064
left	0.05048363118560722
colorful	0.0504626455828061
pts	0.05043835003604534
found	0.05040943556341977
quite	0.0503797482050082
curiosity	0.05032416048844791
sharing	0.0503031380404793
advice	0.05030256232416749
bomb	0.05029679623505371
tried	0.050290572212859826
exclusive	0.05019233978098338
negative	0.05015766299407969
companion	0.05008886129396942
gatherings	0.05007323066947911
yu	0.05007172409042068
prevent	0.05007102809794092
confusion	0.050029084012551746
explanation	0.05001169856662233
evie	0.04996203874101143
rape	0.049960074789652795
guess	0.049958042943566275
lizard	0.04992864092482504
irish	0.04992262822197766
leave	0.049916675523725064
isn	0.04990658005698294
mab	0.04977800888272621
dublin	0.04977681609516894
pace	0.04976795329086045
affair	0.04975794534147024
story	0.04969846020125436
costs	0.04969767366189576
glaring	0.04962791180400188
totally	0.04961568412320726
lifestyle	0.0496028211619404
sexy	0.04959359177089692
interactive	0.049580407810807456
feelings	0.04957671666962695
shortly	0.04953222722158665
del	0.04950814496324986
done	0.04950326128847512
scary	0.04950152220015906
gut	0.04949688511450994
secondly	0.04949613232176284
however	0.04946701424129569
filled	0.049438399870052184
tessa	0.04943321135847768
conclusion	0.049427806415144986
tells	0.04941250023321096
download	0.049409148952424264
very	0.04939540123622444
light	0.04938276829026619
recommendation	0.04935716954811386
just	0.04934744973579255
surprised	0.04934342391379274
demons	0.049317499608498336
knowing	0.0493130050063011
offended	0.049293683703837306
chop	0.04929145778911452
buying	0.04927737628148529
blow	0.049276258100267756
sex	0.04927163013092657
physical	0.04926835505597099
drama	0.04925902018406564
critique	0.04922529301799791
everywhere	0.049174204349992055
bully	0.049163276403416764
forgot	0.04916230011719586
ready	0.04914564128690913
became	0.04907291130724443
excuse	0.04904248950276293
hanging	0.04899337671845183
exchanging	0.04899097871531427
total	0.048916407984366875
descriptions	0.04890835079017704
slight	0.04886432432682824
comprehensive	0.048853776387168944
grandchildren	0.04881553747191464
passes	0.048799635844252044
examples	0.048792773556400916
forte	0.0487560827956433
following	0.04873003702266051
tough	0.04872477304480157
print	0.048719849367195096
td	0.048699521531098036
fabulous	0.048668759509812407
covered	0.04858039048996763
soft	0.048547822258196115
decision	0.04851470022454237
newfound	0.048504870599658814
move	0.04847169568892945
grip	0.04842695091542529
lots	0.04842093800562099
attention	0.04840804868835971
ordinary	0.0484071311002683
action	0.04839616129464137
bought	0.04838935618587696
que	0.04834435866426725
repetitive	0.04832183911059925
screens	0.04831963067869774
cringed	0.0482392023814696
dr	0.048190926859701215
movie	0.04817774977685355
deal	0.04814924208172225
ways	0.048128914588681924
es	0.04808807345238728
overwhelmingly	0.04807847217360394
reveal	0.0480756701124387
editor	0.0480673494609834
contra	0.04806685238809535
mistakes	0.04804627410384159
io	0.04803458720562797
tensions	0.04803425519716695
tracy	0.04802965048899071
figure	0.048009531395187925
extremely	0.048005643266359976
guessed	0.047992732978079385
lissa	0.047956419299947345
buy	0.047950096876142996
styles	0.04788056594190161
nos	0.04785199753907644
idea	0.04784421223511906
latest	0.04781582032805762
description	0.047793858485046074
heroes	0.04775177142062291
unless	0.0477487723786297
realize	0.04772773265740285
rating	0.04772162670676305
recipe	0.04771171907134817
particularly	0.04769660906936258
frequented	0.047695950044922476
photography	0.04769505728495429
gay	0.04769059511178662
captured	0.047643756775969846
compelling	0.04759961463864142
personality	0.04757433576585914
solve	0.0475537834574378
shame	0.04750648556490165
forbid	0.04750282734524561
digital	0.047500487018093736
remember	0.04746644064472345
sound	0.047423859622815034
geo	0.04740764463276409
reader	0.047402664642366435
constructed	0.047402247071202455
plunge	0.047363910066487824
tan	0.04736165703325588
gag	0.047347483090260004
lady	0.04733844103811847
read	0.047315271324340526
big	0.047278265749727474
regency	0.04726058362679222
entertainment	0.0472463266265825
spine	0.04723705949412218
actor	0.047226549131304474
storytelling	0.04722634472321472
trouble	0.04720007355907197
efforts	0.047196031358626496
reasoning	0.04718013171897425
not	0.047175336524163246
reference	0.04717503678632513
alec	0.047149696976570815
bc	0.047128596982316834
garbage	0.0470956483284482
nerve	0.047086996516868325
dani	0.04707186245135467
delight	0.04702198386606965
add	0.04699464062449512
threads	0.046990713649433725
kick	0.04696606277069462
combined	0.04696116481896751
long	0.04696067442809829
practical	0.046957959701747896
hopes	0.04694982925551652
real	0.04689558615729798
calm	0.046870917145708825
aside	0.046864187785041624
said	0.04685333073403483
frankly	0.046839246193763936
goofy	0.04683124943736185
book	0.046790910092138045
still	0.04677055198046817
normally	0.046765211481485276
endings	0.04674529190481697
dairy	0.04674244800551339
gabe	0.04673244234844555
intends	0.0467207245706426
line	0.04671473440175884
wasn	0.04669215582407521
needs	0.04668486305625985
fisherman	0.04665898873287915
og	0.046632298181067115
gave	0.04662653383280976
avid	0.04662065935938142
spelling	0.046593188374425845
permission	0.04656976391434545
hardly	0.04653244883929079
highlands	0.04652991113674373
crazy	0.04652682591021995
early	0.0464981412680592
wrong	0.046487218256920766
cha	0.04643142748070713
lesson	0.046413595580399425
poisonous	0.046385366500395195
photographs	0.04638399267124999
review	0.046373939650630636
compared	0.04636838104105688
off	0.046362970123865664
magic	0.046352355685288046
characters	0.04632883884703812
cheese	0.04631776456634393
certainly	0.046306446887529516
boyfriend	0.04628422515403713
reading	0.04624992138328363
al	0.04623828141994841
kwan	0.046207517729535526
child	0.04617795588552437
absolutely	0.0461576626885516
ghosts	0.046156576162091
taste	0.04615259281614271
steps	0.0461413307316115
recipes	0.04613580172546845
mayer	0.046085487607909426
brighton	0.046059293021798765
hell	0.04605587953096879
sad	0.046052807753277296
