summer	0.06778960718492921
understands	0.06769621947608806
surreal	0.06766182295185794
lazy	0.06757603410535289
adds	0.0675687529959945
depth	0.06743271885903204
acclaimed	0.06735263008096942
tender	0.0672734333708567
courage	0.06723210238621015
perfection	0.06719449481047861
hampered	0.06716476748358924
grimly	0.06704718679214779
flesh	0.06703056149950602
liable	0.06700948811712362
stock	0.06686893408343621
capable	0.06685814514379565
unfortunately	0.06685629778457358
charm	0.0667903487232733
deprived	0.06670391384941861
weak	0.06666563697853907
outraged	0.06649692955223606
crack	0.06648295100842845
brings	0.06642006245840598
missing	0.06640237107568875
shouted	0.06632170160539576
winter	0.06631653020426788
easily	0.06631591028912713
disco	0.06627088401971035
involving	0.06621074091456036
exciting	0.06593314284359027
emerging	0.06581417184733557
chilling	0.06572551559586501
ice	0.06551730567720476
effortlessly	0.06549577226875247
sharp	0.06547974566679923
auto	0.06547673097956284
inspire	0.06525365177287745
shallow	0.06524928858552831
mosaic	0.06524015781256053
aus	0.06520188695537885
results	0.06518572849225979
surprise	0.06517211471029813
slump	0.06511913317934521
predictable	0.06503681676250533
quickly	0.0648901289048068
ms	0.06475807085476293
fails	0.06471592593524955
exploits	0.06456539950916718
minus	0.06454415674335919
better	0.06452413567448838
liter	0.06445235248992005
hinges	0.0644074624971666
admission	0.06438616591730446
conviction	0.06432153363021999
remarkably	0.06412347098429219
sampling	0.06409336693111116
use	0.06402482263753086
beautiful	0.06402407398793716
monster	0.06390336249089304
am	0.06384491176208884
reminds	0.06384390252839521
italian	0.06382528810881052
residual	0.06377873589457296
necessary	0.06373057919719526
test	0.06367002056173432
held	0.06360409993080823
open	0.06341472824562966
subtle	0.06328395956333392
realistic	0.06324714816517751
trick	0.0632409330275963
tough	0.06322401704110567
dream	0.06312332075542547
bored	0.06304729764570369
eccentric	0.06301277366474595
madden	0.06287118785634459
telling	0.0627394535035168
inn	0.06272335948784122
create	0.06268915390581459
value	0.06255657742402866
subtly	0.06250024852479955
yes	0.062478969917295984
eastwood	0.06246850168832829
mess	0.06238133845759852
extended	0.062313479445405044
indifferent	0.06226092447710729
missed	0.0622377184817558
butt	0.062237466763054285
convincing	0.06218038028796535
grit	0.06216138592775997
devoid	0.06212270795156667
trivial	0.06211053239615922
seriousness	0.06200890336082524
comparable	0.061988906910531584
pleasure	0.061917278828426264
promotion	0.06189207553481057
pointed	0.06188908931518124
da	0.06180320145907863
amused	0.0618001862863466
tightly	0.06179581965981328
flip	0.06167536483100333
disturbing	0.06164945824919798
drag	0.06161313650800825
exemplary	0.061608726101282214
emerge	0.061499140864611244
handsome	0.06147456495401515
thoughtful	0.06147455179847151
spell	0.06144368881668523
seat	0.06143038158368541
unpleasant	0.061325138786455576
behold	0.061313346098864
lack	0.06127755410219136
worst	0.06122780831217744
pee	0.06116043525593952
laying	0.06108282923197731
ana	0.06102441501119356
sufficiently	0.06091160913734211
clips	0.060896426226938916
resonance	0.0608270490170673
potential	0.060812751504006536
prove	0.06081112114207414
killing	0.06076926856939047
engaging	0.060758167296795375
lets	0.060687118904189444
chronicle	0.060501134274885154
mistaken	0.06038918116919396
keeps	0.06023556516316191
absolutely	0.06020389635367682
gentle	0.06015607798797899
frustrating	0.060132675042803285
satirical	0.06013222088003979
thrilling	0.06009256289376082
tremendous	0.059927438376696576
great	0.0598766478144705
sprawling	0.05977464188779273
heroism	0.05975224646096543
striking	0.05975186687362634
remake	0.05975153640639474
volumes	0.05971090921369211
local	0.059710433135222146
means	0.059661724521596335
candi	0.05963265301889898
fundamental	0.059560392367701005
genuine	0.05954541866304099
wicked	0.0594717893078688
bad	0.05931962414083315
unsure	0.05924357138516615
natural	0.05923721567376263
fascinating	0.05920142684490386
falls	0.059198443734840595
dawn	0.05914785871104177
player	0.05913369121966661
capt	0.05904088651253133
observed	0.05902662395556339
champion	0.05899861381767974
impact	0.05897647524008118
literary	0.0589736939562264
surprisingly	0.05892411248135264
deeper	0.05884270831310184
presents	0.05884214449541974
stale	0.058732491960822225
proof	0.058724850428505226
accurate	0.05871915735159452
synthesis	0.05860606263861267
displaying	0.05853105421915818
closely	0.05843989252420076
yell	0.058389705578201806
weight	0.05828303538057047
basis	0.05825197404987035
deep	0.058244945903547826
innovative	0.05814041681870256
bum	0.058137334581573163
frail	0.05812466390080713
spirit	0.058106123534392685
dish	0.05787366342093214
foreign	0.0578735243412077
presentation	0.057772908574362083
chateau	0.05772556256206757
winning	0.05767110647206363
finest	0.057640433402349735
steam	0.05762523214073181
fearless	0.05756526976660484
ground	0.05754347076672302
superficial	0.057491803169999856
fast	0.05741742771872482
posing	0.05737142295246998
loved	0.057194798219674846
crafted	0.057166629336496466
capture	0.05716160073610407
intermittent	0.05696762292815556
amateur	0.05690465332309739
master	0.05689600530649168
imaginative	0.056887274982710276
dvd	0.056833736757387475
probe	0.05683075986914345
callie	0.05680852704828219
used	0.056802027420277144
paint	0.056785845060079984
moves	0.056771306130333286
suffers	0.05674303499646646
interpretation	0.05664297395165078
splits	0.05658118240513372
everything	0.05655557419728261
curse	0.0565064905713233
impossible	0.0562498527279613
category	0.05618203473467566
vehicle	0.05616994319441522
moody	0.056165124979706584
gets	0.055986057636450016
sheer	0.05582969914979509
wonder	0.055790414337065844
borders	0.05574294026886981
densely	0.05571267152464011
lyrical	0.05565859334582244
leaves	0.05560354965758455
appreciated	0.05556370667638217
pulls	0.0555497412150486
good	0.05553768007500149
americana	0.055530836753694544
feelings	0.05552407287374884
jazz	0.05550877354428651
slim	0.05539036552483541
unlike	0.05536710394479119
manners	0.05526339015743072
novice	0.05524328560528233
formula	0.05522253146092706
polished	0.05514465818771702
engage	0.05512503223969854
static	0.0551031825415757
soap	0.05509492859839759
fire	0.05497810694715391
passage	0.0549625571112661
ban	0.054921318177820005
reserve	0.054837743089590746
beauty	0.05469400064225435
pretty	0.054623302207773616
crude	0.05457683385997657
walk	0.0544913507222552
above	0.05447669435157872
best	0.05446870101754096
energetic	0.05442683906792933
loosely	0.05437975914843823
wilde	0.05436187170262421
bottom	0.054358867622086304
himself	0.05435568426092215
strictly	0.05432724135412606
direct	0.05428554587101511
blown	0.05419280209311699
impression	0.054149920950227796
provides	0.05407349309954235
equally	0.05400409875267695
dangerous	0.05399269113013861
appreciate	0.05398266009237969
tenth	0.05391623020415217
pleas	0.05390202510263987
line	0.05386008262482046
besides	0.05384571323571186
covers	0.053801299928500225
power	0.0537402573478249
ambition	0.05368891294880476
surprising	0.05368340785379595
unique	0.053682833391259885
slightly	0.053672438109215286
clear	0.05362897911355823
chemistry	0.053586824918358124
concern	0.05356771461291455
eating	0.05354322125797683
contrary	0.053506185822157805
beyond	0.05349119864875638
clearly	0.05344156979028447
introduces	0.053391911514806545
within	0.05330621009531489
fashion	0.05327109944155581
showcases	0.05313230574266933
establishes	0.05308321086707078
jingle	0.0530625086487195
enough	0.05292907802422872
punch	0.05292452497665739
jerking	0.05289286949738933
format	0.05289180449279807
stereotypes	0.052834406944534035
hat	0.05283042480479917
dread	0.05273954839695719
stirred	0.052739459013847335
released	0.052715229115907154
gasp	0.05266612469259709
interesting	0.05266598843137212
utter	0.052665930406267505
dancing	0.052662040072318395
cooke	0.052566074032840256
manages	0.05251561201811959
nonetheless	0.052495392215753583
singles	0.052458049065818343
heart	0.052427697456859094
implements	0.05242062889007103
conception	0.052408066273021206
thirsty	0.052365005699577
ripping	0.052351232650319796
goods	0.05230568906205394
extraordinary	0.05229509851619541
humor	0.05229084551504749
dull	0.05226653026104246
performance	0.052238680083621584
cover	0.05220845611714326
asks	0.05218618378924638
except	0.05214795023549392
well	0.052142735036553506
appalled	0.052142098487898254
cheese	0.052131125086623126
salvage	0.05210643498607075
choice	0.052090363405528986
begin	0.05207786450925773
reflections	0.051893552184997166
afterwards	0.051841225009529285
central	0.05178274987358327
shine	0.051729923230071216
possibly	0.05163320806439053
nothing	0.05158052388482691
rec	0.0515035628709782
faced	0.051503552694427926
again	0.05148715039192516
stealing	0.05139359837403438
important	0.05133491916073743
anything	0.05132806437941688
meditation	0.05132020977610386
really	0.051223115797790694
mundane	0.05121728034924899
disguise	0.05118476839010852
welcome	0.051157371023544854
easy	0.051153243867204934
confines	0.05114474192530939
luck	0.051071258234568255
gothic	0.051063577795075185
thrill	0.05099521147736855
confirms	0.05093535827027951
insight	0.050928731523611395
source	0.050887642349711715
evidence	0.05087797321268857
fabric	0.050870703100282175
help	0.05085324017820927
tor	0.050847081450958787
center	0.05084449304664883
broad	0.050815608059531295
barely	0.05079230114251561
illusion	0.05078861604185646
escaping	0.050749917852850754
redundant	0.05069181191479057
delicate	0.050675957160995266
misses	0.05065515733935824
fail	0.05065429620306086
possible	0.050498158703507344
idea	0.0504952094503116
encourages	0.050474084616996505
vulgar	0.05044266121978486
fantasies	0.05043561483788279
instinct	0.050433319493405945
destination	0.050391937119418216
grief	0.05036129428107153
light	0.0503417337034143
seeing	0.050300478106995436
char	0.05027490428747918
devil	0.0502701438579299
accessible	0.05026389498298941
convictions	0.05019705801868561
profoundly	0.05017913336703723
frank	0.050127899530432965
watch	0.05008730696217228
mimic	0.05004805968408663
revenge	0.050030078087369
ole	0.049999248417991825
powers	0.04999795206736388
job	0.0499036871014596
offensive	0.049848181821842134
cute	0.04983367035297731
19th	0.04983145132211586
resolve	0.04974789890723924
stage	0.04974752947602184
scar	0.04973846026781479
presented	0.0497313691241739
compassion	0.04973010879573834
triumph	0.04971307215466758
status	0.04970343186869752
drunk	0.04966522590156279
wait	0.04966519162011513
slowly	0.04963056680541118
totally	0.04955265174768412
tons	0.04953857965183441
sensitive	0.0494639151256358
exception	0.04944738068822186
wince	0.0494293128948885
struggling	0.04939802347921555
stay	0.04935863396445015
reminded	0.049290424726822366
atheist	0.04926896743609888
wreck	0.049247815736136194
laps	0.049214691298940454
terrible	0.049149209556842786
robin	0.04908868053332337
tan	0.04903159636044472
relentless	0.04894603319132675
et	0.04889117564315238
telegraph	0.04888328885326646
toilet	0.04881910664663022
viewpoint	0.048797536287307194
occasionally	0.0487215750680689
conscious	0.048710652299896455
dig	0.04863939609565084
confirming	0.048637599396890475
morality	0.048635807977912365
sit	0.04859551504812672
triple	0.04855987182609801
improvised	0.048554419787742234
smarter	0.04839397574613637
giggle	0.048327069317787255
medium	0.0482653324455826
startling	0.04825767742320751
proves	0.04818527874916122
sent	0.04816432833488741
tick	0.04812125353025391
equivalent	0.04811574671214772
documents	0.04809588117932557
li	0.048062132819492745
sitcom	0.04802932776164141
offering	0.047995224891965914
lost	0.04792003448696814
funeral	0.04791084193300332
heartbreak	0.047907782161496756
apprehension	0.04789630769256529
bigger	0.04787421124357166
virtually	0.04786718522725655
intense	0.04779854277451094
depressed	0.04779287262961232
lame	0.04777492051166983
chases	0.047751558150511665
able	0.04771093775656211
pleasing	0.04764495950287762
yet	0.04762327841042672
saddle	0.047606157786216234
acted	0.04759564714832975
brains	0.04754652364733966
adult	0.04753589077425547
whether	0.04748951319654372
brief	0.04747068743918921
stomach	0.047428026631428796
gray	0.047415546029531
undermine	0.047412130347330335
experiencing	0.047410310762469536
chilly	0.047406628550224206
chill	0.047392532300440535
dead	0.047291855549601504
collective	0.04728852205909619
ri	0.04726361149481921
portrait	0.047262345161941804
imagination	0.04720856223226429
build	0.047176592950255544
regardless	0.04708936090786846
heightened	0.047065782552387136
turns	0.0470621225620385
variations	0.047054386983551126
true	0.04703906169347471
skill	0.04698749106540182
crystals	0.046962125602952126
rejected	0.046942272381922695
popular	0.0469413691201495
empty	0.04693149243251203
decide	0.04691873785986601
anyone	0.04690940679735076
thanks	0.046879843117194876
mandates	0.046839883838046686
hit	0.04679351916621045
ten	0.046778317984949344
sweet	0.0467296559882925
continued	0.04672043012259592
continually	0.04669082590846105
selling	0.04664654796050875
useless	0.04664051502435579
function	0.04663914338698822
delivers	0.04661976372676977
elements	0.04658623909838777
murder	0.046564709724810055
step	0.04656411642969755
alive	0.04655499075765631
fable	0.046535017168506464
magnolia	0.04653010810680336
rotting	0.046522571429295986
wisdom	0.0465155760339285
played	0.046509580205337665
frustration	0.046463998845401776
tension	0.04645465760927346
cow	0.04634400525443779
execution	0.04633910559929422
swept	0.04627017896108856
offers	0.04625935845562638
talent	0.046236642976206534
problem	0.046235808730505104
barrage	0.04623522548364807
nice	0.04608695469318861
hardly	0.04606622850613115
indie	0.046029272506880714
hack	0.045995746677305396
fairly	0.045918451952611065
consequence	0.0458624429375825
exactly	0.04585738630744936
en	0.04584254400596899
slow	0.045836565145742914
heights	0.0458006815394783
photographed	0.04577011013560545
holes	0.04574712338116422
entertainment	0.045719660019692646
play	0.04570438527109471
assembled	0.04569921561721911
runs	0.045616328106317015
african	0.04561395745316692
art	0.04549667464827522
laughter	0.045482182599590464
heaven	0.04547356083670998
affection	0.04545028818402462
enormous	0.045428298151476226
paste	0.045410945205533265
cat	0.045404467351106974
voice	0.04537887312423776
manner	0.045369271420438735
subconscious	0.04530439832318008
service	0.045281518629302485
key	0.045248711164021564
fleeting	0.04524775957187369
soul	0.045218164257063015
stone	0.04520241376600617
directed	0.04517730243851755
inspirational	0.04516666046780679
stevenson	0.04511094412243996
conde	0.045061879941679615
without	0.04504879301321296
emotionally	0.045010521900227106
nobles	0.04497039872239796
craft	0.04496685929724708
painful	0.044921417890902725
fuss	0.044914479360215614
draw	0.0448931376613172
dumb	0.044886613288111915
less	0.0448125058100613
sorry	0.04480251764206873
tourists	0.04478981568726251
dark	0.04475560843537422
exploit	0.04470706843618799
abilities	0.044692344517451826
lighting	0.04466886540415021
benefit	0.04464418345354
lawrence	0.04459480409592501
coincidence	0.04452809223226995
charitable	0.04452068044579362
prevalent	0.04449868168217223
determination	0.04446711366508288
strike	0.044448287881623263
saint	0.04444307979343857
momentary	0.044438166183962284
allows	0.04442221982716421
blend	0.04437747417973868
quite	0.044375839134435956
manage	0.04435433420703432
pity	0.044284437557820064
hopeless	0.04428059660004126
laser	0.04421533336947073
madonna	0.04419917716711502
especially	0.044195796623203346
bent	0.04418302063098296
look	0.04417123850235395
providing	0.04415033825334361
coast	0.044143633722322745
madness	0.04413491551993117
divert	0.0441126276693554
mounted	0.04409595034451954
absurd	0.04409177018154995
constructed	0.044077909588729904
wow	0.04407215493414157
too	0.04406952838089722
liberal	0.04403987421800527
offer	0.04400781422387181
finger	0.04399930268462567
stylistic	0.043980034019806
impulse	0.043960860551967476
right	0.043960314610294544
passion	0.0439202131192273
viewer	0.04391766188752827
vision	0.0439161945312843
uses	0.04390890891085328
encompasses	0.04390640767292183
wash	0.04386454007618616
potion	0.043858011590365
ridiculous	0.043843549335520746
maybe	0.0438428396539045
depression	0.043768791392449685
preach	0.0437618995914884
vent	0.0437465522305391
retro	0.04372468982117617
often	0.043678587922599536
underlying	0.04365594656106163
fully	0.043633261704125854
fascination	0.043600911760534815
brooding	0.04357055694843849
strong	0.043567614985558736
grind	0.04355720066378217
atmosphere	0.04355429775381132
thrash	0.0434897267866842
mark	0.04348365657313779
explores	0.04342278655301763
position	0.043412575317836544
performances	0.04340877647743753
masterpiece	0.04338542424097942
birth	0.04338134831344562
artist	0.04337803993078471
feel	0.04336470931724586
audio	0.043332569547195374
suitable	0.04326496000281979
rises	0.043238351157569334
dexter	0.04321016705186958
pocket	0.04312443253036207
spray	0.04312326825785457
achilles	0.04310939974750155
said	0.043092855119843634
depths	0.0430845992159073
found	0.04308089609363572
chi	0.043062851335862726
helping	0.043058549795611814
pedestrian	0.04303963970499145
moment	0.043015692854870724
inca	0.04296373230494544
conspicuous	0.04293561219415232
exploration	0.042922187029041534
dub	0.0429092200302124
hearts	0.04290737023915737
complexity	0.04287327314935738
calls	0.04286607940867695
trademark	0.04283415945261965
fashioned	0.042734712898065796
include	0.04273318745489561
paced	0.04261440994790637
utterly	0.042586043619963286
wit	0.042575343830894403
wish	0.04252988780749917
contains	0.04248718987326873
already	0.04239149147328123
partners	0.04238739212759786
faithful	0.04238622097622241
final	0.042381836024214706
worse	0.042373922542333645
succession	0.04235013091672164
stepping	0.04234563351408653
clocks	0.0422561757324217
spends	0.04223754401717723
sham	0.04221231686331369
isle	0.04217070973656904
greater	0.04216568315704808
desperate	0.04216370560313018
approached	0.042151047838637115
simplicity	0.04214487749165333
thoroughly	0.04212445994928967
directs	0.042122553032605654
crossroads	0.042110781401240055
century	0.042095723684208
linger	0.04208763167246924
balance	0.042083849021967434
ea	0.04207363922075528
significant	0.04194701441322256
grab	0.04194452851365808
meaningless	0.04191933276249981
detailing	0.04188256805151679
excessive	0.04185288672675872
detail	0.041841340662933185
evil	0.04182956543621906
aug	0.04182322446781797
wary	0.041786390608811196
bel	0.041768414300208945
bit	0.04169582952509949
examining	0.04169209446535663
nicely	0.04168200732141331
assured	0.04166190185360172
upside	0.041638703335543904
load	0.04163388388498182
dysfunction	0.041624098208830826
