brutally	0.11838706420021493
packs	0.11825026590241566
harm	0.11805403606697708
groans	0.11785602717549085
weakness	0.11772569172104815
insignificant	0.11701297482935488
uneven	0.11687069044035568
fascinated	0.11686864539189291
fix	0.11658547351986509
elevated	0.11584238433765139
riff	0.1157770699190334
ode	0.11500430766195868
bless	0.1149169560890028
ruins	0.11474221209232198
stakes	0.11452656095487596
valiant	0.11432725495163819
sacrificed	0.1139480691071848
ideally	0.11291482485035509
bari	0.1127775426999708
sticky	0.11267526716378162
arbitrary	0.11245615771968512
exceed	0.11242334292115072
rigid	0.11206297228185615
inadequate	0.11161438875562005
rocks	0.11147784410282432
grim	0.11118324827388124
poised	0.11089297245167243
irony	0.11048746688262859
dim	0.11044140867974002
inappropriate	0.11037311414957388
lodging	0.11035241946974456
folks	0.11028519577632369
enhance	0.10993792290534309
penetrating	0.10926034288521853
minimal	0.10873510326493063
flop	0.10873132236876493
drip	0.10864311570066501
dreadful	0.10814159474676913
disadvantage	0.10788518493349025
ditch	0.10737412719754429
denied	0.10733404301493156
dare	0.10652220978760711
stoke	0.10599262228934644
timely	0.1059733139985229
refreshing	0.105916528805068
anatomy	0.10586093872821228
indication	0.10585433457077599
seizing	0.10574296285988684
satisfaction	0.10556451393411244
doomed	0.10545675733411417
traps	0.10517386586128767
backward	0.10510074064353446
unpredictable	0.10478659920826562
radiant	0.1046059470030486
penned	0.10444838393869059
sheer	0.10438657706726555
seldom	0.10369548865178901
abrupt	0.10365146023824631
dull	0.10339205953438066
lame	0.10324362426364919
unemployment	0.10286801855440719
wore	0.10261441803733679
useless	0.10237634332109186
lacks	0.10232309561266872
lust	0.10207544318053985
cave	0.10206707101172513
consistency	0.10206184115793512
tightly	0.10187790424071884
sing	0.10158599312823915
defeats	0.10151508052544342
manifesto	0.10144046219933694
delight	0.10104173799908853
inform	0.10093433876293777
fang	0.10078692323326865
translates	0.10072754242368534
indicative	0.10035643852281764
kinetic	0.10024383347854142
valid	0.09999259807926081
taut	0.09995091783594559
punishment	0.09948459178160188
mold	0.0992015071163145
sermon	0.0989827040968458
spins	0.09881504793510831
cloak	0.09876287073166252
cracks	0.09865477976786001
optimistic	0.09844722250218005
gravity	0.09844412368635704
urgency	0.09821581466213605
tempered	0.09821177212501853
mysterious	0.09799727852054682
sly	0.0979863721696439
shallow	0.09784249113831724
borders	0.09749223463483174
commands	0.09739265645059855
brutal	0.09731984449672429
blazing	0.09698672652525887
bon	0.09683591733979019
suspiciously	0.09665046029478885
pedestrian	0.09662552865950404
limitations	0.09639257998911252
procession	0.09637407576192451
horrific	0.09633710700134336
restrained	0.09631147556867675
mixture	0.09618896298932537
crude	0.09613025764615644
pill	0.09610916436029822
respects	0.09595733972460596
feat	0.09585514255584468
enigma	0.09583234771157256
efficiency	0.09573527177949968
faithful	0.09539476220402807
feminine	0.09528091919566542
jakob	0.09525030461271249
stuffed	0.09504132869066814
pitted	0.0950184351874777
sales	0.09490348702915945
sparkle	0.0948258124442498
rare	0.09469911295801008
cleaner	0.09468960865726611
potent	0.09438420866204592
mir	0.09434569296668892
sloppy	0.09406859836264775
ample	0.0939465813247872
chilling	0.09382719169861561
trench	0.09367730587326725
nobody	0.0936494190435268
unbearable	0.09357301827519941
steals	0.09342111656668003
preserves	0.0934181037951415
propelled	0.09337767752453453
nur	0.09315809659941239
verve	0.09299634938422803
vision	0.09291550491002147
graceful	0.09289701647092129
stink	0.09232999085285815
combo	0.09194073534311667
innocent	0.0917407516897275
revive	0.0916006173804854
autobiographical	0.09159569536825496
arresting	0.091333426991585
fruit	0.09112523947827443
ease	0.09095812118459455
fuller	0.09092282247890214
tchaikovsky	0.0908380870905765
obsessed	0.09071800138818163
tug	0.09071029326573228
overwhelming	0.09062327612768338
shining	0.09037854909277503
classification	0.09018902306834942
boxes	0.08991546187333344
nonsense	0.08981745693283971
creepy	0.08974937527935914
divert	0.08973028683701445
degraded	0.08965574569662611
cruel	0.08950844694799391
eats	0.08949323443567361
tee	0.08937718386030526
sympathetic	0.08928675927958146
failing	0.08915527203959649
undermine	0.08891410349041787
unconventional	0.08886440729635141
brushes	0.08872276915418302
loses	0.0886414552239843
lavish	0.08863901404763831
glow	0.08860091869807984
ru	0.08853897835702942
invite	0.08845251495482062
bleed	0.08834602607590507
bacon	0.08834449177132563
opposition	0.0883113442230821
recognizes	0.08827716531677693
fond	0.08826744201203215
disdain	0.08823938361702362
wonders	0.08821644952560603
choreographed	0.08808931123352706
insult	0.08782184902761245
substitute	0.08757765263070527
detached	0.0875472106519826
grit	0.08754029115981059
preferring	0.0874431987946529
smoothed	0.08728517849427243
prime	0.08713057938620347
loft	0.08695828120982164
accomplished	0.08663847670899805
watered	0.08659092196112239
floats	0.08651396202107153
updates	0.0864838263773285
weaving	0.08642575466135478
fumble	0.08629351893748877
unchanged	0.08626695615531761
damp	0.08623830870922078
contrary	0.08604874338226469
swamp	0.08591925418214075
savage	0.08572221880203558
numb	0.08558052238069415
accessible	0.08527555996556042
transformation	0.08523153231134818
exhaust	0.08493896296901143
lets	0.08465973467103619
spoil	0.08438613564571835
awkwardly	0.08415198808160278
artificial	0.08404842620897172
enthusiastically	0.08390389916405233
rot	0.08379901185782594
creamy	0.08370394326495773
worm	0.08368844935318837
founders	0.08359028690910228
dense	0.08356380864473165
captures	0.08355488018684619
feast	0.08355344572703516
ted	0.0834638348032464
accidental	0.08343938492758511
sums	0.08340193215735497
diverse	0.0833860388272178
supreme	0.08330670954955735
flight	0.08327563405764248
excel	0.08323480121968073
inversion	0.08321613984076373
nobility	0.08319341589217241
explores	0.08317849610048288
dive	0.08305245866519707
volumes	0.08301249101586407
flies	0.0827761248150557
sore	0.08271250067142781
winter	0.08265757599551984
hides	0.0826464041151312
problematic	0.08259684179967931
mala	0.08255266876319586
slick	0.08252847138983999
wil	0.08252354495763782
dying	0.08234180078468556
worse	0.08221561162005218
recognizable	0.08194577961855935
ridiculous	0.08193638205782168
forcefully	0.08192783746458397
bitter	0.08187410596739621
inconsistent	0.08177468310011088
glucose	0.08168479161883899
inspiring	0.08164823023382202
sink	0.08164074337892281
steep	0.08155861972831828
freely	0.08143078983151819
seductive	0.08141883198882449
shift	0.0813929849312303
repeatedly	0.08138560055691871
effectively	0.08137984891595923
sober	0.08135542811932073
dry	0.08134535402998994
essential	0.08129152068051138
vulgar	0.08127931042831228
emphasizes	0.0811865620827128
lily	0.08113852666606869
anthropology	0.08105719548984022
piles	0.08082993142787426
refuses	0.08080434411715648
flaw	0.08074669899663793
anger	0.08067117609668666
willingness	0.08046505570856646
cheat	0.08044945389244573
confines	0.0801561185162927
drift	0.08002408760675711
crap	0.07984517639941092
oblivion	0.07983824023962853
principals	0.07980225501255293
communicate	0.07964263256980014
labor	0.07962100128883563
echo	0.07958368100033622
chords	0.0794313557880018
prostitute	0.07943132102093889
thoughtful	0.07938917794737627
specimen	0.0793318054002406
neither	0.07920151463808399
celebrates	0.07918770070385418
tang	0.07913209728185813
insists	0.07902112190127966
momentary	0.07898042182815808
lazy	0.07897390917696478
grips	0.07897087025235146
upset	0.07892640710913199
spreads	0.07889305459367049
poorly	0.07885233362912282
prominent	0.07885024244452699
tender	0.07877375223998904
quo	0.078640969808287
indifferent	0.07848142996127905
flawless	0.07829759732627346
imperfect	0.0782617231997635
vivid	0.07802538448160798
ponder	0.07799944253002271
selfish	0.07796260515127805
drown	0.07795470484609215
tingle	0.07791541423941648
bus	0.07779601271382769
disappointed	0.07776967175978762
merge	0.07774910130745262
scan	0.07772524406407548
successfully	0.07770135903984865
economical	0.07768459125784592
capsule	0.07760386194752174
wears	0.07760087266802497
curiously	0.07747461409937897
perfection	0.07732532191324804
wry	0.07731707470481819
superficial	0.0772836336871673
spare	0.0772448056827183
forgot	0.07720287723244332
deserved	0.07709257142313734
photographic	0.07705815318298459
straightforward	0.0769048728514292
wooden	0.0767891794934344
honorable	0.07668422173977547
stamp	0.07653160938116996
mayhem	0.0765020113851727
guard	0.07645277244187904
wicked	0.07644266160094455
keen	0.07635625273618521
comical	0.0763051750381951
inadvertently	0.07609588598749789
uniquely	0.0759449534977522
strains	0.07593972889440374
unexpected	0.07588020318840098
honest	0.07584978963314894
paradigm	0.07562089395922018
overboard	0.07552327672881101
confidence	0.0753903176589893
provocative	0.07523341192815639
rhetoric	0.07506606200081335
marvel	0.0750340430721709
corn	0.07496940704152023
spicy	0.07493231058035457
thankfully	0.0748492007002421
anguish	0.07484677453360614
indictment	0.07481948084274938
marred	0.07472420427628124
winning	0.0746575538811376
gem	0.07457578440569412
beautifully	0.07448052427028248
casual	0.0744518320463724
reveal	0.07432277614818543
reclaim	0.07427662887330723
seed	0.07420109625079457
hammer	0.0741779968204054
superior	0.074171673252208
obstacle	0.07401185693352791
magnetic	0.07393244336639442
item	0.0739317886170591
propaganda	0.07386484862397712
nausea	0.07384351743235984
terrific	0.07379961095052602
hosts	0.07377166267004413
edit	0.07372336807112023
tires	0.0736857323642526
skeletons	0.07368234472521822
stimulus	0.07366472980964195
anthology	0.07358783988084065
mere	0.07357416899729449
wheels	0.07351819419489848
modest	0.07350821888185352
stretch	0.07348299452793836
strictly	0.07331774325760339
notwithstanding	0.07330322744793323
describe	0.07325832764598092
relieved	0.07324476468254969
terrible	0.07323944672493467
credible	0.07321582716021421
robotic	0.07315600273948969
fell	0.07302425663813117
glorious	0.0729840109199768
revelations	0.07280179233559772
chop	0.07280066436696968
sleeper	0.07279700128548817
intimate	0.0727757088075751
madden	0.07272378490604965
recorded	0.07268147989461506
smack	0.0726429132686896
placing	0.0726232723032472
blended	0.07256057676735607
pose	0.0725526348640427
incapable	0.0724670372881191
diver	0.07246335816309005
conde	0.07234941306664283
unusually	0.07227850090378908
discontent	0.07224436903959654
fitting	0.07222824116545491
oil	0.07214363905879599
sexy	0.0720983780185686
moody	0.07207560385602688
armed	0.07198136250247132
transparent	0.07192356061232419
loose	0.07180568068749453
jacket	0.07162973610347144
succeeds	0.07162478526204491
vibrant	0.07156512420739145
garbage	0.07156219656637244
richer	0.07149603675720999
binary	0.071447219185289
forget	0.07139210110352383
waits	0.07137484603381541
founder	0.07134621103023774
hepburn	0.07112027460797528
mina	0.07107380505722834
cultivated	0.0709999472429268
wasted	0.07098875032265077
olympia	0.07098099467452691
acknowledges	0.07094516631912937
amateur	0.07087576109321214
absorbing	0.0708497866928043
ill	0.07082935294705328
grace	0.07078758900966128
reminder	0.07078466726229715
stunning	0.07077282825474213
inviting	0.07074266728463136
tremendous	0.07074116555768795
saint	0.07070693192331183
candi	0.0706138305689754
superhuman	0.0706031121974378
alternately	0.07051248294749725
inherently	0.0704382639516993
hide	0.07041648126995076
goodwill	0.07034687120703013
brittle	0.07033068280924736
suffers	0.07032002298640733
sensitive	0.07031470784960842
venture	0.07027985636298077
fallen	0.07014931634768493
messy	0.07013840651003385
frustrating	0.07012114907799316
inactive	0.07011463998534577
passionate	0.07008872995606652
extraordinary	0.06999134910209867
bonus	0.06997053108784765
equally	0.06994772436761211
timeless	0.06994040020992454
purely	0.06991370947582272
teasing	0.06989288789574113
sufficiently	0.06977991389968136
brilliant	0.06975283255873349
irritating	0.06968606214357274
loser	0.06966721920571377
luck	0.06962751009556195
sick	0.06959708416001069
internal	0.06958733220347155
chronicle	0.06958418507972036
virtue	0.06955798099245897
fragile	0.06949639680190074
profound	0.06943788162784843
amazing	0.06942908728741332
rewarded	0.06939381057820952
spirited	0.06938413173366272
controlled	0.06937230860085647
techniques	0.06931846752481322
therapy	0.06931164206228192
sheen	0.06930589671402307
bohemian	0.06909168251351526
hospitals	0.06906318474682925
astonishing	0.06893974547682491
pleasantly	0.06892547230787271
guarantee	0.06887068289285617
intelligent	0.06882209525770962
cerebral	0.06882041376492355
immensely	0.0688158838055916
uncover	0.0687908566063531
revealing	0.06875361204849303
discipline	0.06872167498542275
curiosity	0.0686375236123953
permitting	0.06863042610157012
gently	0.06862798116434844
curling	0.06858672879344202
charm	0.0685294654889501
incredible	0.0685194429915829
rude	0.06850846204834983
settles	0.06849827118438186
departure	0.06848743929217609
comfort	0.06848357180154876
paced	0.06831157471244735
lash	0.06825717566387886
unpleasant	0.06825272976850937
reflective	0.06815304511807015
bliss	0.0681311715136912
wander	0.06809263749475704
quietly	0.06807127278182284
rebellion	0.06802670854794994
pseudo	0.06799282747735945
poll	0.06796956764126692
fried	0.06785233908774957
spine	0.06782185398759052
committed	0.06781039095322457
sadness	0.06780095689950505
forgiven	0.06777994999699229
charges	0.06774699922697289
treat	0.06773316139104732
glimpse	0.06768576716819592
flourish	0.06764765033844165
affect	0.06757344138393363
mischief	0.06755085218130469
persistent	0.06738364057447704
riddle	0.06736502694518905
misunderstanding	0.06732926620222246
tuned	0.06731839038383669
deny	0.0673093690793772
welcome	0.06723781029548334
executed	0.06721247950154899
sour	0.06721094233218165
situ	0.06715893560631747
swing	0.06713503214667652
homework	0.06695152269020695
exhausted	0.06685629411654465
embrace	0.06684916631295391
daring	0.06680166615485765
vanish	0.06669545586471824
hackney	0.06668179004532195
rack	0.06668154781065233
deposits	0.06664274995031977
wrapped	0.06661833396690911
induced	0.06660674856411483
fails	0.06653635231500067
bags	0.06651317731468769
triumphant	0.06649991799570754
shorter	0.06648581682195608
lasting	0.06646777865328728
sham	0.06643805977144847
endurance	0.06642930311318011
yellow	0.06641411304243636
somber	0.06639105673250348
absorb	0.06638073481455256
predictable	0.06629386593554425
breadth	0.06625440069765515
awful	0.06624436640836277
regal	0.06615461342923636
ambiguity	0.06612194875522255
meat	0.06594958828941476
unavailable	0.06592302539936669
camouflage	0.0658928899721721
grip	0.0658753645602913
dust	0.06583752448634762
bleak	0.06580717750854952
thud	0.0657985466469416
joy	0.06576525976503592
negotiate	0.06574541789137985
earned	0.06571493277179728
highlight	0.06567407499861991
paints	0.06555887863034089
apart	0.06555353236119847
valuable	0.06546397763773383
une	0.06540566907554884
manufactured	0.06539800619045152
poem	0.06539340400814436
richly	0.06536970182749562
comment	0.06533844361441488
harrow	0.06530970553565082
dash	0.06521839007569706
spice	0.06520980220223867
muted	0.06519828830691628
window	0.06517046398519162
charming	0.06511758876285534
tame	0.06510978342364582
headline	0.06510729102522166
banging	0.06507478085439078
hastily	0.06501601643692134
limp	0.06498745001285565
however	0.06496104012626515
illustrates	0.06495118689609436
explodes	0.0649393972459115
touching	0.06485035669493211
currency	0.06475538650278503
mate	0.06475458699313077
none	0.06473238206148449
bodied	0.06473195551035923
forceful	0.06471006875351491
aim	0.06468470859447184
jade	0.06462235700938675
meditation	0.06456829988038519
curve	0.06455599749728669
pale	0.06452169094498662
underneath	0.06450667706540651
insight	0.06448158248341879
meaningful	0.06442693241815815
sublime	0.06440932574118452
stature	0.06439436194930583
striking	0.06437348279973833
marvelous	0.06435647353705336
consistent	0.06433910745686387
singular	0.06432589190883616
slalom	0.06432093729399481
trimmed	0.06430596761605534
escapes	0.06429758308659717
individual	0.0642853945355048
objective	0.06427647887155426
disturbing	0.06421973910831577
alert	0.06421413044505764
unmistakable	0.06420417021416092
reasonable	0.06415533208844423
sad	0.06412617893235137
boring	0.0641023084090817
buttons	0.06406136992961116
convincing	0.06402857020122198
baroque	0.06402799529276693
spikes	0.06401722718078737
scored	0.0639899928427825
sorts	0.06396252994438033
affecting	0.06391868134461313
nowhere	0.06385404993060283
eerie	0.06384459244653222
loop	0.0638029675065935
muffled	0.06377278567849691
devastating	0.06375156238976813
loaded	0.06374169346215354
scary	0.0637118913829398
spin	0.06370873080112617
worst	0.06365569434208913
arrived	0.0636004773211144
amazingly	0.06347106701049447
episodes	0.06346861484265777
gamble	0.06345695067503895
squeeze	0.06344922636291718
spell	0.0634268046732844
minor	0.0634183813877058
capt	0.06336352514086373
staggering	0.06334124943243348
pointed	0.06323251235590725
clinic	0.06321307656826188
tendency	0.06321197685665489
considerable	0.06321164877838825
derry	0.06319801727612182
funky	0.06319525530762296
prick	0.063119947090358
antique	0.06308656857201188
sophomore	0.0630432487915808
improper	0.06302985783287883
innovative	0.06300254124712712
inquisition	0.06298930088402326
supplies	0.0629569494425727
portrait	0.06294639483540182
examining	0.06290963597808677
pleasant	0.06287186885633243
apartheid	0.06282850095856547
loaf	0.06279674968349579
treasures	0.06276400273930643
stride	0.06274952066778929
playful	0.06273311290144626
tragic	0.06265995531281543
remarkably	0.06261652515503209
blast	0.06258722989657245
heal	0.06256301508234156
pad	0.06252125302802838
speeds	0.0624657536049924
capturing	0.06246306283539925
puppets	0.06245549887017798
confident	0.06243973797403288
thrust	0.062382035054417105
strikes	0.06236024118886892
distinct	0.06235517449543143
twinkle	0.0622192859950052
software	0.06221576862710727
sting	0.06218879816530242
brightly	0.06218394063310124
contradiction	0.06218089660576063
blend	0.06217970482328962
crafts	0.062145662363357855
delicate	0.062111845102287275
slack	0.06206443807353203
warming	0.0620581373188597
disappointment	0.062040252869831836
effective	0.06203648296087831
register	0.062005740455382236
trails	0.06195836765218296
bum	0.06194742170486462
melancholy	0.06194407508764016
grande	0.061908851041319074
handsome	0.06181806290968309
occasion	0.06177154584439451
dub	0.061690907963726636
intact	0.06165597802394691
oppressive	0.06158952935035463
posing	0.06154224121269613
ranges	0.061497084055290904
enjoyable	0.061486177206446814
hush	0.06144732092726521
shoots	0.0614409588725802
absent	0.061429739056374014
rival	0.0613616434857398
rewards	0.0613398893863153
mountain	0.0613286969530493
resource	0.06125895940673256
offensive	0.06124175307485458
dil	0.06121262443017296
thread	0.06118647855386093
shoving	0.06113868574889543
myth	0.06111815797185361
wear	0.06106733099098076
fierce	0.061066553028414655
speed	0.06106411813571145
invitation	0.06104980659284248
painful	0.06104686457037498
weary	0.06101279197326279
vocal	0.06099587140112602
refusing	0.06098444946180996
communal	0.06098160351042431
sorrow	0.06087474293535048
exposure	0.06086113586712694
gentle	0.06079510463403711
funny	0.06077621066815172
jagged	0.06072849331177123
barely	0.060716217794162225
surprisingly	0.06070762658649442
lyrical	0.06066802189195741
fake	0.06064323053372659
whereas	0.06062647085410513
blessed	0.06061175885477915
difference	0.0605875435571082
stir	0.06057527694537351
honor	0.06050777192701442
cuts	0.060500537451918565
grand	0.06049564329326618
creative	0.06049350190556785
introduces	0.06048437726965847
allegedly	0.06048094465111367
exploration	0.06046633772348303
disgusting	0.06045312390764054
quieter	0.06045288818685859
hardy	0.060425281607535554
struggling	0.060408430850500294
soaring	0.06037043509252848
willing	0.06034993302161216
clue	0.06034146280730539
heartbreak	0.06030552540375436
diverted	0.06022110551003242
ban	0.06019828912285284
blur	0.060183504237648594
react	0.06018164165650033
slug	0.06011387243492631
distracting	0.06011301055099954
caution	0.0601108418668634
edges	0.06009068903413406
wonderful	0.060083189969605724
symbolic	0.060020424331655865
uncanny	0.06001198022622726
brady	0.05996614494906738
strongly	0.05994487056717262
retreat	0.0598823227768715
pawn	0.059777686182625515
lullaby	0.0597418412989892
subtle	0.059720310002418196
jerk	0.059706152589115005
solid	0.05968491180066084
forefront	0.05967254353537327
def	0.05966403869706584
scarcely	0.059619706925545635
magnificent	0.05957664432773888
disaster	0.05955955887446597
slice	0.05950299962760282
bearing	0.05939717667466932
sunday	0.05937327725204906
piercing	0.059319619452900624
intimacy	0.05926253127825518
stumble	0.0592504445062971
littered	0.05924171744767913
nice	0.05923991624529685
seduce	0.059222523043178626
earnest	0.05921246966664037
relief	0.05919182324938092
stimulating	0.059131886552900206
courtesy	0.059117685500966105
slip	0.05909604851838451
perfectly	0.05905187776575167
orchestra	0.05898254796699813
aching	0.05896200538342829
overs	0.05892844808472386
builds	0.05892062632410069
eccentric	0.0588470947885019
sticks	0.058839289931710004
cure	0.05878015083925613
admiring	0.05877582396706117
allows	0.058750985553832305
craftsman	0.05867216970616697
tour	0.0586535742006519
blind	0.05864967227166895
unexpectedly	0.058641076797337474
heavy	0.05860527231280899
cuff	0.05858565964863655
powerful	0.05858401161110031
scratch	0.05855756723587378
exception	0.058550340187884214
suitable	0.058484628532888605
concern	0.05843579899281991
example	0.058430441065725224
magician	0.05843002045187342
awkward	0.05838133969111157
choreography	0.058377875857248025
biting	0.05835817557138975
engages	0.05834829921238925
sk	0.058266928633319726
combines	0.05822085901028701
embarrassing	0.05819893487599733
oddly	0.05814789737589628
veil	0.05813907026583789
hum	0.058127858617445065
deserve	0.05808619549096119
psychic	0.058043076108899416
slowly	0.05802352506514252
appreciate	0.058007501702630984
balanced	0.05795075071464652
scripted	0.057928055341775565
survival	0.057927338962805726
wang	0.05792038297893165
breathe	0.05788892357395121
content	0.05788430992701347
problem	0.057876266388241525
decision	0.05786470427057641
visitor	0.05784851507522401
entertaining	0.05782535849585041
capable	0.05782348950249317
shame	0.057767644873798825
glint	0.05776112155336674
telegraph	0.057758572983016544
dial	0.05774352061187631
lush	0.05773528707902313
heartland	0.05764992762962018
apparent	0.05762902227041799
crisp	0.05762166418632844
weak	0.05760066527268158
stale	0.05760057558299053
precision	0.057599902404693926
primarily	0.05750676238450182
triumph	0.05750160519698027
lively	0.05750093708074314
exploit	0.057451122492348135
holes	0.05743315502121811
assets	0.057419662930397145
benefit	0.057384638862184215
athletic	0.05735864847154397
conceal	0.05733538754340853
satisfied	0.057318868246106755
portrayal	0.0573169717262155
splash	0.057304205421704564
worn	0.05730199761161037
fills	0.05727356602942011
possess	0.05724002324128752
qualities	0.057222717167932896
permits	0.05722244579672738
jazz	0.057221671205840735
alley	0.05721757127271046
storyline	0.057205833138771894
loudly	0.057200007654618024
searching	0.0571989173069829
worthy	0.05716985261198987
master	0.05713216072851535
searing	0.057126144873116354
tribute	0.057100278116270366
effortlessly	0.057100088477243814
focuses	0.057085060924996454
chuckle	0.0570432858945671
shootout	0.057018235179931986
saves	0.05699091618721819
drunken	0.056974805349482065
stretches	0.056952145861426134
hire	0.056946680914637844
resolve	0.056946188220738436
delicately	0.05693380632256979
managed	0.05692984584687531
tool	0.05687216805420441
pasta	0.056866434367004746
acute	0.05686416791261767
relentless	0.05686361647463298
falls	0.056834294366784735
tier	0.05683361215342048
folk	0.05680435993596542
abstract	0.05680394540596105
collision	0.05677135586898172
seasons	0.05676891104626253
dogg	0.056738051033503545
mundane	0.056723170465838725
filmed	0.05671157458427946
wondering	0.05670413612105167
guidance	0.05670164645802703
miraculous	0.056690884535287686
plotting	0.056674631625347895
breaking	0.056630454849606805
examines	0.056618741760038005
respect	0.056600181073458655
push	0.05659979099676996
flawed	0.0565527920881125
credit	0.05652869550487199
stab	0.056501253387595575
range	0.05649345910123868
bubble	0.05648760624963792
reverse	0.0564868863101814
improvised	0.05646716175428372
excess	0.05646676155903414
surreal	0.056458431198999674
timing	0.05640144130591973
disgust	0.05637562194560257
uno	0.05636061693950484
rev	0.056348612558833486
windows	0.05629066631155267
moore	0.05627131261209396
shall	0.05626753156019328
preach	0.05624103184407022
satisfying	0.05622102015381837
trademark	0.05622087236897159
shifting	0.056219166207918815
handling	0.05620906260429455
crises	0.05620271060901703
observed	0.05616535105559045
possesses	0.05616490714959168
oblivious	0.056136302929832516
americana	0.056125874745829744
secretary	0.056123406207163926
grief	0.05609814113896633
bald	0.056050730656441096
conquer	0.05604934121614562
clarity	0.05602465020233143
beauty	0.05601467183436819
creates	0.055961634944372646
sucked	0.05594173413192147
pleasing	0.05591942571165847
accompanying	0.055905942744341124
earn	0.055840413677856374
lump	0.05583658064823358
veins	0.05581750987615474
insane	0.055807546553828226
borrowed	0.055792456480266026
evade	0.05578368654685377
tease	0.05577661559206741
photographed	0.05576052715493891
overshadowed	0.055760506013994154
meeting	0.05575553662603305
abundant	0.05574128822049017
anchor	0.05572349503948457
integrate	0.055681651106669235
unaware	0.055670778951149934
visually	0.0556412566442949
sensation	0.05563815642498101
lonely	0.05559179205684648
etched	0.055557028147814304
lighting	0.05554268110998586
organizing	0.05551498327679675
tone	0.05551378899816779
vastly	0.05546511043197662
drives	0.05546116603831597
homage	0.05545656724579159
confusing	0.05544587977446933
confused	0.05537264599965451
simply	0.05536112076782425
glue	0.05533980146263069
forever	0.055331726338628984
mean	0.05524928470370154
drag	0.05523075090364236
malice	0.055194620396430326
namesake	0.05517399810997466
endless	0.055165625554598106
stuck	0.05515507667145134
broke	0.05514215586746469
ek	0.05513335780512297
gripping	0.05512765637773898
demonstrate	0.05512631803257377
surfing	0.05510972655576672
evaluation	0.055091653566555855
beaten	0.055014126761296925
pity	0.05500587843125762
map	0.055005659118470954
cares	0.054949971594190794
derivative	0.054938683439963956
merry	0.05493469296431099
relocated	0.054927905967558664
drowned	0.054926086121301176
suicide	0.05492006164668418
lacking	0.05491677224187809
garnered	0.05491425226389174
handles	0.05491139376865847
compelling	0.054829759451803774
misses	0.05479491092918899
speaks	0.054733314680329555
tick	0.05471120180764581
icy	0.05470697780817937
haunt	0.05469934959157819
eventually	0.054667788368153655
gathering	0.05465540011657789
anchors	0.05464643452071462
delivered	0.05464182724409398
spark	0.054635271936523254
haunting	0.05462202179887909
lend	0.05457868362573742
surely	0.05456462236726432
randy	0.05453889042718799
trilogy	0.05447750464027838
abroad	0.05446166245389224
stacked	0.054458673278786514
hodge	0.054441081848007465
vanity	0.05443191610251263
toned	0.054414264797040576
collapses	0.05437631458467451
mistake	0.05436870181335827
mine	0.05435059879552539
convey	0.05433705567580654
junk	0.05433311462404917
nt	0.05432285460260496
poetic	0.0543189496511531
delightful	0.054317206656644315
prison	0.05431471483358049
incredibly	0.05431213953171594
tapestry	0.05429713821546509
emotionally	0.054270603838213
limited	0.054264977502899145
helpful	0.05423514216936353
rich	0.054213429326553826
interview	0.054207649815465594
tragedy	0.05420643923391324
repetitive	0.05417754594058378
witty	0.05416825265417356
recoil	0.054127455417384715
sharp	0.05412578967804113
disguise	0.054098043604359276
spectacular	0.054065744493540735
hearing	0.054055275800942916
delivers	0.05404736167291527
alice	0.05404077016385839
massive	0.05402440885096596
advantage	0.05400265359924546
