painfully	0.08594842639105121
sober	0.08585268394867346
quote	0.08580048016686234
rounded	0.0856076720572026
tired	0.08560125425868284
survives	0.08552208390599988
twilight	0.08510773938002587
laden	0.08509338905276535
usher	0.08504118449256912
beats	0.08496640102036453
convention	0.0848406370757186
bangkok	0.08483912190646839
corrupt	0.08477746360200113
funny	0.08476567555120501
venerable	0.08471522082744154
villains	0.08463946557602399
disney	0.08455235948632966
millions	0.084385467065555
surprise	0.08432320788651798
bonnie	0.08428776209016715
1949	0.08415720614929732
schumacher	0.08409174035695087
concentrated	0.08385052573943967
bothered	0.08364881357403622
knock	0.08355933876721491
twist	0.08349964270382029
drunk	0.0834838245018267
dissatisfied	0.08347987929213445
territory	0.08330832805611667
evolution	0.08319801309841943
similarly	0.0831615049178262
silly	0.08308942713880538
republic	0.08301387203001966
corn	0.08301230861903415
properly	0.08298658906491162
students	0.08295668958688118
vivid	0.08294021348023331
yarn	0.08293072459813862
alt	0.082924654002184
corey	0.08285843242183524
stupid	0.08285160566227914
visit	0.08278973323736433
matrix	0.08275614937004025
finished	0.08274370477651655
roommate	0.08267061221875323
thoroughly	0.08259051466546091
simplified	0.08247219400619493
concern	0.08246381562572386
absolutely	0.08239810082689075
sadly	0.08239379336456412
joy	0.08237129725174461
knocks	0.08228005933567147
superior	0.08211561489948371
magnetic	0.08208172349210424
bulls	0.0820807143610156
changed	0.08197845261255537
junk	0.08195856014051991
reminder	0.0818608604114451
shining	0.0818181808127523
hilarious	0.08180155669683029
willingly	0.08170300172814766
morally	0.08163512379522035
holds	0.08160993360053662
curator	0.08158849096184927
sai	0.08153858833218336
suffers	0.08148007301668454
corner	0.08137543050955327
stunning	0.08130708768944486
darker	0.08122171386245614
starving	0.08122033708643664
storyline	0.0812122404575917
wonderful	0.08113162611780922
entertaining	0.08108402849418503
brings	0.08107270829778833
nonsense	0.08102194749995897
website	0.08083298557412363
olivia	0.08080352982997252
yue	0.08078534617427198
delightful	0.08072126891681557
ambient	0.08058026003643677
models	0.08055352914157818
sitting	0.08050608976642448
invest	0.08044106147387263
reef	0.08036620350762183
rip	0.08031435960113634
des	0.08029907469486262
existence	0.08028813917658517
bee	0.08022273646652638
absurd	0.08021882011928848
creative	0.08015512671713072
acted	0.08015442345171349
prospect	0.08000730333544688
mall	0.07994527415724251
exiting	0.07993127606591108
misses	0.07986127285769634
flick	0.07985874863234788
soup	0.07981172627361684
bush	0.07976552218930759
plague	0.07970426518250671
generate	0.07965974111119167
reese	0.07964652464969364
ass	0.07964049273741589
insight	0.07963670225288061
unfortunately	0.07947748456936582
complement	0.07943075288884374
bug	0.07938594307342747
genius	0.07937472441608358
blows	0.07915378937555007
circumstance	0.07912347718175528
powerful	0.0791127821726801
sad	0.07909600313410972
debut	0.07909183763353538
caution	0.07901117609608249
fusion	0.07898044729760802
relief	0.07875212587264707
jokes	0.07873873611120516
indie	0.0787323561896898
pyramid	0.07870615496792147
genuinely	0.07862994471562017
occasion	0.07859491643136154
embarrassing	0.07858538969119751
flesh	0.07853943617936036
ski	0.07853389355153387
contained	0.07843613160028626
matching	0.07841872019777602
sacked	0.07834307232016523
taste	0.07825516678108592
exposure	0.07821543732649695
worthless	0.0781768464758989
ether	0.07791280799006821
captured	0.07783759052049952
visual	0.0778315137089947
frequently	0.07780799394990814
ambiguity	0.07778703423258462
acquaintances	0.07778105078262462
hurricane	0.07769990896248632
reed	0.07769768355266667
interviews	0.07765664641222704
slavery	0.07764361453418013
hirsch	0.07757682327213368
evening	0.0775615270241923
optimistic	0.07755110202735851
forgive	0.07742935626742567
tender	0.07740813187382989
hooker	0.0773245910525763
summary	0.07727701000793268
realistic	0.07719041119118782
babe	0.0771298320860791
gail	0.07701839233458645
votes	0.07698997719461297
twin	0.07690114469397842
editing	0.07671813584262593
beyond	0.07671345743576057
crime	0.07668627819191925
compared	0.07656843777502134
selection	0.07643482361625469
evil	0.07635324464444201
advertising	0.07634563668415478
clair	0.07632853152488779
letter	0.07631236206586349
watches	0.07617129768028892
worship	0.07610422382999901
wing	0.0760894558979273
lacks	0.07603532867431329
filmmaking	0.07597340699716519
unbelievable	0.07577767139792506
refreshing	0.0755229913750562
performance	0.07551218935942422
trails	0.0754827392165917
successfully	0.07544878093525054
sydney	0.07544186530845115
zero	0.07539021794617624
visually	0.07534216261814511
competition	0.07527687499752148
queue	0.07522112488078543
kingdom	0.07511432202620932
weak	0.07502391286598142
bel	0.0750140049174376
worthy	0.07499946063518552
capped	0.07493329903162418
bitter	0.07491158274319831
bar	0.0747900781821424
lois	0.07475213428633129
paper	0.07470910704427902
lurking	0.07469534724002834
disregard	0.07466720687303834
ravi	0.07465401286804253
tragedy	0.074637266920052
chop	0.07462913605989492
etc	0.0746209294661736
moody	0.07458564951661269
shen	0.07447123230705609
marvelous	0.07437895126160092
untouched	0.07436400159646496
headache	0.07430387359615408
?	0.07429053424791328
bud	0.07428821420530358
cow	0.07427993188851442
kidding	0.07424854116340601
tall	0.07412174725194198
rejected	0.07411777368948246
perception	0.07408207754859003
innocence	0.07399617609250361
arcade	0.07393793267753843
recommend	0.07393319697960109
teamed	0.07387992846619316
blazed	0.07384769477807647
slash	0.07379727057290174
wound	0.07378869409095944
satire	0.07376643174814732
spirited	0.07361433190566193
kindness	0.07360119410584146
complaint	0.07353701869046095
magnificent	0.07352303133197965
shifting	0.07339350655871447
truly	0.07338952279004855
restrained	0.07338344999895775
month	0.0733532711603982
camp	0.07333984455155929
object	0.07325514809225034
likely	0.07322228489120791
giant	0.07320397241430655
inspiring	0.07319364191389059
sought	0.07318779364923143
whimper	0.07317905119704725
penn	0.07314958584216026
attitudes	0.0731437784177938
ghostly	0.07307311117924972
!	0.07307176647256158
reasonably	0.07302768663584577
miss	0.07301611138182472
gown	0.07301451366775857
afternoon	0.07300000406653773
marvel	0.07295363741878137
excitement	0.07287234054088751
exquisite	0.07274842772491567
warm	0.07269372670157201
confused	0.07264352597316219
edited	0.07262614719686108
utter	0.07261038663226438
righteous	0.07254698431203313
iraq	0.0725186207336522
passion	0.07248102316407189
nicholson	0.07242114789191378
unlikely	0.07236549602099172
constructive	0.07220913308319439
great	0.07218025674350875
copying	0.0721385447760827
saying	0.07210957855520014
arts	0.07206453055630514
tarzan	0.07205320892443595
brutal	0.07201741989290351
craven	0.07201375483423106
mood	0.07200511957742935
sorry	0.07195663913392411
cunning	0.07195284161187034
wooden	0.07194453087695463
bach	0.07193875361411593
optimism	0.07193801371791288
favorites	0.07188353620045901
byrd	0.0718466637982254
prisoner	0.07183692645773176
lack	0.07181159328957935
pamela	0.07174956177551559
earned	0.07173418623215727
script	0.07172169402898587
lacked	0.0717124662320226
demo	0.07169090025843212
glaring	0.07164826674208973
lynch	0.0715696998309196
undeveloped	0.07151575955973603
political	0.07149142668684076
bash	0.0714215160229705
mystery	0.07138358064516169
vision	0.0713086830239485
personality	0.07130054734541232
underwear	0.0712985690000381
energies	0.07126183247803868
lazy	0.07107626900676642
vital	0.07098520070662125
tamara	0.07097981668559449
severed	0.07089036239323337
sexuality	0.07088615863565328
excuse	0.07083507853154822
finale	0.07081390810306841
daddy	0.07079182519000113
lyric	0.07072530212322879
beat	0.07071886444178152
began	0.07069106154754982
scenario	0.07059779373995899
needles	0.0705963338022102
parking	0.07055406727255509
budget	0.07046861722104789
fine	0.07037971657281397
carnage	0.0703587240817504
remarkable	0.07034973517210312
minimal	0.07032067047134553
deliberately	0.07030314787975137
mouth	0.07024604998424279
thriller	0.07022672090456328
altar	0.07019328379840177
assume	0.07014870860829757
failure	0.07014772581966422
det	0.07013114871163033
disgrace	0.07003298579337261
setting	0.07001696559407836
cook	0.0699863591034197
adams	0.06996505000176595
enjoyable	0.06994602571659972
ruth	0.06984900146323365
project	0.06978800920275391
newer	0.06977105079721035
jet	0.06975539079901259
formula	0.06971078485543486
granted	0.06968141125570901
low	0.06964129907598245
check	0.06962516346741845
estranged	0.06962056194513142
phonetic	0.06959901205173591
silent	0.06956406736424792
failed	0.06949754169693713
dealing	0.06948290707305485
wins	0.06941451655245676
comedy	0.06929019063023649
natural	0.06922761892047591
stil	0.0692145906700505
memorable	0.06916808240185084
roll	0.06913447842289057
entertainment	0.06912550113487424
perfect	0.0691197732782662
approached	0.06911775306151058
describing	0.06909088236849195
pile	0.06904284479761473
achievement	0.06903052638015567
predictable	0.06902536477485455
colorful	0.06900309335321833
torch	0.0689713819869068
rude	0.06888857963981179
surprising	0.06886899827897693
works	0.06885990891425817
austrian	0.0688330105699748
library	0.068824716495581
horror	0.06881697587408366
limitations	0.06881242707118299
arnold	0.06879961044805107
shaped	0.068731542686588
rating	0.06871948740799273
disguise	0.06865435268960543
picks	0.06855943921026611
error	0.06849232498427278
europa	0.06848711600039843
premise	0.06846831041188037
imagined	0.06842936586831098
insult	0.06840431401111663
tapes	0.06835594133303136
rave	0.06829795933836363
immediately	0.06820442703745776
leaning	0.0681915014665239
impression	0.06818326091478906
candy	0.06815575606464423
amp	0.06814408110747698
destroy	0.0681384564117547
fits	0.06809356631836636
problem	0.06803571316296401
references	0.06794370994334184
porn	0.06788231080146127
germany	0.06782332490209456
librarian	0.06781669147635291
excellent	0.06781025217414577
moving	0.06775872641072801
conveyed	0.06773984066429273
lowers	0.06772493314997856
diaz	0.06770733246727996
secret	0.06767918363522403
bizarre	0.06767616988244378
mission	0.06766961699044727
dig	0.06764712757434613
warner	0.06764708032081759
directs	0.06764567966065911
talents	0.06763885161997796
romero	0.06762746310028102
minimum	0.0675961026998699
clever	0.0675433296704731
meta	0.06753250140437354
documentaries	0.0673808418987362
volunteer	0.06737923811574699
congratulations	0.06735495944397507
invincible	0.06734497681386768
jobs	0.06728916060496416
flat	0.06728672472898237
pope	0.06726831397175773
coupled	0.06726520396192881
brave	0.06723950560711754
butterfly	0.06721889779540705
gamer	0.06721611055829406
glenn	0.0671300524276426
improvisation	0.06712935539175256
startling	0.06712528852681979
modern	0.0670992722194646
predict	0.0670484796241176
zone	0.06704209523836258
flawless	0.0669607073271137
twins	0.06695616136229739
bore	0.06691450628826544
aus	0.06680667498791222
remake	0.06677744734668707
intrigued	0.06676823260706281
largely	0.066749609175608
symbol	0.06669358480511343
mildly	0.0666807774855212
archer	0.06666946660556827
shelley	0.06661632878947465
epic	0.06657517204838936
bump	0.066570891239724
pretty	0.0665305364676582
seasons	0.06645908711171061
religious	0.0664585486429772
wrong	0.06645853513326219
biggest	0.06645187958231658
grace	0.066428456685932
altogether	0.06640457652538696
sequel	0.06632435131579825
angry	0.06632178635797392
vast	0.06629428796261655
simple	0.06629243594060187
skin	0.06622952047990374
worry	0.06614671260956086
motel	0.06612932576562684
kinda	0.06605563561692748
appearing	0.0660548598037927
vague	0.06600880307659504
adds	0.066003930928401
shrinking	0.06596146149106213
completely	0.06595269948807453
judd	0.06595081755289112
future	0.0659064944751979
bat	0.0658793478166598
orange	0.06587201206034503
sans	0.06586470292427628
considerable	0.06585993368320212
sharp	0.06585818374391433
build	0.06585117195041099
jumps	0.0658117863651969
viewer	0.06578847089711631
heroes	0.06578444399415512
plot	0.0657762953454107
opens	0.06570460254405297
hot	0.06569686650641356
karma	0.06564914156736958
pounds	0.06564885425828554
oscar	0.06562601911593918
reno	0.06560510962343827
breaks	0.0655850840138377
conscience	0.06557299311980297
deliver	0.06555795574714025
cartoon	0.06549266809732757
believing	0.06546838868274103
mimic	0.06545833164049492
cast	0.06545172412201813
cinderella	0.06544881310945672
principally	0.06543743500202637
seduction	0.0654344596311527
lam	0.0654264454600371
cartoonist	0.06539460302278768
grief	0.06539111999775558
ambiguous	0.0653856510931843
predator	0.06536151752029011
vote	0.06531807021278631
pointless	0.065293184129397
int	0.06515523143800209
ev	0.06514671350136672
framed	0.06514356230060349
za	0.06513913309852444
charismatic	0.0651102053828062
boris	0.06510137837000811
rags	0.06493238935765515
suppose	0.06482653260717733
convincing	0.06474476519468889
strip	0.06470826763244356
vampires	0.06468162138916606
sleeps	0.06466819321754468
bugs	0.06461030139721881
horse	0.06458172819012813
chest	0.0645467287727215
today	0.06447823563697032
sync	0.06436026373208904
jesse	0.0643569260616062
hate	0.06431987941465442
friend	0.0642839288927398
third	0.0642579783526851
castro	0.06425171057789315
classic	0.06425116557866543
voice	0.0642288173066351
snakes	0.064214425875089
criticism	0.06418056725165122
rocking	0.06415230018947801
brothel	0.06411252308907911
poverty	0.0641099515070479
ps	0.0641041838220963
strange	0.06408215647850588
similarities	0.06403926119410176
lifetime	0.0640155150149052
cosmetic	0.06401135881364207
guilt	0.06399503733271901
faster	0.06399149920783796
surprised	0.06394524900961317
ob	0.0638694666604301
save	0.06381590755493348
polished	0.06381402494026193
leto	0.06379909338376812
cinema	0.06375485773609714
east	0.06375194560929211
rainer	0.06370953489982759
lived	0.06369212027000339
lass	0.06365871684850237
dried	0.06364154930062332
armor	0.06361846001008165
learnt	0.06360808486520902
ruthless	0.06355728574730998
manhattan	0.06353288897513698
uh	0.0635177995964181
none	0.06342171024129527
gang	0.06342072264750577
excellence	0.06337523748411973
disappointment	0.06336791323285816
backs	0.06334443284599368
reel	0.06333215425562962
delivered	0.06330228431318496
damned	0.06318771667193143
bloom	0.06318632583217547
complete	0.06317320333139423
joel	0.06316362329333412
punch	0.06316062633187058
sitcom	0.06315643120453517
standing	0.06315427232147416
boot	0.0631493015815992
inducing	0.06309790399734827
pie	0.06306229663437847
deeply	0.06303187422463626
fun	0.0630122401920223
handicapped	0.06298241923764272
loved	0.06298140180738404
reverse	0.06294476467023111
nothing	0.0629274494029983
proved	0.06292295501985366
glimpse	0.0629131682004082
ambush	0.06291282832299926
idiot	0.06289004885907142
represent	0.06288991714313397
confusion	0.06288210218577044
flop	0.06286968744368066
comment	0.0628696381206144
die	0.06283409259176558
little	0.06283345992659821
portrays	0.06282431306500245
irritating	0.0628019074758435
ordinary	0.06278061359512192
acquired	0.0627679512856445
serial	0.06274597502041776
chase	0.06272752737358121
cong	0.06270068847375775
murders	0.06269950837542061
surreal	0.06268115447059672
pursued	0.0626415401549806
rarely	0.06259851347449641
melancholy	0.06258966088061814
lesson	0.06256539676076017
model	0.06255241377560626
branded	0.06251724742875715
kumar	0.06250924800627126
plea	0.06249276191437207
shock	0.06248091651683909
displays	0.062475513402724316
gorgeous	0.062455207159804654
goo	0.06243100886034904
leaves	0.062423323507259404
shopping	0.06239932665645547
myth	0.06239504590217803
device	0.062389015234773394
unfortunate	0.062388000239728694
bought	0.06234286842932644
deserved	0.06232004337771403
nipple	0.062295508943159966
pitches	0.06226875149739882
certainly	0.062250341633185845
engaging	0.062238112432482645
edit	0.06213402304916939
dame	0.06207264111897587
recalls	0.0620718608693347
ticket	0.06206467700806132
soundtrack	0.06205283534528455
cops	0.0620281964253991
violent	0.06196910311504028
short	0.06192763704863073
dress	0.06192064214885038
ruined	0.06190375411263743
topic	0.06189231154865374
satisfying	0.061882324522234126
memoirs	0.061867869419126385
related	0.061834983336938036
geek	0.06182854065093121
forgotten	0.061826620102270066
dying	0.061824474515293805
extreme	0.06182055125075559
inside	0.06180602365938319
sales	0.06179276879341963
impressed	0.06174017161743426
shame	0.061728924120804766
youth	0.0617237845940687
remind	0.0617195290449767
impact	0.06170275406355752
capture	0.06167814246381087
1992	0.061672614587700576
earliest	0.06167116028881736
drama	0.06167044177005298
casting	0.061624046857772834
mean	0.06160115650913752
picture	0.061572406181544755
triangle	0.06148030134334021
fangs	0.061447144244369
tang	0.06144534383062581
boom	0.061420000106932694
charles	0.06140345034890242
upside	0.06140277902476103
endings	0.06139581713664634
incredibly	0.06135951207502046
whose	0.06135053840238791
literary	0.061319745539859326
stands	0.06130987049062578
materialized	0.06129444990886646
%	0.061287800845923945
imagery	0.061259784009273004
happening	0.061247418510207215
mustache	0.06122692499568231
fairness	0.06114425258416798
nos	0.06113065832694257
books	0.06113036015567481
hanna	0.06111944559206954
intended	0.06109186519567254
wilcox	0.06107416364951565
chose	0.06107415287104484
transparent	0.06104504866023652
patient	0.06101053322761621
dentist	0.061007603121671965
2000s	0.06097366778039866
web	0.06095668737121856
chemistry	0.0609037158160145
elena	0.060891822745173796
clearly	0.060874942764754594
direct	0.06086904193244493
continuity	0.060861118765122534
compares	0.06077013058550936
runner	0.06076683205963458
denis	0.06073631468418504
france	0.060676026733931784
fuji	0.060658257027135974
roots	0.06060800161501854
aging	0.06056519539891988
letting	0.06054713078586548
masters	0.060529792483914796
dumb	0.06051435737037645
search	0.06051334263185362
space	0.06046978173197141
pairing	0.0604467411695537
pastor	0.06044210440564375
cute	0.06043384573870541
solid	0.060405950011665696
liam	0.060387903099587206
2002	0.060347143220161124
predators	0.06034181117236961
jew	0.06031872843576213
fix	0.0603144213876754
basin	0.06027797822604209
ripe	0.060266097527911414
wong	0.06018127015255411
ok	0.06016133074892273
pia	0.060122288391897205
definition	0.06011807808733806
unexpected	0.06009416297690353
furious	0.060085715859309524
1	0.060079357593277524
martial	0.06007181333054663
theme	0.060048893940918294
bloody	0.060041583314080514
acting	0.05999679803710993
exciting	0.059992133823629695
rival	0.0599772113717611
material	0.05997265391315679
behaviour	0.05994735156406957
slow	0.059899869779177016
carbon	0.05988090909374443
joke	0.059867590869757646
disturbing	0.059842754943181226
versus	0.05984221840427378
cape	0.05979233711968472
submit	0.05979061087846286
scott	0.05976856115749305
movie	0.059763468819972354
enjoyed	0.05975369314737833
anyway	0.0597501937482501
falling	0.059749182504497254
sap	0.059745282215255754
grand	0.059734144570163725
demonstrate	0.059599941148322705
bunny	0.05958293458618652
pop	0.05955298605007883
mum	0.059547978192776574
sport	0.05954022701461154
adolescent	0.059513167106694
foul	0.059493119099836865
besides	0.05947773136756786
honestly	0.059461629611380865
below	0.05945961196764229
disco	0.0593991753229077
jackie	0.05937284164662912
special	0.059357660895066014
performed	0.05934000866317496
exploration	0.05933158657679623
compilation	0.059329834521998796
tiger	0.05929602608769473
heavily	0.059287327125252254
pentagon	0.059268563540513394
psychological	0.05926816680201335
someplace	0.05926481484098118
write	0.059251557366506426
correctly	0.059207102624026814
majority	0.05920207844308487
acknowledge	0.05919152175474733
terribly	0.05918008994855006
visuals	0.059105023064145744
effect	0.059097685907020976
performances	0.05909265891396925
capable	0.05906097079738612
master	0.05905892763723225
greatly	0.059057206955321254
fortunately	0.05903601148511926
humanity	0.05903552426681313
best	0.05903170889862569
detailed	0.05900828968786919
milk	0.059004790881191066
holiday	0.05900167780339853
fill	0.058992726946718664
swords	0.058971554201932126
trailer	0.0589415371306712
props	0.058886706850118375
exceptions	0.05888433939801714
