surrounds	0.13044559340853984
weighed	0.13039855038332046
blew	0.12992437615311905
disturbing	0.12979876824433556
oppressive	0.12979346903644534
derives	0.1297551216668722
messed	0.12923638569190624
junk	0.12849663932316407
huh	0.1280898200545311
belong	0.12694237804018285
closest	0.12692784030088278
smallest	0.12654227507995444
rave	0.12652116303264954
subjective	0.12650331278192092
glorious	0.12617487962278137
eerie	0.12613529437914348
pic	0.12582026526248244
dreadful	0.12550990764929737
grimace	0.1250623579829688
exposing	0.1250226432372501
destroys	0.12431999847411603
exceeds	0.12414765395850325
superficial	0.12407150978143262
arresting	0.12385422856902313
adversary	0.12355560894012589
themed	0.12284226233634893
beef	0.12281648286531814
misunderstood	0.12266319944728044
economy	0.12245110123172934
footsteps	0.12221051076789582
excellence	0.12217099746060799
defense	0.12215714178376355
county	0.12189889423802684
tack	0.12171146040774533
worst	0.12154041702565674
dangerous	0.1214452440892134
pitch	0.12134611930097997
consolation	0.12122637586158147
tainted	0.12120960634148657
temper	0.12105040980905139
frustration	0.12043985009959086
homeless	0.1203460716112887
chronicles	0.12021234783271764
kazakhstan	0.12012527477014605
essential	0.12005965864275206
beaches	0.11986744250309589
godfather	0.11940630803473559
garbage	0.11932891547179239
robber	0.11932455050385046
sleeper	0.11901306818168798
failure	0.11876811810128328
tai	0.11858201249705715
anonymous	0.11796553329079365
taut	0.11730268602129183
assault	0.11725347454153323
fia	0.11687189480650681
spectacular	0.1164079813192569
perfection	0.11640555388860223
trash	0.11581222887267661
contrasts	0.11567157110517604
grateful	0.11524274763523858
quietly	0.1144749908384842
madeleine	0.11418326717374402
chow	0.11373751776725372
clive	0.11358516702334108
unnecessary	0.11336127892664494
steals	0.11332928951997823
grotesque	0.1129224463143589
severely	0.11291342274661514
adaptations	0.11284935813465667
generous	0.11271525653594078
marginal	0.11264350760356735
stark	0.11249513134029254
rivals	0.11231828600951259
lou	0.1122837302864195
litter	0.11176628750196774
marvelous	0.11175934038557968
idiot	0.11172922633937406
unrelated	0.11171530994284981
influential	0.11152964051181816
hyper	0.11150875406875346
addict	0.11150314899655059
doom	0.11120264262277464
cleavage	0.11097776242836128
declined	0.11082969288523142
salem	0.1108221053988443
circus	0.11052489470099319
accessibility	0.11016908832982107
sinister	0.11008038562877201
tiffany	0.11004544832025125
overlooked	0.11003191488210642
inaccurate	0.1098881581644865
useless	0.10974274978958329
chung	0.10960532234272707
succeeded	0.1095416362809741
successfully	0.1091159826975157
atoll	0.10907599745768728
behaved	0.10878124515522743
shone	0.10877673879638862
nose	0.10855658074505693
reared	0.10837196323117398
extraordinary	0.10805260501947703
dominican	0.10778281341849494
stabbed	0.10769992595218425
unconventional	0.10769242026025604
drummond	0.10740337773609217
honey	0.10732505908303243
choreographed	0.10731258776627178
inheritance	0.10715627010225168
showcase	0.10699819485836147
dull	0.106784003063121
cheap	0.10672552293344485
hilarious	0.10665031235515293
harmless	0.10663449215569877
tense	0.10660074786780882
poor	0.106585703205309
nicely	0.10641281599259711
impromptu	0.10626955468786946
pointless	0.10620595451180752
shouts	0.10615620276098334
emergency	0.10599819502816916
cheers	0.10586303456656498
nails	0.10579117643894571
dish	0.10536034645251995
frustrating	0.10528512660532006
boring	0.1050140126883753
brilliant	0.10494786144226705
adequate	0.10494348040300924
disgrace	0.10480313562603787
hostage	0.10461054788072567
1958	0.10422587711581106
clap	0.10378091923676487
horrible	0.1037676062453325
fatty	0.10365492218556063
eden	0.10345101066805482
ravi	0.10342012851050104
cuisine	0.103075337238368
becker	0.10292543320078909
brow	0.10268976388205374
halt	0.10265277802082103
cramped	0.10255561147777355
sermon	0.102546309682872
hideous	0.10239445838726192
lacking	0.10219011160875421
doomed	0.10209360983662494
skipping	0.10193455206155433
actively	0.10181017091526648
cake	0.1017697286428937
º	0.1015170743229062
berwick	0.10149316331706563
ponder	0.10110688133452742
clair	0.10099604118795096
unfortunate	0.1009727771095095
succeeds	0.10088927821759901
amateur	0.10087734400236095
sucked	0.10083335147432967
queer	0.10072200624021108
hardest	0.10051285128601219
sane	0.10040131717318033
dangerously	0.10037950506527282
poorly	0.10015374728651892
bastard	0.10009403238445652
buddha	0.09992623734742984
stiff	0.09963710104773996
bad	0.09960797133425281
fails	0.09956832300328751
consumed	0.09956472507945391
lame	0.09916647325742996
stealing	0.09909790991753462
downfall	0.09907691751929623
hanged	0.09905722688715755
builds	0.09901602622693809
brilliance	0.09891447740349385
pedestrian	0.09889453785282173
applies	0.09860228977048043
scattered	0.0982849250701433
regis	0.09824288008814894
treasure	0.09815585795235524
parody	0.09808183835122267
electro	0.09800161981834948
guaranteed	0.09792773403988964
priests	0.09776335831080933
parrot	0.09774784115538142
pratt	0.09767526322679707
jewel	0.09754377036393311
silly	0.09750523296541617
sick	0.09748353884781406
illusions	0.09745966309621287
flat	0.09727855992887283
salad	0.0971917335059678
alternate	0.09671232529747323
blackness	0.0965120611109457
forbes	0.09649792894518974
rocks	0.09641625466573611
principle	0.09638272288455937
exhaustion	0.09638069863255241
enjoyment	0.09637218211505581
tall	0.09623043422156681
loosen	0.09615317120805576
nausea	0.09611152379221886
awesome	0.09606906701129084
breaking	0.09578917172820076
trademark	0.09578369395471108
warming	0.09573597094489333
mess	0.09565956079778223
appetite	0.09550408100662329
thumbs	0.09541713938201235
sperm	0.09541672354588494
contrary	0.09541036019573003
completion	0.09538797343606213
dreaming	0.09534765106175142
contact	0.09532955440389806
rhapsody	0.0952775265941958
striking	0.09526854972140902
wonderful	0.09522625925006052
worse	0.09522014335976418
phyllis	0.09521044367102327
convent	0.0951267700327744
tangible	0.095116347517863
whipped	0.09489122612425858
reinforced	0.09484376926535998
dot	0.09469297461696509
cheering	0.0946784563035307
lively	0.09453936475682143
minions	0.09430064463923758
fabulous	0.09408914360919993
brighter	0.09408317339811875
resulting	0.09383102661535582
valley	0.09377779345909264
borrowing	0.09359325840748746
patch	0.09347499531715042
uh	0.09337636613223373
stolen	0.09328499826008685
fingered	0.0932234220928662
cp	0.09319462790792954
condo	0.09308929494863517
sheer	0.09306184931099445
riot	0.09302257265423149
leisure	0.09291809428003538
unusual	0.09283123127324214
outstanding	0.0927883370531299
amazing	0.09275449202093723
slowly	0.09254490978528084
grande	0.09253747153756609
melinda	0.09248006593778087
awkwardly	0.09244659347656807
dislike	0.09244108321842422
confirm	0.0924304695619268
crap	0.09241063742771492
unpleasant	0.09236794224868952
susceptible	0.09234700025998348
stupidity	0.0923426415632553
package	0.09212002443626954
underwear	0.0920231053567065
predecessors	0.09201123859507214
om	0.09200678467321789
memo	0.0919261540116913
darius	0.09191736170477686
maddie	0.09189865768315264
relic	0.09182835852693556
immensely	0.09179694196907726
superb	0.0917655461352055
preach	0.09174658916483644
poem	0.0916836379793718
outrageous	0.09166040210074046
lightning	0.09164356884171232
originals	0.09163284838751541
dialogues	0.09127645437378357
reinforce	0.09114596009443773
feast	0.09114510747768863
perfectly	0.09110305068573187
stupid	0.0908599862537456
tunes	0.09085570046777569
pale	0.09075915529688627
fantastic	0.09073588096565655
accidental	0.09065747734096727
bugs	0.09064234417497315
pornography	0.0906036257861774
ether	0.0905424883340583
strained	0.09054146583148681
clinch	0.09054075306912578
ratio	0.09049156055908612
pest	0.0904603665365124
stale	0.09038172340117684
hooper	0.09033982272183319
variable	0.09029404747245648
painful	0.09024007132704419
brick	0.0902303711632804
reindeer	0.09021966492725793
stu	0.09017353547377345
dramatically	0.09007960685662501
flare	0.09007493474887399
scrap	0.09005324972210044
fitzpatrick	0.09004302045914206
realm	0.09000253448177009
ultra	0.08996027041276819
friedman	0.08995089590694462
brand	0.08994823329613119
populated	0.08994791339955258
pure	0.08986770645759597
magnificent	0.0898669738825856
resting	0.08982031539654885
suffer	0.08967179341593025
yarn	0.08958656228051802
flashback	0.08952039453224146
laden	0.08951156332050758
mir	0.08949041300140671
admiring	0.0894546674036896
butcher	0.08939620875727766
detention	0.08938659704065528
restrained	0.08938247068067931
paradox	0.08937999423098421
arrangement	0.08937222930769678
restraint	0.08936911429869121
messy	0.08929666092710367
disappeared	0.08924460835555738
blank	0.08919596011789817
asa	0.08913868488573004
extreme	0.0891347011739859
outfit	0.08913298581040519
bloody	0.0890892780323678
notwithstanding	0.08905503246990207
chaotic	0.08900428923327368
narrator	0.08896939137313249
remarkable	0.08891903160471329
tolerate	0.08886846518389474
millie	0.08865771936163637
hated	0.08851294570214252
button	0.088512292614369
killings	0.0884617142319595
walters	0.08840294989789375
stink	0.08835333103970104
absurd	0.08833854691212063
slip	0.08833165081799321
hogan	0.08824046911782608
lavish	0.08814726533910548
cheese	0.08814406498804828
grit	0.08814007842557282
delight	0.08805676618189302
affects	0.08803985856590689
satisfying	0.08803717957665605
winston	0.088023099855538
detailing	0.08797684423133248
sack	0.08796675798749799
domino	0.0879654335572479
millennium	0.08796496434624541
donated	0.0879176259755818
efficient	0.08789901209012735
obsession	0.08787973473959214
shocking	0.08782381576087558
singular	0.0878108295010129
hysterical	0.08779679251490353
undo	0.0877767582139295
hk	0.0877510508269785
describes	0.08774167637190379
extinction	0.08773127012036817
lbs	0.08768386808894628
chiefly	0.08761960117583754
lunatic	0.08760680267044085
masterpiece	0.08753793262391353
reggie	0.08751880782078657
conde	0.08747597295503064
plain	0.08737981817058041
plotted	0.08729124337420144
swing	0.08726652399614339
bombing	0.08723717264805206
sinatra	0.08720361131943583
bearing	0.08719717704615813
unexpectedly	0.08715349331114036
salvage	0.08707198845131237
bluff	0.08707094278960925
horrific	0.0870349998126653
disgust	0.08700253032184062
sublime	0.08697600279814555
sticks	0.08693974458151088
overs	0.08692130014555743
bot	0.08686733696955237
sigh	0.08683817162871922
drag	0.08682162977490317
luna	0.08674892204908138
diversion	0.08673468852448867
parallel	0.08670590003133477
mastery	0.08666669522865238
naacp	0.08660415015817984
comfortable	0.08649215167795221
bop	0.08635330479662214
isolation	0.08634301722718031
hardly	0.08629486256596777
miserable	0.08622001194024406
endurance	0.08617578621136522
qi	0.08609667208641339
madonna	0.08607412497845371
logic	0.08604328764052087
curve	0.08599084889353403
pleasant	0.08596490880285271
policemen	0.08592284364945146
filmmaking	0.08585730302239815
camp	0.08582301341763106
historically	0.08573257066315966
remarkably	0.08566400680741644
bitter	0.08561801823831211
perfect	0.08560107702551417
eel	0.08558551435043024
wonders	0.08558399978750951
sharp	0.08554540404016596
awe	0.08547100660406803
noble	0.08532707299715206
probing	0.08510077593090669
dread	0.0850684006413146
bothered	0.0850489345513307
58	0.08502798467955286
depths	0.08502668928120782
waste	0.08490903463988697
deployed	0.08468522759509572
tragedy	0.0845432525344954
solar	0.0845015674057395
yep	0.08449539337439131
rare	0.08432568635394432
cutter	0.08431913058695317
crimes	0.08429042801787351
missions	0.08426805625961015
destructive	0.08423223189104705
disregard	0.08415292016183121
vague	0.08414429745444689
sheets	0.0841162966120446
ease	0.08408286915863762
thereof	0.08406438756642015
edit	0.08404637553896013
fascism	0.08393897581520932
wrapping	0.08390526331276389
mccarthy	0.08386196116714044
fits	0.0838430674643171
mayhem	0.08381605510078194
exploitation	0.08380180505872921
lighted	0.08377987223421687
struggled	0.08371293067001902
bing	0.08370137115828787
tho	0.08368075142902698
gore	0.08362585633055297
sharply	0.08358986097813798
combo	0.08355226249473664
promotion	0.0835356485411949
oxford	0.08351809029645478
demonstrates	0.0834525724335371
disappointed	0.08343961720145135
timeless	0.08342163218229051
offensive	0.08340422721248958
pains	0.08338100973520234
alias	0.08332063746784743
infamous	0.08331677025675631
supreme	0.08325878818565509
slight	0.08322444089384154
spirits	0.0832137192125561
object	0.08319529905864732
impressive	0.08317689290394965
moffat	0.08312985556912174
madam	0.08308849400536672
tops	0.08307800672983985
clones	0.08304526069735053
races	0.08304403928149032
copied	0.08295442158024427
badly	0.08288119392304999
habits	0.08286964381155729
contrast	0.0828506693707582
document	0.0828235290690801
wed	0.08281524239961513
ugly	0.08275407169734106
lark	0.08273342430825896
isle	0.08271752500306051
scan	0.08263426471668256
loser	0.08257095312748029
photographer	0.0825396148668198
embarrassing	0.08253373393805916
equilibrium	0.08250173409115484
repetitive	0.08239284239441153
digest	0.0823628021752425
surprise	0.08230618643614206
lenses	0.08212098387708062
demonstration	0.08206204493516928
shocked	0.08204166745393682
creep	0.08198904996207433
babylon	0.08193631771287943
lacked	0.08191962492042647
cult	0.08191597175074043
reminding	0.08191338740314834
herring	0.08179898723552212
equation	0.08174392985554996
dump	0.0817256864292695
lesser	0.0817033805458023
brutality	0.08167656080042686
feedback	0.08164200600309893
grandma	0.08155081559925832
standard	0.08153223968094295
modified	0.08141231291480354
demons	0.08141163763715492
torture	0.08137891829379931
leaf	0.0813004062126624
etc	0.08129320527905114
disaster	0.08128972128115451
scandal	0.08125367855765912
hitchcock	0.0812122786437684
unfortunately	0.08121067877730874
blurred	0.08119253250224016
nun	0.08116740665765343
suspension	0.08114933858496615
bret	0.08114516864354965
crafted	0.08112401650279778
fictional	0.08097590964773427
crimson	0.0809327678513541
mirrored	0.080824141899847
superior	0.08080801329718322
simpler	0.08078642195474356
headache	0.08072772292469052
honorable	0.08070286126912143
nightmare	0.08064286048757277
entrance	0.08064035549045415
zero	0.08059362329710254
solemn	0.0805923561593924
polar	0.0805834691782329
illnesses	0.08053032910239336
classic	0.08052335029570297
ira	0.08051717450365423
inadvertently	0.0805131144352878
hallmark	0.08042216785988662
funny	0.08037747702530755
miracles	0.08035090903017027
wasted	0.08034777431648153
hats	0.08031654658468386
explanations	0.08028843305125026
enacted	0.0802400011712311
chew	0.08021604265554812
gamer	0.08020900114568674
destined	0.08010671045007813
stylistic	0.08004580146288913
willis	0.0800441191932123
deco	0.08004227231876504
finale	0.0800331700145221
undertaker	0.08002531576564596
outrage	0.0800066954645488
uniformly	0.07997676516342107
surprisingly	0.07997497368702013
candi	0.07981597582229086
posed	0.07978373809655882
toys	0.07977703290856161
defending	0.07976931899375336
jesus	0.07974874432403005
minus	0.07972581907066281
mis	0.07964801675835612
homer	0.0796120928941134
stacey	0.07957252887365113
entertaining	0.07952717639709968
menacing	0.07950362744229883
upside	0.07948856926377541
abnormal	0.07941129203058717
breaths	0.07939123197032841
og	0.07939034865619479
pleasantly	0.07934273536579993
clever	0.0792824148348485
unexpected	0.07927938354228385
fringe	0.07921734033870864
service	0.07914601306413045
neon	0.07912560860520775
predictable	0.07909273129318838
shift	0.07903330667537284
satirical	0.07897670197559156
sickness	0.07897191924093538
lifelong	0.07892530802257998
ridiculous	0.07891673492864662
circa	0.07888168957074834
seasoned	0.07876843168425042
inspector	0.07873667105537632
distraction	0.07871963487199103
horror	0.07869956002078086
creepy	0.07869292119378714
athletes	0.0786669338322629
randolph	0.07862065847070038
dirty	0.0785679103605384
praying	0.078475052605805
twisted	0.07845050603560695
finest	0.07844690406355774
replacement	0.07839559415869078
costa	0.07837333087051251
official	0.07835404390901324
rpg	0.07835121126283531
flow	0.07833041243241666
lies	0.0783198538586714
injustice	0.07830975484055157
burned	0.0782804772556776
peggy	0.07827474609232409
equity	0.07826715216423913
baroque	0.0782452588243459
worship	0.07818151366800845
challenging	0.07817435752056191
makeup	0.07814287234467247
crude	0.07812196944342878
uneven	0.07809428978331401
rubbing	0.0780722821016495
ir	0.07807168010269257
stunning	0.0780629891426418
treason	0.07805732441233999
dumb	0.077929481701056
daggers	0.07790393470010877
savage	0.07786981718398425
minimal	0.07785683966557737
damn	0.07785666324016981
circles	0.07781314440891364
selection	0.07778074209321516
visionary	0.0777659532586302
spells	0.07775794292986639
terrific	0.07775330306524514
psychedelic	0.07772599212960626
arguments	0.07768737723981411
stored	0.07767939107755636
salary	0.07767550456291399
corn	0.07762361458210756
slater	0.07760206347954433
intermittent	0.0775953954791707
spade	0.07759180134706911
kane	0.07755060004657986
sucking	0.07754092375217794
lengths	0.07753395553317324
jade	0.07750116995100882
annoying	0.07747000242483512
splendid	0.07743446134754589
adamant	0.0773536362250244
closing	0.07727007337416437
ode	0.07725477995564085
expert	0.07716157728243726
truth	0.07711724313686408
sums	0.07698581182837143
brink	0.07694448480684224
brutally	0.07693396301129904
hack	0.07693125700112832
aid	0.07692203847427825
threatening	0.0768349223908475
engaging	0.0768114737935605
aggressive	0.07675985739808307
nowhere	0.0767559611393668
affected	0.07673716952539665
excellent	0.07671676189752437
retiring	0.07671122649018298
boredom	0.07666593277839845
impacted	0.07659355756607879
hazy	0.07653433546737344
kerr	0.07645100721409366
composing	0.07644677291316743
seller	0.07640324245989316
synth	0.07639946828234498
appealing	0.07635245566137504
goose	0.07629643818395067
tame	0.07628303205829304
printed	0.07628210756399445
fable	0.07622024639796475
mor	0.0761651670192227
exploration	0.07615426274870914
bulk	0.07608025776506228
circumstance	0.07605865714372413
verse	0.07604617690017053
ignorant	0.07603499941273248
pile	0.07599933478184807
philosophy	0.07598311110662871
pee	0.0759806247104515
mercenary	0.07597481680249485
nut	0.07595207629051416
weird	0.07594157301821167
insult	0.07593140451573574
homosexual	0.07592679367707979
low	0.07590226219592991
impression	0.0758700765268436
recommended	0.07586019448303565
coward	0.07582353525928415
replacing	0.07573100042928745
solid	0.07571056760746495
redundant	0.07570668123155555
worthy	0.0756757376592978
annoyed	0.07567001937895936
struggles	0.07564554712922723
highlighted	0.07562446440041981
tempting	0.07560931218233123
skies	0.0755926342512843
puzzle	0.07558360149181263
exhibits	0.07555711451831322
height	0.07554271245117358
astonishing	0.07550974599673214
loaded	0.07549823832154762
grows	0.07545792533651277
lent	0.07543273495973138
slicing	0.0754172799610145
bored	0.07537886791267961
strangely	0.07535125113885767
competent	0.07535052378900733
sad	0.0753327874919689
sewer	0.07530799177722249
tango	0.07526785968483996
bound	0.0752316634410173
purse	0.07519927166083006
entry	0.07513114760882675
circle	0.07511645779103335
hughes	0.07509742647828381
mario	0.07504953234436858
phoenix	0.07504570616870859
acute	0.07502276623103947
magnolia	0.07502244852441485
fellow	0.07502117948435438
maddox	0.07498577519009346
preoccupied	0.0749834437965594
forthcoming	0.07497373126359765
evergreen	0.07496356462085375
wright	0.07494204634004346
pleasure	0.07493591973908455
losers	0.07493064288453716
shine	0.07492483247353034
hasty	0.07487328105716316
abrupt	0.07485582247727782
smiling	0.07476975338653731
doris	0.07474044930441816
relief	0.0747337006789424
powerful	0.07465936239584627
sly	0.0746347728701851
simplicity	0.07462001490958602
searches	0.07461299157090004
advertisements	0.07461055772794072
kicking	0.07457513219777923
prostitute	0.07453255910508479
flavour	0.07452919309229088
peculiar	0.07451538694063611
eyre	0.07451410766360914
petty	0.074508693888256
confident	0.07450273086000075
fine	0.07442592606225379
mirage	0.07437608849739379
cool	0.0743739029378373
miraculous	0.07436537814721729
soloist	0.07425189149165524
camel	0.07425022821341544
republic	0.07421644993731491
pride	0.07417894621548451
searing	0.07416182329695357
gripping	0.07414919359219077
iconic	0.07413646825267527
zionist	0.07410568314677408
milestone	0.07409785469790957
woven	0.07406873071599811
fever	0.07403177743068043
weak	0.07402658856498257
laps	0.0740088010253597
charming	0.07396539386554254
gag	0.0739620291636389
chop	0.07394967902928043
sneak	0.07394765132156858
grave	0.07388179022750731
shame	0.07386653026268175
bizarre	0.073845835601069
install	0.07383653448733045
disclosed	0.07381590626026154
enjoyable	0.07379326159178917
argent	0.0737774358218489
hurts	0.07370724150613299
surgery	0.0736878899325396
babe	0.07364903386249795
trough	0.07362018781948157
passionate	0.07361645288844762
likewise	0.0736140271928589
condemning	0.07359432133887722
scored	0.0735029845536693
confidence	0.07341157484284513
arrogant	0.07337069215003474
swat	0.0733701449458684
hermann	0.07332933937143997
revolutionary	0.07326092474005563
tactics	0.07324600458378555
travers	0.07324088588590005
brit	0.07323213403519524
utilized	0.07322380564023055
sincerely	0.07317806101206649
reid	0.07310874710580216
preaching	0.07310781272988429
deborah	0.07304217621982032
reno	0.07303962063192372
diesel	0.07303875980436146
irritating	0.0730039875017218
medallion	0.07297328362108291
suck	0.07292252791692491
kira	0.07290761267131379
vulgar	0.0728859293622812
interpreted	0.07286926504935501
atheist	0.07284521259055235
silk	0.07283061446472798
crypt	0.072829804577746
comeback	0.07274436812691187
abandon	0.07271019650582333
awhile	0.07265996832861506
quote	0.07262646248512937
vc	0.07261992897287493
entertainment	0.07255970846438427
robbery	0.0725588999669749
edited	0.07252651429338695
arbitrary	0.07247046951425311
smack	0.0724614097245961
apples	0.07244176789499815
concerns	0.07240157697869036
diana	0.07236193568197656
bel	0.07236175311108406
harm	0.07235746422846248
mere	0.07228649170987181
false	0.07224468915651303
styled	0.07223836787133248
adorable	0.07221341879036584
embarrassment	0.07212708410338846
highland	0.07210419228849756
fixing	0.07208905732087446
russo	0.07193109728073183
upstairs	0.07190203152053966
coached	0.07187628174412217
daring	0.07187422994924464
profoundly	0.07187363020488906
machines	0.07181573629566425
ought	0.07181177252611577
ulrich	0.0718009172616793
stuck	0.07175134470868005
carries	0.07172097887921806
severe	0.0717191120790767
foreign	0.0716992282107097
glowing	0.07169188344589053
tragic	0.07167772936432845
worthless	0.07164004454787526
robson	0.07161075221784259
eastwood	0.07159393978392095
dante	0.07157071355999953
challenge	0.07156589154293674
fantasy	0.0715571847177639
surreal	0.07154024648816777
edison	0.07153635290046824
spaghetti	0.07153213631915142
lesson	0.07152248100932881
results	0.07150463651165184
mankind	0.07149772183517533
perception	0.07149203054014949
satire	0.07148570052530714
endowed	0.07148038983001632
cassidy	0.07144690154678698
karin	0.07144510668183975
stretched	0.0714254286189844
apocalyptic	0.07139557519633159
shock	0.07137502055102934
avatar	0.07137476619576232
lynn	0.07135903607690397
stellar	0.07134884422962849
!	0.0713420686025944
relentless	0.07128815120085634
merit	0.0712832930819767
repeats	0.07127003340714815
naive	0.0712637570605856
hopeless	0.07125447665466354
skip	0.0712173099709597
surprising	0.071209927021694
sap	0.07120118660605204
problem	0.07120048702668141
fortunately	0.07119086961405932
recommend	0.07115764626035138
mm	0.07113315086686779
vivid	0.07111745110086475
locals	0.0710992647822712
reversal	0.07108907261703194
effective	0.07108116910637634
concert	0.07106627130504349
rebound	0.07105701808468724
saga	0.07101065003933114
pathetic	0.07100349051860592
cosmos	0.07099690749745537
wade	0.07098091675327721
unease	0.0709771959287478
amulet	0.0709634511788013
reasonably	0.0709631917678981
poetic	0.07093442307018442
beautifully	0.07090151575770476
great	0.07085436000533754
treat	0.07078863069133569
?	0.0707601586041187
liter	0.0707514882815215
castro	0.07073517742097342
copy	0.07072985331169133
bullets	0.07069357905481038
favorites	0.07066724756662061
inherent	0.07062692950263424
wound	0.07062453026375397
finger	0.07061564982349636
slash	0.07056082569922445
enigma	0.07055000694718669
mortals	0.07054529772524154
novelty	0.07053844348130678
freaking	0.0705360321005232
conventions	0.07053242992453759
sunset	0.07053165044687461
divorce	0.07052295343673493
slice	0.0705179511481688
christ	0.07050206948075309
dusty	0.07049695818590312
mixed	0.07049124187434774
posters	0.07045496487349111
brisk	0.0704476364345594
aw	0.07039373595797169
stereo	0.07038846712972467
flavor	0.07032172887670118
portrait	0.07022891818402871
pow	0.07020927315399955
dismiss	0.07020291252643072
abusive	0.0701746421119151
rodents	0.07013500672848695
tomato	0.07011093133006165
raoul	0.07010033064802146
chico	0.07008836245210383
howl	0.07007767871668276
surprises	0.0700720880591906
astonished	0.07006642001868246
oil	0.07003973760969445
olds	0.06999921293115584
beats	0.06999467479449843
elbow	0.06998567098135736
mandy	0.06997767260270749
hot	0.069975984032096
healthy	0.06995961079281407
statues	0.06995319414819814
unlike	0.06971284770793183
forgotten	0.06969474558490261
awake	0.06969209446307825
cold	0.06967598491556683
android	0.06966892974698426
genius	0.06966798364186466
screwing	0.06964362606425724
memorable	0.0696024995327642
scary	0.06960070497596699
zombie	0.06958041114331028
depressed	0.06957749748836649
rightful	0.06955930400948347
python	0.06955003600189626
picnic	0.06954959273819383
anatomy	0.06954295479391646
fun	0.0695091516039814
dressing	0.0694809384191073
scripted	0.06947016428420535
greatest	0.06946058791839202
exclusive	0.06943905241347936
chat	0.06941635128153477
charm	0.06940940202044459
dense	0.06937370115891306
classics	0.06936744207517391
transformation	0.06933909790226825
cosmic	0.06928035977997613
distant	0.06927180288370605
nap	0.06925650992486111
porn	0.06924112268694292
neat	0.06923851504938737
routine	0.06922214076759081
positive	0.06914612737344487
connecting	0.06907342596620747
amazingly	0.06906766168394238
winner	0.06903273432567762
rolls	0.06902605855597929
flawless	0.06897875421093262
coa	0.0689354026577147
technical	0.06892646351393629
feed	0.06888436752541795
thor	0.06887696279846213
loved	0.06885209285437259
exquisite	0.06879087065378085
chemistry	0.06875988694897646
highest	0.06874653322793882
phase	0.06871557295943637
simpson	0.06858908952696055
sway	0.06858492612783817
tracks	0.06856041535765689
racist	0.06855181554024455
spectrum	0.06854827927509875
freddy	0.06853614126242467
print	0.06851579282347824
hicks	0.068487809211809
warlock	0.06848678734839984
retired	0.06845547351016894
bonding	0.0684351610803641
lullaby	0.06840068681880543
sensitive	0.0683961009898346
nielsen	0.06837899922960218
appreciation	0.06834559379635068
barge	0.06834344440418197
