sore	0.10035309343772097
trigger	0.10024466897687105
affection	0.09993726908383112
grip	0.09991983938420453
flat	0.09990593241308743
worst	0.09990232567422763
volatile	0.09958629316966382
soil	0.09940791007250885
sucked	0.09936177623517527
tome	0.09910144973320231
horrific	0.09885472978664318
perfection	0.0987659737016711
lacking	0.09875689030627009
silly	0.09871811828324699
magazine	0.09866631743781801
delight	0.09862589537628509
intelligence	0.09854535120548426
xx	0.09793312772203965
saved	0.09764144786099133
convincing	0.09755222475370362
pointless	0.09749147148830825
microwave	0.09745346615866306
comedy	0.09725939271051637
lesson	0.09667841592301984
wound	0.09653480270395047
nod	0.09652631689483915
funny	0.0963496514438954
surprise	0.09612016841395905
lacks	0.09591452776937742
efficient	0.09588702559939345
racist	0.0958588360742672
technology	0.09577930592845187
painful	0.09569271476948701
letters	0.0956857833194007
asset	0.09561989872411357
lasts	0.09549019839126878
disturbing	0.09516793037421178
par	0.09515745239334605
misleading	0.09513704281894873
readily	0.09499929817873795
catches	0.09486069481527341
describes	0.09476804886435071
sap	0.0946178189960514
crude	0.09422518094037827
morris	0.09334965329501445
failed	0.09225559226646073
tesla	0.09200525240323001
switch	0.0919664827947982
expensive	0.09193515112027147
forbidden	0.09189183677084527
fantastic	0.09184361675815964
smoking	0.09174002173816975
shift	0.09172238973318178
ashamed	0.09159760810918094
watches	0.09146792029206295
unexpected	0.09139100442901378
lend	0.09138282192877449
tragic	0.0913597873404261
exception	0.09135112485864007
foolish	0.09107278789935473
purchasing	0.0909495626767891
incomplete	0.09094781110999221
starter	0.09083283099582917
foot	0.09077206764434308
laughed	0.09051934823333858
return	0.09046593536577496
struck	0.09020574092471134
cong	0.09002073084255574
junk	0.09001182790225445
manuscript	0.08996442388367547
discussed	0.08969231467829314
fir	0.08943995448210097
timeless	0.08936640014250213
awesome	0.08930145039041171
plain	0.08920698770170167
stalker	0.0891377655610958
creativity	0.08913412678934475
net	0.08904697700481243
satisfying	0.08894045878441596
scary	0.08888176090380256
gripping	0.08881411657399478
anytime	0.08867809242940822
flesh	0.08858387165029596
blessed	0.08854805187767745
abandoned	0.08853939263326879
aa	0.08839506730494548
font	0.08834778961188053
favorably	0.08831942390415828
sadly	0.08830960982180093
mildly	0.08829289357555989
amazing	0.08812299504926863
stupid	0.0881096955762216
coup	0.0881096342103025
suspension	0.08778884585818557
yun	0.0877585845510052
button	0.08756747829761173
free	0.08750040507478118
bum	0.08748537688300535
ground	0.08738090408628975
etc	0.08733322047111533
ridden	0.08731917260637632
genuinely	0.08713653725958058
decades	0.08704822892684051
worthless	0.08699469389064579
discourse	0.08698884019159638
economist	0.08667101601304611
revelation	0.0861882164929313
tools	0.08617629567898968
connecting	0.08612199011278103
android	0.08599100687407943
dea	0.0859671405272513
distorted	0.08590500390404787
devil	0.08581803762033466
trash	0.08581768898079348
bland	0.08580050117303462
swamp	0.08565436506770664
appealing	0.08553723156896285
shed	0.08553141486184815
mini	0.08529384997927092
romeo	0.08527790577406807
cool	0.08526279475355013
escalated	0.08524126670806403
dense	0.08507941812590661
damn	0.08493689963725677
childish	0.08490616270760125
transparent	0.08490569378930558
ultimate	0.08484481764421312
charm	0.08481393735357907
initiative	0.08472142734164856
predictable	0.08471802463012697
intense	0.08466262927011592
geographic	0.08462982676570764
zero	0.08458083549051221
ao	0.08445743072539687
annoying	0.08439520631829177
dies	0.0843928455156894
constructed	0.08438712018294016
blessing	0.08412386033867562
losers	0.08400517074050678
note	0.08398380276697778
assumes	0.08397513323821122
arrangement	0.08392250849230891
bam	0.0839199011210007
engaged	0.08377087878326504
dying	0.08359414948509414
stands	0.0833803157885307
outgoing	0.08335583234446922
engaging	0.08319007743507087
speechless	0.08306890679870062
obvious	0.08294891584689623
surprises	0.08288993049613132
highlight	0.08283495429669777
psychic	0.08281465210268454
ding	0.08279697828162312
disturbed	0.08279257923070718
creepy	0.08263077990787476
cents	0.08262428694801342
sans	0.08262258951891562
cares	0.08257143057058933
pathetic	0.08251517622078347
comical	0.08244805287478517
meat	0.08232632656987642
sold	0.08217691085206039
incorporated	0.08213765829837424
drive	0.08211883493853428
paying	0.08206284558329563
abundance	0.08197972634462289
disconnected	0.08188581553522417
terrific	0.08187386159761029
billed	0.08176065807680997
dive	0.08167601489933565
capitol	0.08163437699269432
thrill	0.08158527503735927
tack	0.08151780213713389
ruined	0.081475656819239
flexible	0.08134668404119341
rushed	0.08127248045097678
appeal	0.0811976124023821
dump	0.08106756329080514
marvel	0.08092959928457134
sheer	0.08082554075918541
aircraft	0.08079991202006281
bones	0.0807941128495419
cozy	0.08073616305833928
repetitive	0.08071112066939104
ridiculous	0.08071049704572333
destined	0.08057744266385528
lengthy	0.08052081675293815
bel	0.08049254448000882
poor	0.08037736655144011
cord	0.08035735149264028
gall	0.08030920749062198
deliver	0.08029275252509231
pretty	0.08023807844451769
holes	0.08016591145807798
useless	0.08015078601858831
climax	0.08013624557272156
weird	0.08009192270177115
tears	0.08001575113193507
fun	0.08000274595797975
stumbled	0.07978076972220713
det	0.07970086778680087
accept	0.07969538976059784
advertisement	0.0796460404115848
reviewed	0.07962320144764438
nerves	0.0796054727543098
win	0.07959867963779167
bomb	0.07958642568531518
accurate	0.07957322923266626
otherwise	0.07952136079371262
either	0.07919515412676793
identify	0.07913711080634955
tenderness	0.07912029124986363
cost	0.07911714543923608
eye	0.07906076944683195
intriguing	0.07901983049595603
doom	0.078958412888594
burned	0.07893640310141362
benefited	0.07892534108774005
idiot	0.07891031023526912
halle	0.07890927345204204
okay	0.07888902400695295
timely	0.07881101294271621
grab	0.07880849313665723
filed	0.07864743418876352
penn	0.07858425847766995
round	0.0785502022318448
fuzzy	0.07840532184817743
execution	0.07839560579788672
complaints	0.07818643123985233
meaning	0.07780307843677614
difference	0.07777792961100714
refuse	0.07762048111452535
listing	0.07756297849662362
sick	0.077387940381451
worth	0.07731840425066268
eyre	0.07729626995059684
smiles	0.07715136111423729
backbone	0.07711196544732751
typed	0.07708900525418884
serials	0.07707698670327379
victims	0.07690645161407762
fighters	0.07689854820324891
enjoyable	0.07679855191908856
repairs	0.07679421133210802
pleased	0.07678782226443163
abdomen	0.07668850900355634
cruel	0.07657227531791326
lacked	0.07651027539418606
whenever	0.0764341066470866
edited	0.076431944519307
disgusting	0.07640235566363325
supplies	0.07639249850690835
error	0.07631203897860515
teller	0.07629598603773143
dar	0.07622675229525036
unbelievable	0.07622218517346126
progression	0.07617513552751529
frankly	0.07617238646461816
refreshing	0.076110881370784
stereo	0.07600036559194873
cute	0.07598261287477756
nutrition	0.07587600532755304
tires	0.07584377813508442
features	0.07567286839876629
possibility	0.07567022632011759
emotionally	0.07563977936327684
dry	0.0755852554199044
confusing	0.07557894840365931
wasted	0.0755659705635904
handy	0.07556478544184785
memorable	0.07555861404470843
sequels	0.07554133679193635
tame	0.07543357800108878
edit	0.07536901780542643
shorter	0.07525273940414426
outright	0.07523717694280534
joy	0.07518734299505737
positive	0.07502014956228181
ted	0.07499494841682573
reluctant	0.07496884605112217
touching	0.074880502086892
denial	0.07482099047922604
angel	0.07481492755776564
gateway	0.07476606639801958
flawed	0.0747604205598236
paints	0.07470872648008259
cunning	0.07466617435339204
disco	0.07463008588254985
largely	0.07461525425159792
waste	0.07455364528405589
anya	0.07453876521641523
deserve	0.07453743626362483
shirt	0.0745173786375285
potential	0.0744589186706014
prime	0.07438289346250634
skip	0.07437820311891323
wikipedia	0.07427917160684873
immature	0.07424888164827183
clothes	0.07424214887850826
portrayal	0.07422140758263053
ok	0.07395948723862486
lucy	0.07395682149719819
graves	0.07393399302248257
thorough	0.07380290982834076
sample	0.07367316883760641
unfortunate	0.07360679868010289
perfectly	0.07359009611525838
intentions	0.07347998055011341
substance	0.0734236339514532
punch	0.07340252659138288
abroad	0.07339765461400019
realization	0.07339704961035025
nice	0.07338424928953284
charming	0.0733593251523134
breath	0.07334583589883162
dated	0.07330470784784933
disbelief	0.07327209410970413
attractive	0.07311036376854352
autobiography	0.07304913177865767
passing	0.07296608604085185
reprint	0.07292808213744718
conde	0.07278144499725174
medicinal	0.07271678097407717
spot	0.07271051117429918
lack	0.07264557008347383
wade	0.0724992040602948
statue	0.07246636197760688
sets	0.07243663698959621
basically	0.07243483642115925
rain	0.07241392299976906
ratings	0.07233627031200679
saving	0.07229402959351405
bad	0.07227842090508513
te	0.07226447862707572
scared	0.07194001270870225
miracle	0.07189961826522134
dollars	0.07189053740308093
dragged	0.07186992462438352
clever	0.07186830809789942
shoes	0.07183428904714563
appropriate	0.07182711925654549
price	0.07172982492234413
simply	0.07159994931792336
crap	0.07154458289500944
hilarious	0.07148650726527325
ellie	0.07141666048770268
surrounding	0.07133835218399799
undoubtedly	0.07132697851999464
woven	0.0713091696452885
tablet	0.0712950388597174
missed	0.07123006958779958
minimum	0.07119550571057581
loved	0.07101617840656196
deed	0.07098321288940669
states	0.07095732084874448
circle	0.07088027713104691
thankful	0.070844381186388
learners	0.0707988651620183
depict	0.07077745153393362
recall	0.0707715182971489
reminder	0.07070843976050355
track	0.070689256042163
wonderful	0.07062078510812869
struggling	0.07061565814384611
entirely	0.07056894737545508
mess	0.07047537311370135
excellent	0.0704122143029412
rarely	0.07035638298401138
winner	0.07035498500776294
warning	0.07034497447329613
surprised	0.07034102054786436
mistakes	0.0702719859016424
chose	0.07026972306263238
excessive	0.07023776863083807
fault	0.07019671126170682
radiation	0.07016509969454092
intrigued	0.07009300505089815
lonely	0.07008228493081357
regardless	0.07007407238354157
nowhere	0.07005030912178417
properly	0.07001587094653554
breaker	0.0699854645851119
deception	0.0699359274269183
legends	0.06983239355856766
bonus	0.06977135168276713
drag	0.06975673922279568
scientific	0.06975362750525042
assignment	0.06974310320152217
delicious	0.06974013795457717
dialogue	0.06971235107146338
delivered	0.06970466040352027
supplement	0.06970017301433004
despite	0.06969027039347518
twisted	0.0696701523702576
poorly	0.06964837096427329
violating	0.06961917492914547
enjoyed	0.06948357249623272
era	0.06948078527970455
colorful	0.06922355726361479
flick	0.06913502277775342
tad	0.06908952255206953
blending	0.06907579135067313
resolved	0.06906435679149465
base	0.06905399127145326
available	0.06905106006664163
artwork	0.06904171881962137
thick	0.06901436887888819
outside	0.06895524330165001
connected	0.06894831510372137
capable	0.06894594760203249
hated	0.06891951281252555
zach	0.06888646675579316
sun	0.06885334873405703
chilling	0.06885230368720129
weak	0.06884655181887715
blah	0.06882730958626088
shelter	0.06868721300799369
spec	0.0686639111951524
thanks	0.06857265174740804
entertaining	0.06851189499648894
humor	0.0684538707363665
demonstrates	0.06839754414066954
brit	0.06837477714371772
relied	0.06828740775811659
art	0.06821996303543926
sf	0.06815365305004578
ruse	0.06801906620399749
occurrences	0.06799005838309796
timing	0.06795839871675162
researched	0.06795247542681015
greatest	0.06793788298196997
chop	0.06786052899799108
dispatch	0.06775801223785849
precise	0.06765037573648483
tommy	0.067541972462962
quit	0.06747178239127542
addicted	0.06741826524475582
ut	0.06735191227183313
hey	0.06733290373097932
pleasant	0.06733193588191953
promise	0.06733156876410987
proficient	0.06730190734646571
verb	0.06714954863796369
cry	0.06713600073833467
perfect	0.06706369795214533
original	0.06702605432822291
badly	0.06702070592675045
overly	0.0670064403916841
ugly	0.06699949847343804
ditch	0.06694283631431566
spy	0.06686477543751021
editing	0.06685789776812819
naive	0.06682820728368837
unfortunately	0.06679564690959673
seminar	0.06676410828538416
bore	0.06674849307932211
amused	0.06667633832046227
mode	0.06664150754957206
loyal	0.0666182338217008
smell	0.06661402334130737
greedy	0.06653691925615964
preview	0.06653584457043953
shattering	0.06652871616270076
sound	0.06648496923517032
ain	0.06647714706400998
reads	0.06643565304663684
offer	0.06638834284513333
easier	0.06629661789355569
fetch	0.06624228239219024
jace	0.06612393061807008
suck	0.0660957155220573
valor	0.06609450332371855
liv	0.06603430426680194
exceptional	0.06600389139345977
critical	0.06596715043796852
negotiating	0.06595628171585237
plausible	0.06588435837078437
affordable	0.0657831846727474
storey	0.06575793618743998
great	0.0657445399444368
implemented	0.06574337587752166
showers	0.06565996727148087
ending	0.06561478217180924
combo	0.0656142427248097
comedic	0.06560421367756547
received	0.06559889420866576
parlor	0.06559759744719096
res	0.06551098233764112
fell	0.06547916156790846
mach	0.0654466839212039
villain	0.06543749199836997
passed	0.06531436445215306
computer	0.06526221032281329
warming	0.06514415429714003
odd	0.06512371195176538
handicapped	0.06509688822351868
appreciated	0.06508278933986521
beast	0.06503527641532365
confusion	0.06503357952459443
aka	0.06501390504831568
norms	0.06498973540313871
corn	0.06494744379306812
imagination	0.06491544511645653
ernest	0.06491322172141363
failure	0.0648908428176001
honestly	0.06485035794238578
grabs	0.06484498379782694
mouth	0.06481126061437134
unfinished	0.06479926179163327
anticipation	0.06473724195835684
gemma	0.0647323859254682
committed	0.06465266285013248
tomatoes	0.06463378892394792
suggests	0.06463138298074889
confused	0.06461250795978732
ill	0.06459721726727456
trips	0.06456469235992156
excitement	0.0645078116627879
comparison	0.06447205079551313
movies	0.06443958935227466
rounded	0.0644389530408289
interesting	0.06440055739573944
steer	0.06438871351670372
memory	0.06436609482592687
wishing	0.06434466364301007
lucky	0.0643389487163421
derelict	0.06432486955156969
crazy	0.06431787342409015
mor	0.06429435763101793
remotely	0.06424655723278926
unusual	0.0642426702275848
flushed	0.06423470713462613
premise	0.06422899761355862
outstanding	0.06420143808884128
representation	0.06419049725247061
grammar	0.06418478502624572
yell	0.06416485757849759
teaches	0.06411673212331331
sketch	0.06405908278268296
interest	0.06395891305364564
simple	0.0638283582217368
nor	0.06364989978599514
epilogue	0.06355461497960548
hum	0.0635259686082264
omega	0.06346776577546916
enforcement	0.06344516243459858
typical	0.06340942880876617
capt	0.06334585279443848
lively	0.06333449673841829
university	0.06330217106954057
niece	0.06325096634252377
usa	0.0632119543955411
sic	0.063202109656934
message	0.0631593770777372
laugh	0.06313118822987274
powerful	0.06312090976546274
stopped	0.06303329928217846
shallow	0.06295257862399563
bill	0.06285096848859177
flash	0.06283299451730122
weather	0.06282018354481352
behold	0.06278596430608395
horn	0.06274585529648134
bundles	0.06274017474198311
suddenly	0.06269407384924472
pacing	0.06259066960408961
elsewhere	0.06258929302887555
somehow	0.06257628090806722
taboo	0.06253962706012828
repair	0.06253570523705715
greatly	0.06253527785911048
melt	0.06250739519773174
outlet	0.06248938324388033
fabulous	0.062480378189518786
acting	0.06243318519581569
shame	0.06242332967664287
frustrating	0.06239332665226688
promises	0.062343329468815094
none	0.0623337871810855
maintained	0.0622631414849102
distracting	0.0622043614158263
complex	0.062202126519209464
definitely	0.06214651550248378
ordered	0.06212558998917737
hopefully	0.06208840736417682
pleasure	0.06204696072106032
hooked	0.061967248764812105
massive	0.06188208488679776
kristen	0.06180522466282652
jesus	0.06176436462677808
example	0.06176182200221825
challenging	0.061757753792967975
smoothly	0.06174997628326878
ic	0.06173620875610448
sturdy	0.06159858263227331
nothing	0.06158567354259878
grandma	0.061574906934950366
deter	0.061568320823096795
repeated	0.06151301500250867
acceptable	0.06150251688152655
quinn	0.06148628289534453
humble	0.061478411679524336
download	0.061474418775782955
clean	0.061458094633926964
rusty	0.061455462204413884
beth	0.06144865825768867
warmed	0.061432456132728686
cut	0.061359999774117366
helpless	0.06134652472674609
plot	0.06134218503866494
appreciate	0.061271341676076556
anticipated	0.061261069321440854
exactly	0.06123782264871228
opened	0.06123006841820658
dial	0.06122089529382363
exciting	0.06119705363560882
classic	0.061183147879568106
realistic	0.061132489911190295
arcade	0.061117461394419335
measure	0.061086352836506035
leaves	0.06107992658178125
money	0.06107043346265166
suit	0.061046783816032915
joined	0.0610357738550938
memoir	0.06102870262071257
accepted	0.06100777451652681
thou	0.06100009501598649
worthy	0.06096777604102541
yoga	0.06093742666510157
recommend	0.06091178423260797
emphasis	0.060907599998116506
brave	0.060893082863953514
tons	0.06086691239154657
excerpt	0.0608180213324458
glad	0.06072641154136603
thrilling	0.060678176441587225
@	0.06063963502219879
closure	0.060627547521548836
plus	0.060563194433945554
mistake	0.06054882519217058
delightful	0.06052758109964293
hot	0.060511013088767024
appears	0.0604599255257669
uncomfortable	0.0604308891576288
truly	0.060387893675124975
depth	0.06038552004104573
juvenile	0.06036256336718671
romantic	0.06035087640346799
bear	0.06030729856907707
stil	0.060299497741940884
elder	0.06024148435620264
nursing	0.060229666061208297
factor	0.060202357496546774
cartoon	0.06009917322805179
wasting	0.06006208973218447
denise	0.060053623284511304
mob	0.06002802609083292
nicely	0.060021833149757876
pop	0.0600087577291921
hint	0.0600047379606454
hoped	0.059995523640306726
whatsoever	0.0599503364965048
liked	0.05989416930726138
heartbreak	0.05985526184003871
storylines	0.05976949485311467
lazy	0.0597145310771352
cartoons	0.05970327011121897
effort	0.05968960481942931
reminded	0.05963025660302382
minimal	0.059535181604416086
drown	0.059468213840488955
tradition	0.05943188509552288
beyond	0.05935175002992983
unique	0.05930077739223005
excited	0.05929379738870599
bane	0.05928613891006579
bull	0.05927394708516172
abruptly	0.05924703993213782
kills	0.059245679191971726
folks	0.059244577263853064
rip	0.059234853969012013
ordering	0.05920248908845209
consists	0.05919958018749532
good	0.059166976873953496
happy	0.059149281607151195
chinese	0.059129054122522756
cheap	0.059060763461024124
remember	0.0590513938701611
land	0.059047912428126854
permanent	0.05900295566802367
crows	0.058994957004922
name	0.058993258060691264
too	0.058971278659333604
fairly	0.058969800695946276
acknowledging	0.058936867054412326
recommends	0.058905427766198296
automatically	0.0588697386948404
easily	0.05880443703048577
decor	0.05876190381989987
courage	0.05875814157659892
sounded	0.05872062334041226
job	0.05866953229583272
patience	0.058656216434144294
toni	0.058632087132660174
simplicity	0.05859307941833918
abrupt	0.05856245133068327
killed	0.05855347419666724
critique	0.058522891221375876
grow	0.058479486776842296
resistance	0.05843861901388368
short	0.05838293480318892
captures	0.058352576947543366
resist	0.058322850084965835
aliens	0.05827256768760924
continuation	0.05826570057029073
enjoy	0.05823108640205662
2014	0.05818638177843063
id	0.05817403186097413
threw	0.05812127290903339
devin	0.05809230052016821
tackles	0.058067703367102555
fantasies	0.05805209343572537
juicy	0.058049166162564975
teens	0.05803213144845021
hitler	0.05803136897045274
violence	0.058010578895933154
prof	0.05797391527581729
marketed	0.05794227916587595
terror	0.05792992992109874
recognize	0.057919097838198624
tired	0.05789089222559083
bound	0.05787679454248858
window	0.05786669608541675
encouragement	0.05784135553971044
stemmed	0.05782704737315208
licking	0.05779846148882509
annoyed	0.0577763953954761
structured	0.057761926451985045
ends	0.05766040368386416
celebrating	0.05764051236545233
deleted	0.05763727468467472
strange	0.05758871119020907
teenagers	0.05755612757256596
talent	0.05754592107509429
tight	0.05753210372810414
dare	0.05752446993122805
forget	0.05750675266868943
pinch	0.05748626798400193
easy	0.057470482593318495
cared	0.057403061437737324
dec	0.0573973964815901
sorry	0.05738922423470548
painfully	0.05735519417177691
addition	0.05734421789182037
numbers	0.05734012506746169
amusing	0.05733674061595558
protagonists	0.05728663559072989
lived	0.05721696611654129
chicken	0.05720231103680317
reference	0.057199325779995265
dream	0.05718050277940412
atmosphere	0.05717711892030308
ended	0.057159915599427964
flows	0.05715826104538074
paced	0.05713949875088484
vulnerable	0.05711564536681317
maya	0.05710008489839005
georgia	0.05709574933548253
concentration	0.057086021989463824
drastically	0.05708580495639617
preach	0.056967083079207094
limited	0.056954860147779666
rhymes	0.05693366745748198
beautiful	0.05688964349393648
mature	0.05688522027712586
rating	0.056867627959466434
incredibly	0.05685287307654595
ala	0.056843265133199705
hanging	0.056837833564157315
unlikely	0.056791993306904154
humour	0.05676530571203096
amateur	0.056763425064454684
picked	0.056724231412121066
boo	0.056719333276502665
crime	0.05671098678403974
slowly	0.05670457760417281
average	0.05667285172134679
covered	0.056659630391517155
skills	0.05663679114676854
helpful	0.05656554028168429
sucker	0.05651688116643819
milton	0.05650853629610711
dependent	0.056488524108069274
gem	0.05645036332024006
porn	0.05644771109180617
sweetly	0.05640518487283952
busy	0.056397641381782104
clue	0.056393567295283255
enough	0.05639211490554527
lacey	0.05636451092715816
poe	0.05632997992824981
seals	0.056327482146359326
complement	0.05632089010252104
erotic	0.05632036435199735
fingers	0.05628864277080486
survival	0.05628350994679694
finish	0.05627832784116827
beautifully	0.056273970822106695
psychological	0.05623603807691785
arguments	0.05620254191894345
tub	0.056160426328544705
favorites	0.05615908036581664
dimension	0.05612773956877412
laughs	0.05607437904846316
lust	0.056065779794321396
tease	0.05604578507471268
gore	0.056022756226602466
novel	0.056013114502142705
pulled	0.0560070238355642
thus	0.055983934326486774
straight	0.05595140529338469
lovely	0.055941366509202325
novella	0.05593742450361515
invested	0.05581556182916689
website	0.0558115886986749
returned	0.05574606659779643
areas	0.0557386890011632
sweet	0.05573853899753029
opinion	0.055738110273935174
preached	0.05572655112051596
characterization	0.05568589066887184
flavour	0.05566879940815871
bartholomew	0.0556614756348048
fascinating	0.055643583857094704
passion	0.05564296480472695
slice	0.05564210312921947
superb	0.05564135528238484
formal	0.05563444366133283
overshadowed	0.05562343973412957
reflecting	0.055607780416391334
casey	0.0556021625956787
hell	0.05559649562935086
woods	0.055527340210261907
jumps	0.055526015153402906
introduction	0.05550964519092816
intro	0.05544805602023047
brilliant	0.05542404525337238
forever	0.055369837074458
extended	0.0553679989383866
filthy	0.05535459275267289
archives	0.055340402347912314
magic	0.0553099525969909
trick	0.05522106464572824
hamilton	0.05517984734590326
grim	0.05517327472050189
attraction	0.055165135395124326
standards	0.05515083115956789
avid	0.05511760094293812
explicit	0.05511633779894206
pic	0.05510909161447656
hungry	0.055108466900705325
odds	0.05510431765591448
nasty	0.055077481476654054
bye	0.05507623219921333
bought	0.05507450654004651
dissatisfied	0.05507267355457669
expose	0.055059076785227035
finished	0.05505671602849889
mist	0.055039598926188656
tri	0.05502419939554769
lawrence	0.05498271983100108
alexia	0.054966580084970386
quotes	0.05495073319872234
cliff	0.054947880782597
himself	0.05494050944213234
less	0.05493816543099741
conclusion	0.05493256665776599
mystery	0.05490247972939379
light	0.05489546235848313
unnecessary	0.05485577535372144
english	0.05482455716292013
slap	0.05479476562484029
sue	0.05475235847774174
opinions	0.054736110902362176
storyline	0.05470965998313666
flowing	0.054669674140075286
ang	0.05466942141214856
neither	0.05466627682941053
country	0.05465869027797949
accessible	0.05465130321922753
thin	0.0546443856770348
amazon	0.054633692037295276
freaking	0.05462528745624856
control	0.05460547771885802
resolution	0.05460429987151272
near	0.054600993606119155
pow	0.05454510521708514
sleep	0.05451365088213476
straightforward	0.054511454052203374
sexy	0.05450861136830301
enhance	0.05450773265204487
correct	0.054475528421428575
totally	0.0544697164221106
dude	0.0544609864935269
sammy	0.05440517454092633
diary	0.054385418110483655
thesis	0.05437616646374584
account	0.054362988979564986
fresh	0.05430663305233619
justice	0.05430650716452753
purchase	0.054230472783804176
bethany	0.05420798540782676
aside	0.05419824740562022
shi	0.054153956410846235
escape	0.05414641695454483
forced	0.05410580738984813
closet	0.05407626095143009
warren	0.054067545801522975
edition	0.05401162257581631
overnight	0.053992403076423674
evolved	0.05396045796665211
lost	0.053946758183736974
twenty	0.053923397826691685
excuse	0.05391692893054708
physically	0.05389436969987464
warnings	0.05388959376185802
lover	0.05385700480512449
fairness	0.053847595009715005
sim	0.05377742186823947
chemistry	0.05376416943782484
opportunity	0.05376052086104357
distraction	0.05374100410580746
really	0.05370668280171027
torture	0.05368701168937809
compliment	0.0536861163976437
deserves	0.053637161193479665
ban	0.053636087282343314
currently	0.05363503317614417
terribly	0.05363403598388503
scheme	0.05361803364998301
miss	0.05361194830307824
bothered	0.05359225877831094
steam	0.0534841069297909
written	0.05347086811633563
taste	0.05344742811699181
tone	0.05342017253430825
needy	0.053410935252265174
grouping	0.05340566938846513
narrated	0.05340158852419253
karma	0.05339980360188865
lined	0.053385428468592275
occasionally	0.05336728672403276
alexa	0.05336245135501762
rep	0.05335909402343325
national	0.053358160886935
sentences	0.05335696234098808
sunshine	0.05334684489660382
classified	0.053335312960253865
sunday	0.05332143429030859
appeared	0.05330115203589705
drifted	0.05329310688916085
floor	0.05329142000837682
zombies	0.05321676909172323
congratulations	0.05319856834180927
tips	0.053186623980566845
videos	0.05314626336748451
rare	0.05312080385533618
guide	0.053079320081475104
cuts	0.05305980172474802
fine	0.053057509469429075
grey	0.05303980931296546
