defeat	0.05476130834344742
troubled	0.05462320859042429
unlimited	0.054604667932064685
insane	0.05448834104212769
phenomena	0.054440639196052645
sixties	0.054260319209201484
manor	0.05419580524426899
smoky	0.05407357757042991
rein	0.053832567064387084
avoidance	0.053721581432584854
ignorance	0.0535841010263377
exotic	0.05343079111449986
medicinal	0.05335675341384066
evil	0.053330115919861275
heroin	0.05325485852957208
defeats	0.053146091475267145
disappointment	0.0530751568588936
awful	0.05287137205648176
apologies	0.05282081442620971
menacing	0.05276005486796575
spoil	0.05268335948224595
resting	0.05251198711548604
impacts	0.052478670662034516
gross	0.052224577858285805
improving	0.052217490807930714
behold	0.05202360926088138
magnificent	0.05165859188470127
nancy	0.051621405542999425
distracted	0.0515200029781194
jammed	0.05113972959709421
dense	0.051131589650858754
legend	0.05111377499923249
unacceptable	0.051111342518672276
frustrating	0.05080874362521775
incorrect	0.0507871340549895
surprises	0.05074723988925889
null	0.05068736363191759
perspective	0.050677119857198985
demise	0.050648437313751474
variables	0.050593137772355024
dictator	0.050527346087425644
opposite	0.050498861443540044
shady	0.05046510475111719
criticism	0.05043256667491247
demanding	0.05040768544218118
unfortunate	0.05032911201117172
polished	0.05009528976837741
disappearing	0.04999783289195749
coincidence	0.04991928784123663
glee	0.04989427690021886
uncertain	0.04973398141921217
believer	0.04962347401804165
bravo	0.04961062976123348
caution	0.04960692541026226
apparent	0.049577182699061854
stripped	0.04955892317986949
genius	0.049539306174723484
cooperative	0.049398791263039636
unusual	0.04935652943991856
furious	0.049356326289202584
spoke	0.049309615109462655
bliss	0.04927728349301931
rules	0.04903362403310492
dismissed	0.04898872712079368
profoundly	0.04897015189370279
failures	0.04892542265203953
romantic	0.048887238894959786
fragile	0.0488815487205449
induce	0.04875742371369736
superior	0.04868980804064003
addiction	0.048675461672332866
disappears	0.04865711741873751
bargain	0.04835943386828146
reductions	0.048290432573686606
nh	0.048218489813373434
anguish	0.04814362547441444
hypnotic	0.04808962184353391
prohibited	0.0480816910032074
kindly	0.04804795853191983
proven	0.04800334121131149
sad	0.047974187027673657
restraint	0.04783857857857795
ridiculous	0.04779930795738772
gap	0.04773855363090032
anticipation	0.04771478230572666
isolate	0.04765971983429802
intensified	0.047573009304500716
warlord	0.04747858092050247
amusing	0.047182022757982785
sustainable	0.047170358002423834
idiot	0.04715051031219716
glossy	0.04708029066377431
victim	0.04704464062122538
crude	0.04697875549601175
rang	0.04690925724796811
falsely	0.046743097678202984
reunion	0.046718093007142525
fights	0.04670784445092204
fertile	0.046688610993793365
magic	0.04666761688227201
divine	0.04646910065527773
attribute	0.04642039744881664
surfing	0.046383471181260155
crying	0.04624267303794385
substance	0.04601136676403985
explode	0.045900363250688046
flawed	0.0458530652913903
motto	0.04545868295503477
sin	0.04514026411679851
joking	0.04509425801744714
unsafe	0.04500726377215418
costly	0.04498803779221268
suspiciously	0.044932233389022844
horror	0.0448818281557384
357	0.04468498289961436
dreadful	0.04463571946720505
dynamic	0.04456718558214573
definite	0.04454280656731565
selfish	0.0444514850392782
attacks	0.044426934776625224
pains	0.04428487605340869
kicked	0.04424491698598944
stupid	0.04418433172448641
revised	0.04411442694917602
poorer	0.04410328203652965
cease	0.04407887511676503
concentration	0.044046009692108375
gem	0.04399289974606069
shutting	0.04385776061306598
fitting	0.04376378629737774
resistant	0.04372882306113309
outstanding	0.04371044748942274
rigid	0.043700971509750886
vastly	0.04366215237121525
displaced	0.04356277413196641
unstable	0.04320338293207141
subtle	0.043010686735547254
disturbing	0.04294187792706734
pitched	0.04290882414460404
grassy	0.04284457129067226
bump	0.04282650122103955
juicy	0.042803701621717524
musical	0.04273410852065483
intelligence	0.04271354624177333
regrets	0.042684849100658805
bizarre	0.04267329197333168
professionally	0.042636948887980836
game	0.042629392862706186
cried	0.042440432404933615
beast	0.04243420398881347
disappointed	0.042426675133169604
worst	0.04236142788484423
exam	0.04223691867237584
ting	0.042130840371165656
attacked	0.042110144688229545
hats	0.042105855460541665
affects	0.04205208986389075
inexpensive	0.04204253170351343
ethics	0.04202339116173651
wins	0.04201445364327042
extinction	0.04196356912001395
addict	0.04193950877461097
jumped	0.04191470288640744
icon	0.041906774528364304
repay	0.04189334292684525
exploring	0.04189249018129508
elevated	0.04183447368721675
bubba	0.04181817256198715
edited	0.041812714021470423
drag	0.04179060832767236
horrible	0.04176054796746397
wonders	0.04169775938435383
nevertheless	0.04165432953171204
fortified	0.04157811354850781
competitive	0.041545175586423067
estimate	0.04154492497747392
fluffy	0.04153541467138109
cycles	0.041464444936696494
carrier	0.04146331797168654
scares	0.04144850616013457
satan	0.04132740052425809
authorities	0.04129085968556174
yep	0.04114385329380176
rare	0.04110562806131947
exceeds	0.04108459759746375
hallway	0.041036477684566704
complementary	0.04094200525266924
joke	0.04083590566793109
income	0.04079247936595799
impress	0.040782423556105424
simple	0.04068121502206253
robb	0.04066391588449062
smacked	0.04065005861306647
genetic	0.04059378783777741
justice	0.04057786321441065
customary	0.04056283367035108
desperation	0.04054364331369087
thriving	0.040471914809237314
uniform	0.04043047892653087
rushed	0.040397200749886
tony	0.04038373644073682
damaging	0.040379462340944756
cloudy	0.04035301971454151
dirt	0.04030985438481367
bounty	0.04030917161192946
unreasonable	0.0402971356603597
disdain	0.04016241210378767
terrible	0.04011126115467802
swear	0.04009665925097357
coordinate	0.04008914908279321
ignores	0.0400321200872389
beasts	0.03998437754310859
bubbles	0.03997036722389217
visitor	0.039968068797788775
challenging	0.03993628231744981
nasty	0.039863053531614755
bai	0.0397802417682903
luxury	0.039717908157644054
toxic	0.03970317001610074
bounce	0.039643297849284685
variation	0.03961279307236003
tokugawa	0.03959990966569922
fools	0.039599637500563716
terrific	0.03952082334152262
excel	0.03950117659697644
unmarked	0.039465119719917244
lastly	0.039317372565898026
exceed	0.039304339417242644
generate	0.039294024939416
clarity	0.039286103266713404
shame	0.039283008975750044
variable	0.039264420037855303
dangerous	0.039227686432274644
property	0.039176625020810256
blame	0.039117598880088165
embarrassing	0.03911054217279503
transformed	0.039099837775220504
fantastic	0.03907834957462133
housed	0.03905038470260615
bach	0.03899696065940392
neat	0.03899078818377118
relaxation	0.038974007082498326
revenge	0.038934454472980516
wc	0.038902044137277686
stupidity	0.03885843051708362
verdi	0.03879533454242899
municipal	0.038763330794359396
criteria	0.03872801698805705
antics	0.03872543187922963
fatal	0.038710000032028125
centers	0.03868216266567546
compromised	0.038677370244466575
151	0.03860823549704647
5th	0.038588075104077905
awesome	0.0385850487080975
brilliant	0.03854714812345356
shades	0.03854058061780828
creepy	0.038518771440151554
forefront	0.03849680432724837
concern	0.038400993508779645
powerhouse	0.038333214500483125
speech	0.03821712416044258
poisonous	0.038170038483592676
pity	0.03815988929366533
mild	0.03809650339481585
felony	0.0380573940025629
confusing	0.038049671268759876
revoked	0.03802882671637403
ripping	0.03797812115581624
ordeal	0.03791640278582534
deception	0.037910362630061006
screaming	0.03786114861323459
ragged	0.03785703323089741
caught	0.03782116966542659
presence	0.03782054303181184
bribery	0.03769675593225007
cracked	0.03766571977729773
ugly	0.037621557889782394
neglected	0.03754225305435649
loosely	0.037457983780687314
desirable	0.037446105644919556
bland	0.03743929896133753
represent	0.03742659178317261
belong	0.03740216461962281
nitrate	0.03739787985717415
satisfied	0.03734120937278945
occurrences	0.03733712370906515
gamble	0.03726180630531112
inflated	0.03726041011744637
solved	0.03720326769710594
intact	0.03718550822471327
improvement	0.03716733808013239
flames	0.03716382434897626
companions	0.03714196588874658
identical	0.03712389022123972
injection	0.0370654525700016
extraction	0.037040968541765605
lesson	0.0370339491625197
withdrawn	0.03700416962860667
aromatic	0.03698307598101926
origins	0.036983003123154064
fracture	0.03697854201491012
trash	0.03695875011515013
beats	0.03695303977098691
heartbeat	0.03688558927482531
shine	0.036875031468332695
disgusted	0.036868316724390095
debating	0.036844357046807434
mildly	0.03680315737851083
crop	0.036727475743757114
import	0.0366988608970785
reminded	0.03668274683063309
religious	0.036660576473817305
mercy	0.03664753411875253
enter	0.03663041427218474
blank	0.03661268330567338
densely	0.03656159517184492
calculated	0.036560061238210644
hawk	0.03652906578917712
inconsistent	0.036494795680153534
score	0.03649406130081717
construction	0.036414923339742715
unnatural	0.03639618484397788
mistake	0.036355453701063994
downed	0.03633962671204007
vote	0.036100846239129895
debated	0.03605715389872193
resemblance	0.03588506105166655
recommend	0.035877568364814705
reliance	0.03587226017013082
tricks	0.03575677990935508
octopus	0.03574392592901137
departure	0.03565412922092789
busted	0.03563939395192688
selective	0.03555950569624923
conspiracy	0.035529803275553995
suspension	0.035520982668343096
nas	0.03547999443129659
ideal	0.03539457418247715
remnant	0.03536105926140488
greedy	0.0353428745390025
laughs	0.035277762035378024
weaker	0.0352749616170044
luck	0.03523174444711562
lowest	0.03519755600063685
confused	0.035191774416773014
wat	0.035189096787799135
cheap	0.03518100136171966
sham	0.03517633128401969
raging	0.03512566019155072
translates	0.03511805219388637
cheaper	0.03508233031669391
threaten	0.03505650871091325
rosy	0.03504719758560105
wheels	0.035027083482999335
handy	0.03502452190382958
rude	0.03500917444390059
inadvertently	0.03500258643130344
hazard	0.03496542005762861
impressed	0.034898086091936856
erase	0.034876098548964105
bacterial	0.03485587667342518
meanwhile	0.03481929083200611
beaver	0.03479015737233691
zero	0.03468894152072198
anchorage	0.03468783563238639
harmon	0.03467071372960164
luke	0.034654644350687054
useful	0.03465066835937083
soldier	0.03462458723877349
measurements	0.034592224805313564
blew	0.034575956942999225
belts	0.034565855530890074
hormone	0.03449067857070664
default	0.03448242700292819
notorious	0.034464719180440084
delicious	0.034463658866441975
comparative	0.034451523022719255
stretches	0.03443580489890339
shocked	0.03440107883140025
donna	0.03439475569179295
priority	0.03438489119502669
shortage	0.034373721072624576
vile	0.034328633282461975
fault	0.03432590203000712
consequence	0.03431164007651964
employee	0.034306903354403895
instruction	0.03429420643613117
weighs	0.03429123921437014
stacks	0.03424369297449446
dull	0.03422900575864896
killed	0.03422013394035247
closet	0.03418647453390392
spotted	0.034181284399106796
tearing	0.03416510858536499
stink	0.03413213481184344
traders	0.03413213355648406
thanks	0.03411780936780075
immaculate	0.03410903450382906
dissolve	0.03407200046574933
diseases	0.033999144425727344
charm	0.03399167144240962
opposes	0.03398040572968336
apology	0.033961975193104156
substitution	0.03395877313906684
soaked	0.03393754887081935
blow	0.033936740328167465
bald	0.033928150564748974
bye	0.0339065798325305
dung	0.03390204423780635
silly	0.033897181926054426
squat	0.03389502302533253
propaganda	0.03382808738916084
uncommon	0.033825379496755896
proving	0.033799291414608044
satisfy	0.03378041729624633
google	0.033770852488875396
cadet	0.03374193505778516
irritation	0.03374097094053018
map	0.03373627839797562
improves	0.033670682047136156
infants	0.033661057060462705
amazing	0.03363552677938591
eliminated	0.03362298341754679
applied	0.03360512145213007
challenge	0.033603490708861525
lacking	0.03358859024827808
grateful	0.03358076895981314
hatch	0.03353859078209895
pyramid	0.033523724962777404
frustration	0.03349500411659925
specimen	0.03349280760946901
bien	0.03329696452465926
dared	0.03328178212953033
negative	0.03322746245765714
compact	0.0331509131705427
refers	0.03314300763335539
overwhelming	0.03313012776570048
stole	0.03311318905150031
sturdy	0.033030813093626404
constellation	0.03302132437958527
swell	0.03301432095999682
loud	0.03299787104543469
nielsen	0.032986821139191005
dentist	0.03298497757653266
contributions	0.03296637508643893
ban	0.03287579331935132
satisfying	0.03287473085542469
satisfactory	0.03286145155628472
proportions	0.03285711507555601
heaven	0.03285086792792426
wires	0.03284428906019672
false	0.03282445355467856
lays	0.03280342111531616
winner	0.03278843656174606
slam	0.03278501694635937
savings	0.03273326575527909
wanda	0.03271169925400948
underground	0.03269610612464595
slid	0.03267064631134832
furiously	0.032655135094933986
excellent	0.03264595644664182
smells	0.032638600685842185
proceed	0.03262384680448451
solution	0.03258210802751382
irrelevant	0.03258013078727539
seat	0.032536220100099204
programmed	0.03248291697254536
lynch	0.032482268294001894
distinctly	0.03247911473627886
walkers	0.032478774186518386
perfection	0.032459884717658496
batting	0.03244648312937808
beneficial	0.032418542555164936
darker	0.03236675396362557
publish	0.03236132874388432
renal	0.03233852675690213
preview	0.032325350324506494
favored	0.03231666909825797
error	0.03227936107245619
impact	0.03226154789025249
oriented	0.03223448176950096
prompt	0.032142165896277684
discussing	0.03212689556819403
competitor	0.0321228288049979
battery	0.032107213042824045
compound	0.03206854564461826
fiery	0.032032064289039555
declined	0.0320222044643969
dat	0.03198587906263611
garbage	0.03195072645188225
foul	0.031933244462519626
muster	0.031926129246799426
additions	0.031917993417394784
summary	0.031909278385809106
disappearance	0.031898883691768076
ultimate	0.03181164499378706
enrolled	0.03180244219015088
foil	0.03179597327753664
trick	0.031762766477938166
breeze	0.03176173757816654
sacrifices	0.03173659991588556
regret	0.031732379958007546
confusion	0.03170633918850345
rotting	0.031669973304811534
explains	0.03166092180400553
prevented	0.03165264237702489
den	0.031636738116352474
temptation	0.03162573800263266
viral	0.03158800194859931
mold	0.03158202014174199
cute	0.03155510671434152
reform	0.031526276369044044
boring	0.03147835482331635
fred	0.0314711866472146
kicker	0.0314229268981345
competition	0.031410365895864364
reservation	0.031403704660634496
simpler	0.031344422827441584
scooted	0.03132667874187834
stiff	0.031319917097816244
voiced	0.031275321133983125
examine	0.03127459867781527
whatsoever	0.03126337092770344
pass	0.03125337168334985
richest	0.03124321699874439
fever	0.031238494798038308
sleek	0.031231264072581384
deserve	0.031226728686648397
references	0.031220153633951468
begs	0.031198318539707597
noise	0.03117079729689215
preserve	0.031166614577122196
arguing	0.03116293934915526
miller	0.03115649103403579
happy	0.03115212872320685
michel	0.031132595555052687
finer	0.031112712651000893
laughing	0.031105711739219128
staple	0.03110077084105053
imports	0.031092822283754727
aquarium	0.03107392399979249
overdose	0.031058308263357235
unfortunately	0.031048447885778145
sing	0.031040211393011104
dail	0.031025912910520294
utter	0.0310161798197652
degraded	0.030983261035616834
smash	0.030979133906371064
keeper	0.03096825849313445
mike	0.03096369536157351
warned	0.030950714578423882
rip	0.030946867472072793
stimulation	0.030946382055164232
blessing	0.030938117340540378
observations	0.03089404148574924
genuine	0.030872969237605054
chuck	0.030868275170725313
fun	0.030849788228836904
praying	0.030822958312672562
weights	0.030804705790667675
detail	0.03079180360397683
infinitely	0.030791636849725926
praise	0.030771562225638753
temporary	0.03076802057892303
drought	0.03075816945827889
reliable	0.03075228526305742
persistent	0.030744891656450387
allegedly	0.03073239676992548
minus	0.03071312728803433
lie	0.030693938132762555
weaknesses	0.03068535596166319
miracle	0.030683768049021197
invest	0.03067385080232867
recycling	0.03065354750089553
evenly	0.030632275220738248
nuns	0.030609819194738597
capture	0.030604466388031798
refreshing	0.030549164196784415
supervise	0.03054338338232638
prevalent	0.03052406579381564
duke	0.030495874808558348
dl	0.03049137617905707
eli	0.03043973763187735
fine	0.030416503805682473
urine	0.030410894688422244
preservation	0.030407322816577053
torture	0.030400736363463625
pulp	0.030393106206142658
refuse	0.03038901857126242
watery	0.030387047103767464
film	0.030384352088139673
slaughter	0.030381652781970983
perfect	0.030370078023461596
similarities	0.03035578813460242
dive	0.030347413740254556
lying	0.0303421962765384
dimensional	0.030330891752248082
discourage	0.030247272890951103
plaque	0.030225798638366438
ash	0.03019621033031296
admitting	0.030185711526294214
amazed	0.030184867487870793
bad	0.030171128224189204
removes	0.030164104742333466
pause	0.030137880659264666
harden	0.03008640479875406
spoiled	0.030077630751419566
henry	0.030076658035485777
exceptional	0.03007260070620686
abnormal	0.03006798653576387
cruel	0.03006601692206178
win	0.03004748202952978
sour	0.030030566199573065
beginnings	0.03001436405133984
silently	0.030010593283701568
bang	0.029999876700421535
relieved	0.029987505805719565
relation	0.02997304473913926
copied	0.029970951696509734
gathering	0.029927952666564735
kinda	0.02992198987850979
contrary	0.029913593035368374
mystery	0.02991091004112292
ruin	0.029895379169893415
cognitive	0.029884704061066997
bled	0.02987238157567647
visual	0.029866705256243534
patch	0.029848572514215625
pawn	0.029847968972612403
palms	0.02983333088455768
cutler	0.029824097326362167
oriental	0.029810923021536047
kisses	0.029807272312900146
wasted	0.029805183241336703
raced	0.02980441596061678
dinosaurs	0.02979366122443753
torn	0.029739762387888592
scarlet	0.029726804368676682
contraction	0.029699403110125464
implicated	0.029690744193587998
hears	0.029659502830429937
traits	0.029656369132512902
risky	0.029653466154780893
shade	0.029648232233314607
cite	0.02964263242337451
madly	0.029620727535010345
moth	0.029612710083725013
bloody	0.02960411029920598
iii	0.029597670343853084
warning	0.029597564884575534
kidding	0.02959453125306692
adept	0.029584611748221808
funky	0.029566781530759628
hades	0.029559256003233343
glue	0.02955314127421953
trapping	0.0295465095949489
improved	0.029537946048230974
houses	0.02953585884272715
isolated	0.02951956215706094
unique	0.029513964459429914
linger	0.029510531040743252
verify	0.029504728395903877
dating	0.029491768404658537
illegal	0.02949146496335624
staring	0.02948787305420724
asa	0.029485944265190602
unbearable	0.029483040754891915
pleasant	0.029468220731681316
functions	0.029438440665269044
preliminary	0.02942200404058224
fool	0.02941601868637562
shed	0.02940814106488551
repeating	0.029394069689985307
accident	0.02939267507225333
tunnels	0.02938581838315022
islam	0.02937943994843519
meets	0.029373354834030557
heights	0.029357785052593097
incredible	0.02934970444770583
crap	0.029338610016470635
naked	0.02931589162588536
refuses	0.02930711527429973
truth	0.029294099856155897
representations	0.029277298060721765
devote	0.029255459570544533
wai	0.029248105005357322
light	0.029231338452356277
weapons	0.029230053940501252
novice	0.02920123219638679
vomit	0.02919207222793467
novelty	0.029176723769659917
marvelous	0.02914168938247688
thumbs	0.02912410819241412
marvel	0.029115835501745013
waste	0.02908336109225022
seriously	0.029007752989925185
magna	0.029001071340371744
acceptable	0.02899938254439503
wow	0.02899460797537515
complaint	0.02898424663326176
altered	0.02896411022991774
recommended	0.028951789752245338
excuses	0.028939666487338873
outs	0.028938187773215527
bum	0.028934800460763917
remedy	0.02893397133968767
baffled	0.028869492964117716
factors	0.028801966636872782
unpleasant	0.028777890343914946
cheat	0.028758837384064085
critical	0.028735139749911806
reality	0.028728032534526948
messy	0.028725310137269793
brings	0.028724726036191497
freak	0.02871768683433294
nation	0.02870058552610599
greatest	0.028681286376678192
subconscious	0.028658960695500797
revolt	0.028638929345894456
obama	0.028626883969513538
breeders	0.028592022082521127
counterpart	0.028563610640013923
simi	0.028561313358806004
bitter	0.02855825212279599
decade	0.028553122231619103
cave	0.02854036230987066
lizzie	0.02853702190317926
aesthetic	0.028535445862603898
separation	0.02853448001610361
radical	0.02853179822214686
spends	0.028527740510468257
difficulty	0.028521354243472623
crazy	0.02851708240704496
assisted	0.028507781169402256
mania	0.028485649053184417
differently	0.02847849235802324
heath	0.028476183713913986
heavenly	0.02847098336161306
skins	0.02846440929763735
visible	0.028458721219810825
delivers	0.028441942396162014
ala	0.028437724043733806
fraud	0.028431220048334455
bait	0.028425394772852733
reactive	0.028423906917244213
dexter	0.028423812921505573
layton	0.02841724463342467
highlight	0.028413252231693685
economical	0.02839032182935051
grit	0.028389861792152103
renewed	0.028384065155776128
gods	0.02837371619045842
firstly	0.028353503636208106
decay	0.028351469192127447
smith	0.028321997544559385
distinctive	0.028304972034062844
thankful	0.028258545809276402
wonderful	0.028254519317085284
ratios	0.028241949628764577
guilty	0.02823077093878722
cleaner	0.028230339685816695
bomb	0.02821161854603578
accumulated	0.028204395577703233
proof	0.028184190659892635
impulse	0.028179025660002143
declaring	0.028178754062585333
ongoing	0.028172028722633524
outrage	0.02816462749012258
preferences	0.028162269384296355
closest	0.028161391767199808
chewed	0.028159550648311323
observed	0.028155074260294226
happier	0.02813268152044183
cancelled	0.0281293408088753
connection	0.028108630637969114
plays	0.028102377878285196
stinging	0.028096741059389176
pc	0.028095788601279273
bonus	0.02808654906460356
cricket	0.028075802042014653
tricky	0.028064578034714027
ashamed	0.028052482629850772
fulfilling	0.028049810170669476
pleasing	0.028046074424247194
worse	0.028035233043288376
drugged	0.0280317393817175
hotter	0.02801500877604488
tres	0.028002913203764093
essentially	0.02799837285544916
exceptions	0.027991281916517792
weapon	0.027981017414695237
dilemma	0.02797282126537592
heavy	0.02796577127749808
fastest	0.027962276672707172
aids	0.02795295254465026
usable	0.02793337404404695
frowning	0.027931288483042434
potentially	0.027899909672892294
marian	0.027891589064352296
thrive	0.027888028314778397
complained	0.027879024767183923
solve	0.027839986628981607
superb	0.02782162843293285
creamy	0.02781544727308004
circumstances	0.02779285790019835
differing	0.02777869801345791
temps	0.027753957448510395
damn	0.02775317220736531
forget	0.02771003749748801
lash	0.02768278920151584
heavier	0.027673413987873263
ironic	0.027668395087850007
effective	0.027664673841901057
sensitivity	0.027660563735036607
ward	0.02764115775800113
whirled	0.027638716431261534
principle	0.027616398807709327
mess	0.027612113796579078
experimentation	0.027594666274835835
barrier	0.027579308546664096
bible	0.027576988676720666
knock	0.0275675027948426
seductive	0.0275560589951659
pinnacle	0.027553479183183627
196	0.02753687712240611
rejected	0.027534549324916283
sorry	0.02752898449942094
shock	0.027524626723326617
authentic	0.02751928199574177
realistic	0.027497400305765578
lighter	0.027488109533512523
terrified	0.027464445441767616
image	0.027459297879211822
sided	0.027449394198491375
concentrated	0.027443648944805287
addicted	0.027422698293458992
wished	0.02739811958605364
scooped	0.027384652740382875
definition	0.02737279988929732
fits	0.027372023089037044
201	0.027358860571091156
poor	0.027354726310400507
sanitary	0.02735337006817725
incense	0.027337488958888503
soft	0.027332962352048323
classroom	0.027318324736966947
lame	0.02731406181441968
lux	0.027313448528818625
command	0.02730907638744431
discomfort	0.027301162533490075
cesar	0.027296193037288616
sash	0.027288694051807883
clumsy	0.027286446429597454
dude	0.02725405487118304
labor	0.027246206899503873
lights	0.0272304790440308
durable	0.02722713294341651
fake	0.027226576765781954
threw	0.027223051315247954
premiere	0.027220815914308163
insist	0.027219605595337742
strained	0.027198244783776113
text	0.02718982250221843
surprised	0.027187216709971835
interim	0.027180634452127324
ama	0.027168023657711197
funny	0.027167551415066996
uploaded	0.02716538640882183
virus	0.02713032544019982
freaked	0.027129038051065913
stunned	0.027126875471360987
replicate	0.02712228366550757
finishes	0.027112436002499504
greenish	0.02709887462499983
interference	0.02708453827157698
mic	0.027070180899650992
1950s	0.027052119986222173
positively	0.027023503562916516
vibrant	0.027007219208480326
prelude	0.027003406723527492
best	0.026994288721537384
offenders	0.02698186959628499
doubt	0.02698029067415934
skeptical	0.026979897348452634
expensive	0.026968865785623183
great	0.026957346959015922
ou	0.02695448894665421
mineral	0.02695118489824431
defective	0.02692058992589357
timing	0.026893596128803095
tangible	0.026892566196830524
evolution	0.026889199198666117
distinguish	0.026887262980502164
opportunities	0.02688412804110518
flag	0.02687613709725079
repeatedly	0.026842002832220543
giggle	0.026837100063576355
qc	0.026826952399821052
ease	0.02681914978252856
massey	0.026814736280646286
petroleum	0.026806149155961287
jolt	0.026786262439140104
sticky	0.026734308092556787
laughter	0.0267238618361426
notification	0.026719156733421075
introduce	0.02668138447785387
ae	0.02665790077653557
repeat	0.02665730882236944
imp	0.026650292719818836
virtual	0.026646303465546313
requirement	0.026633539524758495
nt	0.026619887960874382
enhance	0.02661696460482752
appreciated	0.026600641721680876
taller	0.026578680451673952
masked	0.026572571280939556
talks	0.026557321752477565
punishment	0.026552953124047613
stark	0.026545218207865096
goo	0.026526877179950645
pleased	0.026523482778318182
anticipating	0.026520673260148914
odor	0.026502271628360427
weak	0.026475320574260094
definitely	0.026470693804501916
finely	0.02646639595212863
favourites	0.02645836806469592
settle	0.026450621676751388
linked	0.026435477514364765
furnace	0.02641855397754246
travers	0.026413586702018037
absorb	0.026404445745568283
salty	0.026404436308952145
competes	0.02639667456763126
worth	0.026381948359597836
summarized	0.026380147605455043
sigh	0.02637864505426885
sentence	0.026377934980963066
charges	0.0263736768497827
costs	0.026354021524503696
investment	0.026328096105242494
trident	0.02630705975561091
lasting	0.02630236013116915
assault	0.026299620062434914
latch	0.02629266360319416
eastman	0.026291540986638638
joy	0.026291449296052538
wolverine	0.02628626406863265
imitation	0.026279027477448643
vigor	0.026273707342121592
1921	0.026271513760924656
sadly	0.026266303216309333
secondly	0.026261630774032863
baronet	0.02625862175254505
heap	0.026214694975449537
pride	0.02620721264861545
weighted	0.02620498625055742
branded	0.0261943417957974
tainted	0.02618410098449468
wrong	0.026183847372012438
outrageous	0.02618093692781443
wonder	0.02615726801249406
math	0.026141217030733205
lynne	0.026137004816297316
rug	0.026126879308978387
amazingly	0.026109491584608596
horrified	0.02608784428053763
absence	0.026085728994675768
stuff	0.02604863683761371
fore	0.026043965166766197
sign	0.026042385187098907
deal	0.0260389844402302
inspiration	0.02603478415431358
okay	0.026025876907499072
poison	0.026024129139249026
tease	0.026000843269413147
