glaring	0.11359976059083687
nonetheless	0.1127204489076424
weaker	0.11230315872081068
console	0.11223479186456878
deficit	0.11208079348377084
waves	0.11207614010548742
infectious	0.11191038445532951
confirmation	0.11170372278579596
succeeded	0.11165157693874268
fearing	0.11142112396613219
tidy	0.11018411434530234
extensively	0.10953987295955152
warn	0.10930163722113322
wink	0.108635301890203
ruse	0.10824055557816602
vicious	0.10813947571087963
recover	0.10786694666568185
soaring	0.10767260064642606
bronx	0.10761755864756638
cheat	0.1074091433566141
hackney	0.107174022962577
strains	0.10705806472746893
cloak	0.10695727521165639
reflective	0.10680508974415397
keel	0.10674623333381623
hopeless	0.10651540329285514
respects	0.10648870586655095
feast	0.10611533309340651
relay	0.10570899121753352
adamant	0.10566130438273857
flinch	0.10525994352014935
invested	0.10525138860411813
bombing	0.10501702443168766
sadly	0.10498529640248741
signature	0.10488265554399862
lax	0.10471553627424404
undermine	0.10450425525379074
haute	0.10440813962173463
monument	0.10429092130003649
transparent	0.10413846241867072
misses	0.10409596429918981
ditch	0.10395919211492322
sank	0.10359857151687978
decomposition	0.10359815207830193
compatible	0.10346784921997416
dive	0.10220732931170161
dangerously	0.10091914673654523
seal	0.10063667179127672
jingle	0.10061915932696298
enthusiastically	0.10018207211263283
toxic	0.10001313730362045
tau	0.09992818942925491
compact	0.09979307181398957
towering	0.099577371076256
sheds	0.09925424253488624
insulted	0.09923888635199701
indifferent	0.09904371865293067
merry	0.09890353064521792
turks	0.09882100804008072
rates	0.09876180987079014
manipulating	0.09870279039840452
vacant	0.09794191387523844
steady	0.09773962419396562
mir	0.09767692680528599
irritating	0.09754984489388356
rue	0.09703679977714025
pained	0.09696940456270876
roads	0.09692195195838996
jackets	0.09681684764044556
emphasized	0.09660453512293285
tenderly	0.09660439194033528
unlikely	0.09651443154612159
rainy	0.09628890408438215
lauded	0.09620787053572895
slender	0.09563803081287295
inferior	0.09554537028622674
surplus	0.09521266994657092
enable	0.09518646559741857
horrific	0.09502602676139497
anomaly	0.09490304817219206
pointless	0.09462382101670067
household	0.094489994829876
shocks	0.0941336807036427
sterling	0.09411388378835218
intrusion	0.09397022474513166
unpleasant	0.09390215986435842
bends	0.0938675550965136
chord	0.09365024677470712
dip	0.09342458287228415
blank	0.09341316678973581
foul	0.09335235402448727
unpredictable	0.09333085451594153
tax	0.09321059206520016
wooden	0.09288133402696974
infiltrate	0.09271427793723741
orchestra	0.09267075620212337
surrender	0.09266768929871845
fading	0.09248197314494917
proportion	0.09245549137091236
thereafter	0.09245198275644928
stimulating	0.0923991945083787
blah	0.09238231813562907
tormented	0.0922710913116807
bolt	0.09213278887199
cunning	0.09209393333430387
aston	0.09169354058998065
thrive	0.09154284579575042
tiny	0.09150024492293259
intact	0.09148652620384135
undeveloped	0.09140216388532518
pine	0.09138945694566597
thumping	0.09113123693815818
torture	0.09101298838146454
muted	0.09097600242415338
hove	0.09092691214978751
dull	0.09082784894947712
rooted	0.09068186284815499
tighter	0.09067770849917534
disappointing	0.09062513359000554
miserable	0.09055943731888227
neglect	0.09051266247941432
sufficiently	0.09045372853656865
behaved	0.09030777245761697
suffer	0.09029953784990041
relegated	0.09015468025177242
hog	0.08994422964461936
uncanny	0.0898409199253985
presses	0.08982663233006746
humming	0.08974798833421954
unsure	0.08964170233452567
grim	0.0896309671543891
sly	0.08959247665778514
baggage	0.08958280472362186
interrupted	0.0893750199152455
contend	0.08932461567514596
novelty	0.08925176391120783
risks	0.0891254718074216
endurance	0.08907766933319715
longevity	0.08878862259400641
ami	0.08865220964030998
flood	0.08858243172863674
fiery	0.08840506943055207
succeed	0.08835959287350979
eroded	0.08831160605811983
surpassed	0.08828609891027359
vulnerable	0.0882730749212966
tricky	0.08824730977344312
sock	0.08816466715053722
discarded	0.08814059542134174
taps	0.08798184781401246
blunt	0.08790423834673557
insult	0.0877576312717313
divides	0.08770927059598953
stil	0.08770790598516949
disappointment	0.08766477351844806
gasping	0.08761117932486559
sucked	0.08741411432196854
illumination	0.08730596745885504
artificial	0.08716829204684005
fleeting	0.08702324496806073
fragment	0.0869561164445397
devastating	0.08692062822270578
dusty	0.08670599851209707
effortlessly	0.08661344534219677
survives	0.08649054213603938
recommended	0.08637559470820873
sloppy	0.08629815013701811
piercing	0.08626428422803262
darker	0.08620966815610798
jang	0.08620307527615775
acute	0.08620121952656183
harrow	0.08609113923198934
feeds	0.0860783689893233
unlimited	0.08598745960686885
efficiently	0.08597661554977024
daphne	0.08596262907808716
fitting	0.08593699615120554
threatening	0.08583888222215558
sewing	0.08579841171902731
purge	0.08571972715835972
annoying	0.08526513867626244
insider	0.0852206813626705
circles	0.08517762306370254
bile	0.08473382222068257
remorse	0.08471824795761973
misunderstood	0.08471430258050829
crude	0.08471007642430338
captures	0.0846519640123009
disastrous	0.08462348023901038
poorly	0.08460139267773852
sober	0.08448552433669382
waste	0.0844567554797021
verve	0.08443519690157449
acceptable	0.08440692258013892
mistakes	0.08435173764479685
departure	0.08432579912445741
guaranteed	0.0842055757074368
testify	0.08420342895655668
airs	0.08405379119631938
rotten	0.08404559022840796
roar	0.0839303794939701
chilling	0.08391862093750879
pointedly	0.08353819290618102
filter	0.0834123843848704
dwell	0.08320493089390255
stab	0.08304034151993199
bundle	0.08288831367411699
nails	0.08285068010374234
healthy	0.08277760560954836
tough	0.08267911182440706
hitch	0.08267429459075812
mold	0.08255295824178377
compulsion	0.08255250292211253
terrible	0.08254219223971873
hurried	0.08249131100164352
rite	0.08245469279083904
greater	0.082361384194711
highlights	0.08234648871273766
modest	0.08234092011431994
slice	0.0822708286434977
considers	0.08217216468350129
mocking	0.08209528206387794
shouts	0.08207695289768221
lara	0.08202737108131075
fluid	0.08202574347788283
nosed	0.08188685952089365
nerve	0.08188428913608392
pleasantly	0.08184397233099933
rae	0.08177844919300695
meek	0.08175405641390905
overview	0.0816989278126019
pandora	0.08150592116386507
bitter	0.0814981370455167
genes	0.0814660568640118
compassionate	0.08144400818904454
lacks	0.08137258584915633
sealed	0.08131568668025023
goodwill	0.08130473082265975
pale	0.08129491872692257
awkwardly	0.0812491784757753
indoors	0.08123454437057484
farewell	0.08114763657918389
lacking	0.08099484449244282
distinguishing	0.08098120483779415
hara	0.08089766198787109
mandates	0.08083377675703209
uneven	0.0808254000430912
hints	0.08072629113070191
pronounced	0.08068890434997816
defiance	0.08052879142360042
brittle	0.08047327267757788
lightweight	0.08034164608812
trump	0.08031231801947847
trembling	0.08007511849278733
hostage	0.08005645770476806
unfortunately	0.08003416473843769
risky	0.07993750439074868
coinage	0.07986644255460706
indoor	0.07980975308573282
mined	0.07978851398293345
snuck	0.07973413697324773
crazed	0.07955068454382005
rounded	0.07947502261041214
pathetic	0.07944505909918304
tailor	0.07943477707611418
square	0.07938003522607626
permits	0.0793756889430881
chronicle	0.07923879762824511
bites	0.07917771719622427
loco	0.07915650309003502
weigh	0.07910801741828327
hypothesis	0.07907623082299425
torre	0.07906041107297929
fountain	0.07899301317166697
steep	0.07893528558687042
lean	0.07888543498752956
memorial	0.07885304993287673
wine	0.07868283510377168
upbeat	0.07858693867711185
nonstop	0.07857558686434661
plastered	0.0782066162560045
clumsy	0.07816311103458597
shine	0.07810413112631334
disregard	0.07808109708299422
firing	0.07807767778933437
absorbing	0.07799329849543594
mastering	0.07798106319830354
timely	0.07795897425786356
defeats	0.07795744323519356
grateful	0.07794883290794048
brisk	0.07793991583593113
clashes	0.07790339147178543
proposes	0.07788259341423392
grease	0.0778674681393298
satisfactory	0.07783782088380516
marrow	0.07774919963674379
intimidated	0.07770950708750521
commodity	0.0776278996002162
rare	0.0776205770673573
artifact	0.0776105903105077
rainbow	0.07757255251060773
potent	0.0774633108435559
gratitude	0.07741947195823544
narrow	0.07734848586220604
leisure	0.07727533319921254
incorporates	0.07725731562534945
smoothly	0.07723706512085518
fumble	0.0771176155669604
frustration	0.077072936613504
reduces	0.07695413658094967
ironically	0.07691224391449578
universally	0.07683441277167569
parallel	0.07669468930607402
coupling	0.07659686181743812
startling	0.07654184377951134
gem	0.07649162967105846
recommendation	0.07647047728745025
forte	0.07639522232200391
delay	0.07638517495250452
speculation	0.07637483860089868
creamy	0.07629535439412317
judge	0.07625171239024064
mojo	0.07624258547689837
slick	0.076135492188332
diver	0.07610719052014418
limp	0.07610639991040458
producing	0.07609826571681358
affecting	0.07607949403979752
washed	0.07607735558315497
fuzzy	0.07607726225071165
backbone	0.07606958176622404
humble	0.07602579537192306
honoring	0.07595551273943749
lyrical	0.07591688588245467
flawless	0.07587607079926756
margin	0.07575559275497669
darkly	0.07571956948826086
thoughtful	0.0756552887173792
fragmented	0.07565494296861788
odd	0.07565477875183518
vow	0.0756479598322829
everywhere	0.07563680627761786
meanwhile	0.07562623119631973
brutal	0.07557714886895922
monastic	0.07557530133817844
stellar	0.07557029424717046
ee	0.07554683955385874
expansion	0.07553828267058789
graphic	0.07550036006785224
pedestrian	0.07547876455014929
grit	0.07546476219786097
energetic	0.07541762588331376
demise	0.07541293232587848
reminder	0.07538204429024943
delighted	0.07524160807043163
observes	0.07521412434685985
reproduce	0.07520185880740722
unlike	0.07514022961557526
enriched	0.07514000484499252
echoes	0.07511369816443485
candi	0.07505485831276008
defiant	0.0749612217890293
folds	0.07495601133464677
ign	0.0749220630724848
concentrating	0.07484314712920649
alec	0.07479282640536038
flower	0.07477159184926221
explosive	0.07476314234744591
gems	0.07475219340578003
infinitely	0.0746903553710633
saddle	0.074578127846265
hypnotic	0.07456506013389366
kinetic	0.07455533061416311
crushing	0.07454673183059174
recalling	0.0744977274000923
wry	0.0744770007404305
whereas	0.07438393131696905
random	0.07433026945388878
despair	0.07430759023238899
assure	0.07430318062301033
madden	0.07422272214902242
surreal	0.07419723625118227
rebirth	0.0741883110854205
conde	0.0740168467873746
refreshing	0.07401634593274006
dishes	0.07397199569001493
harvest	0.07394241997999758
inadequate	0.07386170508542171
amateur	0.0738392627120468
cruel	0.07379402841695666
surrounds	0.0737824778329072
economically	0.07377753354169847
pepper	0.07375970821535538
tires	0.07375149398586488
compensated	0.07371325420398134
rumbling	0.07360657364958821
rushed	0.0735977907005116
sublime	0.07347906295064946
apex	0.07346626378382859
freshly	0.07345164635521848
exceptional	0.07340499469001933
steals	0.07337264709943847
dash	0.07336994605536619
toss	0.07327352731097836
changed	0.07324003600711496
conducted	0.07320869867666308
daring	0.07319870525126218
completes	0.07318121939075034
plainly	0.07318108441657033
ill	0.07315852714813277
instruments	0.07314085527252527
illustrates	0.07311005733734272
vary	0.07304138641301475
lame	0.07302347217268006
therefore	0.07301816867325298
yell	0.07297027180124525
wicked	0.07292726690376848
crypt	0.07291504584130543
elliptical	0.07287680951815101
accumulate	0.07284383980220449
defeated	0.07280572627577198
pleasing	0.07278742819997581
cultivated	0.0727372128736413
mesh	0.07273012028024109
keen	0.07262882218138855
reckless	0.07262458260440938
irresistible	0.07260023590095042
suffers	0.0725344547973539
tight	0.07252411424332081
compare	0.07250319916350427
elegance	0.07249143788202835
succeeds	0.07247567435780033
fierce	0.07246437759262862
tremendous	0.07245674603789971
vastly	0.07245008576178062
acres	0.07241088906378597
simulation	0.07235630630738424
bland	0.07231044174206273
delicate	0.07226716829960672
taut	0.07221766795091147
splits	0.07221075221848178
moist	0.07219642917841844
embracing	0.07218487154206965
littered	0.07213271294086304
remarkably	0.07210855930209557
expands	0.07203600600095018
depictions	0.07202310141402797
cm	0.07184983022878487
acknowledges	0.07167948292415337
paradox	0.07156938098610914
discomfort	0.07150572802371774
unleashed	0.07142744497238311
isolation	0.07138968249183292
stronger	0.07137659754095445
messy	0.07126630875254214
bleak	0.07120549462539512
positively	0.0711937117301329
till	0.07115974464057365
awkward	0.07113940082568698
recognizable	0.07108640712384683
hence	0.07105198684364114
skirts	0.07102823566710684
logical	0.07099924633515198
testament	0.07096725085503118
ting	0.07095646745070006
richly	0.07095347922434957
visionary	0.07089721324897498
uniquely	0.0708941344201677
generous	0.07088771726678728
unaffected	0.07087891418807775
nowhere	0.07085813010286028
om	0.07082220949687812
pointed	0.07076180647504073
brave	0.07074183435000676
demonstrating	0.07073641221850388
extends	0.0707150314948847
existing	0.07067835397922162
decay	0.07067796336938628
activism	0.07065022235734944
injustice	0.0705925516404409
aw	0.07055406387739427
sneak	0.07043076087296074
evan	0.07034861126637683
spare	0.07030986414799752
numb	0.07020856000631412
eva	0.07019765806309321
robust	0.07017845390332733
lifeless	0.07015903383857146
unnatural	0.07012742172476324
incapable	0.07002526680372076
smart	0.06999376761690139
trash	0.06996417625229194
condensed	0.0698770816146973
spat	0.06986429054538304
inconsistent	0.06977575380305041
smack	0.06969452663921911
sermon	0.0696774951691806
inviting	0.06961102380833714
stripe	0.06956914068816517
delicious	0.06952254968437707
clearer	0.06946803530156194
defining	0.06944667726075233
dry	0.06941853692141467
knocks	0.06940566423089976
banquet	0.06939322272053713
winning	0.06932151132904565
freely	0.06928470812566484
swift	0.06928093345499783
temporal	0.0692111296752522
celebration	0.06920819313510584
landing	0.06919818839189894
weaving	0.06918707562994651
sway	0.0691831879795669
kills	0.06916823415870298
successfully	0.06915334518364384
ellie	0.06913754227848952
scared	0.06912865299019036
answered	0.0690855738442462
fairies	0.06900001431989082
suck	0.06898377493339015
immaculate	0.06892263118314908
failed	0.06891141231971812
paints	0.06888964268946283
exquisite	0.0688494899021276
stirring	0.06882016971497476
omnibus	0.06877269371293071
inappropriate	0.06872337012493523
survive	0.06864232714567348
speaks	0.06851162194173745
worthy	0.06851161730868284
mortality	0.06850363175236285
packaged	0.06848996402874033
subjected	0.06848132803983899
useless	0.06847666630698873
vanity	0.06846504595396248
symbolic	0.06846477717109238
eclipse	0.06837725358328112
singular	0.06835273662130588
wears	0.06832842986619875
tack	0.06826059514332217
richer	0.06821797245984242
temper	0.0682155355118576
fails	0.06815985119928983
bold	0.0681456413616777
ban	0.06813666057003442
herd	0.06812729243139044
uno	0.06808850427224375
indictment	0.06806927564370625
sabotage	0.06796375686261774
comparative	0.06794032641827642
intimate	0.06792719908464713
interpreting	0.0678993712715384
refusal	0.06787361305557198
harmless	0.06786313585144961
detachment	0.06786170165495088
allowed	0.06780923955697243
restraint	0.06777719924625096
fisted	0.0677737053406267
shimmering	0.06776183845495846
superb	0.06774425798153232
eerie	0.0677308305462636
sterile	0.06772906849923598
sinks	0.06770152453006485
exceeding	0.06763078060781401
fulfill	0.0675788572003248
smooth	0.06757848331395937
recreated	0.06756919696821476
fail	0.06747145952011982
ease	0.06742539178459153
duly	0.06741590013839237
softly	0.06737878090139952
incredible	0.0673441919833791
implicit	0.06726180771674475
chilly	0.06723461787072078
stranded	0.06718032616122178
excel	0.06715134519933179
consistently	0.06713314501419827
authentic	0.06711123966626381
waltz	0.06708912315718786
turmoil	0.06707330040507863
gathers	0.06706361180970095
stubborn	0.06706147837193012
punches	0.06702156188820944
siren	0.06698749701819798
equals	0.06688954348880789
alarms	0.06679124687835418
sold	0.06673370530396744
marred	0.06669216489202992
exaggerated	0.06665507668923817
continually	0.06663569022879916
overwhelming	0.06662683613878553
puff	0.06652107054110114
smoky	0.06651403154751492
pleasure	0.06646010176540036
hinges	0.06645723308611108
sick	0.06645273636881456
eminent	0.06642787207535593
fetch	0.06637456097651225
undoubtedly	0.06633679152443098
disaster	0.06630479441273622
thorough	0.0663019151775776
vivid	0.06628205382953299
enhanced	0.06620341587147585
estranged	0.06619858763976769
stirred	0.06618935513855469
forge	0.06617614357465632
stylized	0.06617029616602875
brooding	0.06611993714440509
mighty	0.06611922247064542
dysfunction	0.0660857767824288
aided	0.0660760073459498
ingredient	0.06605677589160122
labor	0.0660336386959108
rot	0.0660135330508503
shards	0.06600893692225226
graceful	0.06600336582120594
dust	0.06599822394471082
showcase	0.06599332995119678
sits	0.06594144409662388
camouflage	0.06589515059590649
matches	0.06588519064082174
somehow	0.06588010350500792
examines	0.06586643533477075
vectors	0.06584920570812504
liner	0.06578187106582899
sturdy	0.06576594295399096
pinch	0.06576492525419089
merely	0.06575226366024768
fantasia	0.06567861952960076
stale	0.0656251010794943
lasting	0.06560511347132364
synthesis	0.06553581011534801
decor	0.0655150391423721
punish	0.06548875856559867
boil	0.06548346379312729
sweetness	0.06548191303206286
loses	0.0654615294567202
fable	0.06543165510765311
bonus	0.06542250928028613
favour	0.06539258840309005
creepy	0.06536875362809096
reputation	0.06531748674326786
illuminating	0.06530234866639893
amazing	0.06522624424369478
ugly	0.06521759747187227
duel	0.06520169919821718
touching	0.06518761906273687
winds	0.06518730929319684
paralyzed	0.06514536800263188
monstrous	0.06514450531731032
bargain	0.06513261739228741
astonishing	0.06506184487247411
badly	0.06505829603002332
bug	0.06505164349802997
seductive	0.06502742653890978
tender	0.06499623164242997
struck	0.06490104221438273
subtly	0.06489798763976955
contender	0.0648866276249538
wrought	0.06484925733074293
flavor	0.06483143607657002
unexpectedly	0.0648271383122573
vulnerability	0.06477253011421638
tends	0.0647480146232958
cinemas	0.06474314436901803
harsh	0.06472958382609326
glee	0.06470043484475836
smug	0.06468325234400088
expert	0.06462347353209828
stunning	0.06462029827321762
penetrating	0.06459697292682987
received	0.06459245084422953
opposite	0.06457521125744518
bracing	0.06447062696810243
sunset	0.06444500681047312
sheer	0.06442127559731933
backed	0.06441999149160421
enchanted	0.06439463008159362
promotes	0.06438560451005607
apart	0.06438512023284174
lou	0.06438339293560418
reassure	0.06436981142843376
rubbish	0.0643248306295962
disgusting	0.06429423793150044
curse	0.06429304113549084
bluff	0.06427520351984996
proving	0.06427211838636455
vain	0.06427043775770416
springs	0.06425897648955485
worse	0.06423605748790549
faded	0.06421450099622478
scare	0.06419151853242387
skilled	0.06417405117110703
stationary	0.06415270737501937
adventurous	0.06413925611190598
interfering	0.06409129414244762
unmistakable	0.06408938965081472
frustrating	0.06403715591598218
devoid	0.06402810299544522
jazz	0.06401810563671281
pains	0.06400556603521852
lifelong	0.06397472381089907
library	0.06395407194569588
judges	0.06393650404507192
declares	0.06388648890176513
dogg	0.06388389129787678
terrifying	0.06388383277477164
riot	0.06386701611980382
meaningless	0.06386150477731184
false	0.06385790506627652
delivers	0.06384258656632875
tired	0.06381292286052204
spitting	0.06378960671100052
transforms	0.06378710412853413
entity	0.06377597237386234
explores	0.0637745580542455
wholesale	0.06377196304448256
goodness	0.06374942547065277
absurd	0.06370992170338056
raw	0.06370393530457244
prologue	0.0636994404545555
spontaneous	0.0636937500097751
imitation	0.06367272476574158
bouquet	0.06365124905793094
accomplishment	0.0636493429152242
rigorous	0.06361588587173639
passes	0.06358332750978854
dwarfs	0.06355939173842032
volumes	0.06355539708694552
haunting	0.06354459105732699
exploits	0.06350980597488097
crack	0.06349407167391849
ruin	0.06348236701406562
solid	0.06345787931031104
ponder	0.0634553715099361
juice	0.06343980813153458
admiration	0.06342589073458856
vulgar	0.06342134230073875
manipulation	0.0633992165526716
bonds	0.06335923444679288
demonstration	0.06335091079273693
flat	0.06331450946833353
quarter	0.06325704305835743
emphasizes	0.06321994757633596
communications	0.06317209052142979
celebrates	0.0631380863055876
beats	0.06311842423381395
package	0.06311036146786135
conspicuous	0.06306222473509696
urgency	0.06304891022924773
quietly	0.06302852241380798
spread	0.062981478146116
static	0.06287119946116697
marshal	0.06284165882994562
frightening	0.06283530732674197
tapestry	0.06281798183109119
delight	0.06281612761583426
bilingual	0.062797994968881
intellect	0.06278241976026377
summons	0.06277014910387241
finest	0.06276538390187492
comparable	0.06274370385385182
fiercely	0.06271904251771812
gently	0.06271308937564793
parochial	0.06266287362486118
brutally	0.06261050013436438
comical	0.0625908763651783
cooks	0.0625825891065829
none	0.06255790362454315
pitched	0.06249525761873947
sensitive	0.06248653845167892
superior	0.06248625095652398
footing	0.06247278933909725
choke	0.0624722757493336
prevalence	0.06246995366979909
harp	0.062436119563254844
exhibits	0.0624224536093342
streak	0.0624150250123584
restroom	0.06240802903443707
embarrassed	0.06239836465354965
clinical	0.06235689100865608
willie	0.062314244156710066
overs	0.062283143527758406
doubling	0.06228172501525309
pure	0.062244878208395825
officially	0.06221281046018113
worst	0.06220259652053107
reputed	0.06215629521083905
fatigue	0.06213303137435293
ted	0.06206473169035139
cuts	0.0620630010321604
plenty	0.0620428758857268
intimately	0.06200510028312543
sandwich	0.062000264407854035
weighed	0.061997818642096705
batman	0.06198829615978406
moody	0.061972472854738295
maud	0.061958375927798834
liable	0.06193221093828874
consequence	0.06187580363945522
enjoyable	0.06183612384059814
hardy	0.0618190008357503
rig	0.06180314430422407
powerful	0.06178747568653964
fork	0.061784833132867256
addiction	0.061782150779607956
melting	0.06177850160036138
liberation	0.061745062001281804
mount	0.061731980181318896
casual	0.06163279474216562
ridiculous	0.06159925272017337
glow	0.06154929540466702
wan	0.061534231281097425
satisfying	0.06151831170883893
curt	0.06151183016600053
stretch	0.061488668918409
completion	0.06148621483110678
savage	0.0614707399252819
amusing	0.061468389988163355
ambiguity	0.06142905101221385
godzilla	0.06142892475853347
entitled	0.06139076473735554
previously	0.06138391696881662
hammer	0.06135422729913925
ruins	0.06135382821219826
import	0.06133411433339732
horribly	0.06131849502578568
stupid	0.06131350877356173
derivative	0.06131292038653329
sustained	0.06131072886274829
stumble	0.06128809705275188
mission	0.06128303792210659
sweetly	0.06127745495567275
takeoff	0.06125166392857756
awful	0.0612423919796689
witty	0.06124111850473598
ode	0.06123481884024836
durable	0.061226361083157564
evenings	0.06122614701738229
flop	0.06119439653427547
sensitivity	0.06118544472175571
genuine	0.06118526551629999
instances	0.06118017291938159
bore	0.061133490130137885
blessed	0.06111742325420936
warmth	0.06110981637356246
triumph	0.06110303642954862
outdated	0.061095162711779144
playfully	0.06107226472991739
surprisingly	0.061052498560958464
maturity	0.06101091415558411
beautifully	0.060962336724248646
reconstruction	0.06096079705381837
foolish	0.060956739134800486
poor	0.06093140649728116
shorter	0.06093007612759108
fascination	0.060919987970254386
wasted	0.06089789226930661
endeavour	0.06087052742131645
telegraph	0.06085483437799758
missing	0.06083551507119568
emphasizing	0.06082632615159436
meditation	0.06081177258963549
curtain	0.060800450125363885
lively	0.06077561363858323
fascinating	0.06076870644005141
desired	0.06076354882969152
perfect	0.06074737641235574
carnage	0.06073680770218332
refused	0.06073508035182991
gallery	0.06072778410693512
albeit	0.06067780365405924
managed	0.060658880002131446
nomination	0.060632123163039946
fever	0.060617421873816385
ada	0.06061731137587647
missed	0.06059590252914542
charm	0.06058616821760194
comprehensive	0.06058501451179003
stores	0.060519577868129296
overly	0.06049251661049977
grotesque	0.06047622420769143
grace	0.060468315074358944
collar	0.06046193805613631
irrelevant	0.06046113053790237
creep	0.06044158330444334
suit	0.060430040503950386
amused	0.0604055655802963
struggling	0.06037017860869671
vital	0.06036182264590321
fray	0.06035899422829648
hallmark	0.06035510920527174
forwards	0.06029987272115638
painfully	0.06026581017623559
wholly	0.06023859967699916
combines	0.060222566179394234
shed	0.06021618359484665
discourage	0.060208216209621156
caught	0.06016487506998266
weighted	0.060107616317108176
masters	0.06010558290186673
clone	0.0600919875883848
tribute	0.06005906511842227
sincerely	0.060037465538519706
disguised	0.05993493509700329
sing	0.05992842643761777
constant	0.059922236019930734
conform	0.05992214526609232
charming	0.059913666272790336
arresting	0.05990386592376553
vie	0.05990114638723731
defined	0.059899062819025364
reminds	0.059868431559869
content	0.059822034352347044
ascension	0.05981587090235805
monumental	0.05979069073398664
sadness	0.059765706140246545
boring	0.05975351003337823
thrusts	0.059750225937933596
dies	0.059721133517592895
crash	0.059713634976365206
deadly	0.0597118111500184
decisive	0.059704965503846685
devil	0.0597009806791537
reinforced	0.059699282576539385
labelled	0.05967086014874853
heap	0.05965500019157009
polished	0.059612649149713016
seasoned	0.05959352102264779
pitch	0.05955326630375061
intelligent	0.059547605592845165
sucks	0.05954399344876208
stroke	0.05953469375441039
precious	0.05953236058202056
reserve	0.059508636175762825
dilemma	0.05949548354212764
jar	0.0594662725487525
cheap	0.05946167007104184
salvage	0.059457780794854184
deliberately	0.0594540452974876
vibrant	0.05945214840267845
grande	0.059406114895764375
ordinary	0.05940354014437085
wren	0.059322320579608324
remembrance	0.059317185319855706
rum	0.05930572782346988
hewitt	0.05930283650640035
tidal	0.05928529501443762
bounds	0.05923543205622547
divert	0.05920579528843386
neat	0.05916725049326345
honesty	0.05916504549019078
endless	0.0591467402164059
views	0.05913512379198763
crystalline	0.05910917074348739
widen	0.05909834582946325
questioning	0.0590290448992036
dime	0.05900164371221311
playwright	0.05896348400677945
vile	0.05893932494640099
quit	0.05893228613965775
scar	0.05892735567598527
reyes	0.058850129818668245
tackles	0.0588166385004099
guilty	0.05880041336037525
heightened	0.058784791379440086
precision	0.05876635071617038
recognition	0.05876078248042501
norma	0.058750470133600685
mystic	0.058727333172949606
volatile	0.058727013985316635
restrained	0.05872538301318077
privileged	0.05871928709365217
relaxed	0.058716691722784715
accessibility	0.058710273022511236
confluence	0.0587010977239834
canned	0.05869035212303439
confirms	0.05863609115102944
expose	0.05861311407642751
atop	0.05860049970270947
investing	0.058541483610953675
fighter	0.05851343440657334
inspection	0.05850497013922133
architect	0.05849384183502084
craftsmen	0.05848948985160626
slavery	0.0584869533671582
bitch	0.05843693968272931
pour	0.05843121258930339
anguish	0.05842161985467595
simplest	0.058409225293796684
heck	0.05839961969735246
